subject_index,subject_id,target,prediction,seed,fold
4,101309,15.0,15.530779,1,0
5,103010,19.0,16.976057,1,0
6,103111,21.0,17.956936,1,0
11,110411,16.0,18.887512,1,0
12,111413,13.0,13.356963,1,0
13,112112,21.0,19.004198,1,0
17,131823,21.0,16.613487,1,0
18,135225,16.0,16.85028,1,0
23,151425,19.0,16.37961,1,0
27,153833,21.0,14.825208,1,0
29,153732,11.0,18.6944,1,0
39,172433,20.0,14.226258,1,0
41,176744,18.0,17.76995,1,0
58,115825,9.0,17.598494,1,0
59,116221,21.0,12.889733,1,0
61,116524,13.0,17.818724,1,0
62,116726,19.0,16.640644,1,0
65,117324,12.0,14.766888,1,0
67,118023,19.0,17.63274,1,0
69,118225,23.0,18.412922,1,0
73,118932,19.0,17.983517,1,0
78,120010,24.0,18.184774,1,0
80,120212,22.0,15.274948,1,0
81,120414,12.0,13.967468,1,0
82,120515,21.0,15.088438,1,0
85,121618,11.0,14.663509,1,0
89,122418,21.0,17.096165,1,0
90,122620,16.0,15.815214,1,0
91,122822,19.0,16.231377,1,0
92,133625,22.0,17.66303,1,0
93,133827,13.0,18.248558,1,0
95,134021,19.0,15.184375,1,0
98,134425,12.0,16.810154,1,0
101,134829,17.0,14.705393,1,0
102,135124,21.0,15.281046,1,0
106,135932,19.0,11.570961,1,0
107,136126,19.0,15.218527,1,0
117,154936,13.0,16.587286,1,0
119,155635,20.0,14.207596,1,0
120,155938,21.0,13.810997,1,0
122,156233,12.0,12.785391,1,0
125,156536,21.0,14.110776,1,0
127,157336,22.0,15.773872,1,0
132,158338,21.0,17.85392,1,0
139,159744,7.0,17.176245,1,0
146,161630,8.0,17.025078,1,0
159,164131,23.0,18.477568,1,0
161,164939,19.0,15.497846,1,0
162,165032,18.0,13.671085,1,0
164,165638,21.0,15.395769,1,0
165,165840,20.0,14.466928,1,0
173,168240,12.0,17.338425,1,0
174,168341,18.0,15.262953,1,0
179,169949,15.0,17.357483,1,0
180,170631,22.0,17.483599,1,0
186,172534,22.0,19.47387,1,0
187,172635,10.0,16.924236,1,0
189,173132,17.0,14.176712,1,0
197,173940,20.0,15.287673,1,0
201,175237,20.0,13.359161,1,0
204,175540,22.0,14.735494,1,0
208,176542,12.0,15.34521,1,0
211,177241,9.0,13.251926,1,0
213,177645,22.0,14.891174,1,0
214,177746,20.0,17.52323,1,0
218,178748,8.0,18.19613,1,0
225,180735,13.0,16.91076,1,0
227,180937,23.0,16.076311,1,0
228,181131,6.0,18.158598,1,0
230,181636,9.0,12.827783,1,0
232,182436,12.0,15.419536,1,0
236,183337,6.0,14.030802,1,0
238,185038,21.0,15.483662,1,0
242,185846,14.0,17.990011,1,0
244,186040,22.0,16.70618,1,0
250,187345,19.0,14.564469,1,0
257,188751,12.0,19.486797,1,0
258,189349,21.0,18.120605,1,0
261,190031,20.0,12.337307,1,0
267,191942,22.0,18.198578,1,0
268,192035,14.0,13.177172,1,0
270,192237,16.0,17.423807,1,0
271,192439,9.0,16.522577,1,0
272,192540,23.0,17.32351,1,0
274,192843,21.0,16.80609,1,0
284,195445,24.0,18.925177,1,0
287,195950,8.0,14.067633,1,0
289,196346,21.0,13.983439,1,0
290,196750,15.0,18.289076,1,0
292,196952,21.0,15.080488,1,0
293,197348,21.0,17.013144,1,0
295,197651,20.0,18.59,1,0
296,198047,23.0,17.753002,1,0
300,198653,14.0,18.488401,1,0
305,199453,21.0,15.266267,1,0
306,100610,23.0,16.112867,1,0
309,102109,21.0,16.42303,1,0
310,102311,20.0,15.881111,1,0
312,102614,18.0,14.064565,1,0
318,104416,23.0,16.849207,1,0
320,105014,21.0,15.111532,1,0
323,105620,22.0,15.163296,1,0
324,105923,22.0,18.625757,1,0
325,106016,22.0,18.328596,1,0
327,106521,23.0,17.09317,1,0
328,106824,22.0,19.738579,1,0
329,107018,10.0,17.08541,1,0
330,107321,23.0,15.754709,1,0
333,108020,21.0,16.559477,1,0
339,110613,17.0,13.1312065,1,0
344,111716,22.0,13.281849,1,0
346,112516,11.0,13.221842,1,0
349,113215,17.0,16.737734,1,0
350,113316,20.0,14.299709,1,0
358,124422,18.0,13.04068,1,0
360,124826,10.0,14.700248,1,0
361,125222,23.0,15.301605,1,0
362,125424,15.0,18.445555,1,0
366,127226,21.0,12.672675,1,0
368,127630,21.0,17.319218,1,0
371,127933,19.0,14.161946,1,0
372,128026,21.0,18.253164,1,0
378,129331,8.0,15.659973,1,0
382,130114,22.0,15.469232,1,0
383,130316,14.0,18.36991,1,0
387,130720,20.0,20.237633,1,0
388,130821,9.0,15.757027,1,0
392,131722,19.0,18.681454,1,0
394,132017,22.0,15.622039,1,0
395,132118,8.0,17.407253,1,0
399,144731,21.0,15.589628,1,0
401,144933,23.0,19.109673,1,0
403,145632,20.0,14.435115,1,0
407,146432,9.0,14.096733,1,0
408,146634,7.0,16.298944,1,0
409,146735,6.0,15.631682,1,0
410,146836,18.0,16.374243,1,0
411,146937,20.0,15.228909,1,0
