subject_index,subject_id,target,prediction,seed,fold
1,100408,7.0,18.883055,0,0
4,101309,15.0,17.345495,0,0
5,103010,19.0,18.70926,0,0
6,103111,21.0,16.665506,0,0
7,103414,17.0,17.424582,0,0
8,103212,15.0,18.688833,0,0
10,109123,22.0,18.726786,0,0
12,111413,13.0,16.109337,0,0
14,114116,20.0,14.540754,0,0
15,114823,22.0,18.836288,0,0
20,144125,7.0,18.334536,0,0
21,151223,18.0,16.949055,0,0
22,151324,19.0,18.575485,0,0
26,151930,22.0,18.520357,0,0
37,172130,20.0,19.405659,0,0
45,180230,23.0,17.60551,0,0
49,113922,15.0,18.457485,0,0
52,114419,13.0,14.200739,0,0
54,115017,15.0,18.26332,0,0
55,115219,18.0,18.438923,0,0
56,115320,14.0,14.567747,0,0
59,116221,21.0,16.26135,0,0
60,116423,14.0,17.213133,0,0
63,117021,23.0,18.767778,0,0
64,117122,24.0,17.493563,0,0
65,117324,12.0,17.463078,0,0
68,118124,16.0,13.810058,0,0
74,119025,20.0,11.177366,0,0
75,119126,17.0,16.926098,0,0
76,119732,22.0,18.371584,0,0
78,120010,24.0,18.614487,0,0
81,120414,12.0,16.839306,0,0
89,122418,21.0,18.999718,0,0
90,122620,16.0,15.17067,0,0
92,133625,22.0,18.097284,0,0
96,134223,24.0,18.681902,0,0
100,134728,23.0,18.12319,0,0
102,135124,21.0,18.88575,0,0
106,135932,19.0,15.856045,0,0
107,136126,19.0,14.9582615,0,0
113,137229,24.0,16.050934,0,0
122,156233,12.0,11.884289,0,0
124,156435,24.0,18.612774,0,0
132,158338,21.0,18.402416,0,0
134,158843,21.0,17.665699,0,0
135,159138,21.0,17.401026,0,0
141,160123,14.0,15.981897,0,0
142,160729,13.0,15.948382,0,0
144,160931,22.0,11.280218,0,0
145,161327,8.0,18.125029,0,0
150,162228,20.0,13.7865925,0,0
153,162935,17.0,17.871006,0,0
154,163129,14.0,18.681429,0,0
155,163331,15.0,18.50264,0,0
157,163836,9.0,15.762493,0,0
158,164030,23.0,18.48872,0,0
159,164131,23.0,18.768295,0,0
164,165638,21.0,18.63307,0,0
168,166640,17.0,18.014362,0,0
170,167238,15.0,18.692905,0,0
176,168947,12.0,15.325142,0,0
179,169949,15.0,17.716515,0,0
186,172534,22.0,18.63695,0,0
188,172938,19.0,15.5269575,0,0
190,173233,20.0,18.593908,0,0
191,173334,23.0,16.656664,0,0
194,173637,21.0,19.05843,0,0
198,174437,9.0,17.411573,0,0
199,174841,18.0,14.504806,0,0
208,176542,12.0,17.33922,0,0
212,177342,9.0,14.501745,0,0
218,178748,8.0,18.189413,0,0
219,178849,21.0,18.494694,0,0
225,180735,13.0,18.806099,0,0
229,181232,15.0,15.045459,0,0
230,181636,9.0,14.941665,0,0
232,182436,12.0,17.714025,0,0
234,182840,12.0,18.419262,0,0
236,183337,6.0,17.391636,0,0
238,185038,21.0,18.324238,0,0
239,185139,22.0,16.049318,0,0
241,185442,23.0,18.4653,0,0
245,186141,6.0,18.80236,0,0
247,186545,12.0,17.44777,0,0
249,187143,22.0,18.540388,0,0
254,188347,11.0,17.146746,0,0
259,189450,6.0,18.634937,0,0
261,190031,20.0,18.237581,0,0
263,191235,19.0,18.615358,0,0
264,191336,12.0,18.389412,0,0
268,192035,14.0,15.468494,0,0
271,192439,9.0,17.961388,0,0
272,192540,23.0,18.523876,0,0
274,192843,21.0,17.707819,0,0
276,193441,8.0,17.587975,0,0
278,194140,5.0,17.488829,0,0
280,194645,17.0,17.805096,0,0
283,195041,16.0,16.198423,0,0
293,197348,21.0,16.754272,0,0
294,197550,9.0,16.039705,0,0
296,198047,23.0,19.13879,0,0
297,198249,12.0,18.542418,0,0
298,198350,23.0,19.096869,0,0
300,198653,14.0,18.378208,0,0
301,198855,16.0,17.930794,0,0
302,199150,17.0,18.615856,0,0
306,100610,23.0,16.565891,0,0
307,101915,21.0,17.57261,0,0
308,102008,20.0,19.390156,0,0
311,102513,18.0,16.088072,0,0
325,106016,22.0,18.564486,0,0
330,107321,23.0,17.369688,0,0
334,108121,16.0,17.942486,0,0
336,108323,13.0,17.94685,0,0
341,111211,19.0,18.584934,0,0
345,112314,18.0,18.636353,0,0
347,112819,20.0,16.9179,0,0
348,112920,17.0,18.721285,0,0
352,123420,21.0,17.238525,0,0
355,123824,8.0,18.257282,0,0
356,123925,16.0,17.899645,0,0
361,125222,23.0,15.907409,0,0
362,125424,15.0,18.770163,0,0
366,127226,21.0,16.441923,0,0
370,127832,21.0,17.693735,0,0
371,127933,19.0,13.944786,0,0
373,128127,14.0,17.595127,0,0
376,129028,24.0,17.591011,0,0
377,129129,16.0,17.038671,0,0
383,130316,14.0,18.60393,0,0
385,130518,9.0,18.602507,0,0
386,130619,22.0,18.768204,0,0
392,131722,19.0,18.50625,0,0
395,132118,8.0,18.217165,0,0
400,144832,21.0,17.144238,0,0
406,146331,8.0,17.54853,0,0
408,146634,7.0,16.695942,0,0
411,146937,20.0,15.811298,0,0
