subject_index,subject_id,target,prediction,seed,fold
0,100307,17.0,16.728714,2,2
8,103212,15.0,16.732988,2,2
15,114823,22.0,16.69865,2,2
16,126628,21.0,16.526089,2,2
19,136732,15.0,16.661888,2,2
21,151223,18.0,16.699717,2,2
22,151324,19.0,16.751661,2,2
26,151930,22.0,16.768673,2,2
27,153833,21.0,16.69432,2,2
31,154532,13.0,16.650442,2,2
33,169444,19.0,16.705532,2,2
34,169545,18.0,16.71709,2,2
38,172029,21.0,16.612686,2,2
43,179346,21.0,16.798147,2,2
46,100206,20.0,16.657627,2,2
47,113619,15.0,16.70781,2,2
49,113922,15.0,16.65551,2,2
50,114217,21.0,16.774078,2,2
51,114318,16.0,16.66184,2,2
52,114419,13.0,16.59329,2,2
56,115320,14.0,16.70597,2,2
58,115825,9.0,16.695677,2,2
59,116221,21.0,16.704594,2,2
61,116524,13.0,16.6232,2,2
62,116726,19.0,16.713737,2,2
63,117021,23.0,16.621153,2,2
72,118831,17.0,16.56779,2,2
73,118932,19.0,16.691319,2,2
75,119126,17.0,16.589931,2,2
76,119732,22.0,16.716068,2,2
78,120010,24.0,16.640022,2,2
80,120212,22.0,16.764744,2,2
81,120414,12.0,16.780756,2,2
83,120717,20.0,16.76115,2,2
86,121719,7.0,16.711737,2,2
88,122317,18.0,16.607899,2,2
92,133625,22.0,16.696861,2,2
95,134021,19.0,16.634115,2,2
96,134223,24.0,16.770203,2,2
97,134324,20.0,16.602942,2,2
102,135124,21.0,16.802122,2,2
107,136126,19.0,16.782307,2,2
110,136833,20.0,16.597115,2,2
116,154835,17.0,16.671825,2,2
121,156031,10.0,16.647013,2,2
123,156334,20.0,16.743477,2,2
124,156435,24.0,16.656645,2,2
125,156536,21.0,16.659058,2,2
132,158338,21.0,16.682007,2,2
135,159138,21.0,16.618032,2,2
136,159239,15.0,16.72095,2,2
137,159340,19.0,16.788538,2,2
138,159441,9.0,16.662317,2,2
143,160830,18.0,16.63723,2,2
148,161832,14.0,16.581776,2,2
149,162026,15.0,16.736584,2,2
158,164030,23.0,16.704752,2,2
162,165032,18.0,16.742685,2,2
167,166438,21.0,16.664951,2,2
168,166640,17.0,16.646574,2,2
177,169040,19.0,16.482449,2,2
185,172332,18.0,16.734766,2,2
187,172635,10.0,16.664513,2,2
191,173334,23.0,16.534252,2,2
195,173738,15.0,16.695864,2,2
196,173839,17.0,16.728859,2,2
201,175237,20.0,16.7018,2,2
202,175338,21.0,16.607534,2,2
207,176441,20.0,16.766167,2,2
208,176542,12.0,16.64157,2,2
211,177241,9.0,16.648022,2,2
213,177645,22.0,16.655155,2,2
218,178748,8.0,16.55153,2,2
219,178849,21.0,16.578508,2,2
224,180533,20.0,16.660109,2,2
229,181232,15.0,16.714355,2,2
233,182739,22.0,16.696072,2,2
234,182840,12.0,16.7098,2,2
238,185038,21.0,16.756172,2,2
239,185139,22.0,16.728502,2,2
245,186141,6.0,16.613375,2,2
246,186444,21.0,16.633867,2,2
247,186545,12.0,16.694962,2,2
248,186848,8.0,16.639753,2,2
249,187143,22.0,16.742472,2,2
250,187345,19.0,16.736256,2,2
252,187850,20.0,16.719662,2,2
254,188347,11.0,16.721748,2,2
255,188448,20.0,16.70425,2,2
260,189652,20.0,16.587282,2,2
263,191235,19.0,16.697779,2,2
271,192439,9.0,16.725063,2,2
272,192540,23.0,16.561436,2,2
273,192641,16.0,16.71398,2,2
287,195950,8.0,16.70066,2,2
288,196144,16.0,16.782557,2,2
292,196952,21.0,16.655182,2,2
293,197348,21.0,16.73191,2,2
295,197651,20.0,16.607204,2,2
296,198047,23.0,16.592886,2,2
298,198350,23.0,16.505644,2,2
299,198451,18.0,16.664423,2,2
302,199150,17.0,16.730122,2,2
308,102008,20.0,16.6253,2,2
311,102513,18.0,16.713247,2,2
316,103818,16.0,16.67365,2,2
319,104820,15.0,16.690836,2,2
323,105620,22.0,16.671772,2,2
324,105923,22.0,16.577457,2,2
325,106016,22.0,16.647427,2,2
326,106319,24.0,16.76897,2,2
331,107422,24.0,16.62798,2,2
340,111009,20.0,16.789192,2,2
349,113215,17.0,16.772263,2,2
351,123117,8.0,16.749645,2,2
359,124624,13.0,16.65196,2,2
360,124826,10.0,16.723013,2,2
362,125424,15.0,16.741304,2,2
363,125525,8.0,16.678143,2,2
364,126325,13.0,16.641333,2,2
366,127226,21.0,16.63699,2,2
368,127630,21.0,16.748575,2,2
369,127731,11.0,16.739481,2,2
374,128632,14.0,16.558668,2,2
375,128935,14.0,16.794973,2,2
380,129937,16.0,16.670479,2,2
381,130013,20.0,16.705294,2,2
383,130316,14.0,16.545458,2,2
387,130720,20.0,16.604176,2,2
388,130821,9.0,16.600687,2,2
396,133019,18.0,16.59276,2,2
398,144428,19.0,16.624966,2,2
401,144933,23.0,16.628479,2,2
402,145127,19.0,16.688452,2,2
406,146331,8.0,16.669748,2,2
407,146432,9.0,16.702904,2,2
411,146937,20.0,16.760939,2,2
