subject_index,subject_id,target,prediction,seed,fold
0,100307,17.0,18.22595,1,1
8,103212,15.0,16.670961,1,1
9,108828,20.0,16.044674,1,1
14,114116,20.0,15.886184,1,1
16,126628,21.0,17.394,1,1
19,136732,15.0,18.007006,1,1
21,151223,18.0,15.072669,1,1
24,151627,11.0,13.736158,1,1
28,153934,20.0,19.236961,1,1
31,154532,13.0,18.351147,1,1
32,154734,20.0,16.961706,1,1
33,169444,19.0,18.858137,1,1
34,169545,18.0,18.695223,1,1
35,169747,12.0,16.338194,1,1
38,172029,21.0,19.726147,1,1
40,176239,18.0,18.288244,1,1
42,175035,8.0,13.77498,1,1
44,180129,7.0,14.697767,1,1
45,180230,23.0,15.310545,1,1
46,100206,20.0,17.51865,1,1
47,113619,15.0,17.888569,1,1
48,113821,21.0,15.038891,1,1
51,114318,16.0,14.890737,1,1
53,114621,15.0,15.865218,1,1
55,115219,18.0,18.131447,1,1
56,115320,14.0,14.044993,1,1
63,117021,23.0,19.595404,1,1
66,117930,13.0,14.639563,1,1
70,118528,8.0,17.712313,1,1
79,120111,14.0,11.341957,1,1
84,121416,20.0,16.445208,1,1
88,122317,18.0,17.43738,1,1
99,134627,18.0,17.633112,1,1
100,134728,23.0,17.999523,1,1
105,135730,21.0,16.505554,1,1
108,136227,20.0,12.817461,1,1
110,136833,20.0,18.812101,1,1
111,137027,9.0,17.971195,1,1
112,137128,19.0,13.671726,1,1
113,137229,24.0,17.913479,1,1
116,154835,17.0,15.405602,1,1
123,156334,20.0,14.990348,1,1
124,156435,24.0,18.519573,1,1
128,157437,9.0,12.372851,1,1
131,158136,12.0,16.343433,1,1
134,158843,21.0,16.541756,1,1
135,159138,21.0,12.434672,1,1
137,159340,19.0,17.108955,1,1
138,159441,9.0,18.093973,1,1
142,160729,13.0,17.157743,1,1
145,161327,8.0,18.050007,1,1
147,161731,21.0,16.917862,1,1
150,162228,20.0,17.125668,1,1
154,163129,14.0,17.727186,1,1
157,163836,9.0,17.762192,1,1
158,164030,23.0,19.244795,1,1
160,164636,17.0,18.499702,1,1
163,165436,17.0,17.603527,1,1
167,166438,21.0,19.27235,1,1
168,166640,17.0,13.8555765,1,1
169,167036,11.0,18.464373,1,1
171,167743,17.0,16.2138,1,1
172,168139,18.0,16.743467,1,1
175,168745,21.0,18.218412,1,1
177,169040,19.0,17.000914,1,1
184,171532,17.0,13.399659,1,1
185,172332,18.0,15.22451,1,1
188,172938,19.0,14.377702,1,1
191,173334,23.0,12.014527,1,1
192,173435,19.0,18.422935,1,1
199,174841,18.0,14.427958,1,1
205,175742,24.0,17.965876,1,1
206,176037,21.0,13.070511,1,1
207,176441,20.0,18.19749,1,1
212,177342,9.0,9.729276,1,1
217,178647,19.0,17.215313,1,1
219,178849,21.0,15.972801,1,1
221,179245,14.0,15.742056,1,1
222,179952,10.0,10.709293,1,1
223,180432,22.0,18.790281,1,1
224,180533,20.0,18.835192,1,1
229,181232,15.0,17.917725,1,1
231,182032,10.0,19.111397,1,1
233,182739,22.0,12.748207,1,1
234,182840,12.0,18.190905,1,1
245,186141,6.0,18.337278,1,1
246,186444,21.0,19.421734,1,1
247,186545,12.0,14.589904,1,1
248,186848,8.0,17.81934,1,1
249,187143,22.0,17.233398,1,1
251,187547,7.0,13.621001,1,1
256,188549,20.0,19.418715,1,1
260,189652,20.0,19.007698,1,1
273,192641,16.0,15.911862,1,1
275,193239,17.0,18.582603,1,1
277,193845,19.0,17.547338,1,1
283,195041,16.0,18.09532,1,1
285,195647,17.0,17.6714,1,1
286,195849,18.0,14.436959,1,1
291,196851,22.0,17.40413,1,1
294,197550,9.0,14.407682,1,1
298,198350,23.0,16.85822,1,1
303,199251,20.0,12.963997,1,1
304,199352,18.0,19.28388,1,1
307,101915,21.0,18.630037,1,1
314,102816,17.0,12.046318,1,1
315,103515,8.0,17.15094,1,1
322,105216,22.0,17.959806,1,1
326,106319,24.0,17.539845,1,1
331,107422,24.0,18.31148,1,1
332,107725,10.0,12.12114,1,1
334,108121,16.0,17.094374,1,1
340,111009,20.0,17.138477,1,1
341,111211,19.0,17.125101,1,1
342,111312,17.0,18.125414,1,1
343,111514,17.0,13.804096,1,1
347,112819,20.0,15.23762,1,1
348,112920,17.0,17.586512,1,1
351,123117,8.0,13.792191,1,1
353,123521,15.0,15.250615,1,1
354,123723,7.0,17.577446,1,1
355,123824,8.0,16.544586,1,1
356,123925,16.0,13.39594,1,1
359,124624,13.0,16.445292,1,1
365,126426,7.0,14.30088,1,1
369,127731,11.0,17.422272,1,1
373,128127,14.0,13.081545,1,1
375,128935,14.0,17.234402,1,1
376,129028,24.0,18.017075,1,1
381,130013,20.0,16.904799,1,1
385,130518,9.0,16.543066,1,1
386,130619,22.0,16.464567,1,1
389,130922,22.0,14.471134,1,1
391,131419,7.0,17.930155,1,1
398,144428,19.0,17.495916,1,1
402,145127,19.0,18.388166,1,1
404,145834,15.0,17.739979,1,1
