subject_index,subject_id,target,prediction,seed,fold
0,100307,17.0,16.812565,0,2
3,101107,14.0,17.651718,0,2
9,108828,20.0,16.482183,0,2
11,110411,16.0,17.777681,0,2
23,151425,19.0,16.954828,0,2
25,151829,10.0,16.476648,0,2
28,153934,20.0,16.767578,0,2
31,154532,13.0,17.242617,0,2
32,154734,20.0,17.344275,0,2
36,171633,18.0,16.911636,0,2
38,172029,21.0,17.383335,0,2
39,172433,20.0,16.931599,0,2
41,176744,18.0,17.45824,0,2
42,175035,8.0,17.363838,0,2
43,179346,21.0,16.859798,0,2
47,113619,15.0,16.999842,0,2
48,113821,21.0,16.699402,0,2
50,114217,21.0,16.456278,0,2
53,114621,15.0,16.45957,0,2
57,115724,10.0,16.803934,0,2
58,115825,9.0,16.739857,0,2
62,116726,19.0,16.914753,0,2
69,118225,23.0,17.368452,0,2
70,118528,8.0,16.629143,0,2
72,118831,17.0,17.40911,0,2
77,119833,12.0,17.049473,0,2
80,120212,22.0,16.580667,0,2
82,120515,21.0,16.808823,0,2
84,121416,20.0,17.07613,0,2
86,121719,7.0,16.60693,0,2
87,121921,21.0,17.022785,0,2
88,122317,18.0,17.192915,0,2
91,122822,19.0,16.631027,0,2
94,133928,20.0,17.438278,0,2
95,134021,19.0,17.06628,0,2
98,134425,12.0,16.352232,0,2
99,134627,18.0,16.864273,0,2
105,135730,21.0,17.334415,0,2
115,137633,13.0,17.065243,0,2
117,154936,13.0,17.025007,0,2
119,155635,20.0,16.967188,0,2
121,156031,10.0,16.963005,0,2
123,156334,20.0,16.600775,0,2
125,156536,21.0,17.37166,0,2
127,157336,22.0,16.387697,0,2
128,157437,9.0,17.416721,0,2
130,158035,22.0,16.690334,0,2
131,158136,12.0,17.224098,0,2
143,160830,18.0,16.96986,0,2
147,161731,21.0,16.793884,0,2
148,161832,14.0,17.339718,0,2
151,162329,10.0,16.945215,0,2
163,165436,17.0,16.71275,0,2
165,165840,20.0,17.122854,0,2
169,167036,11.0,17.21402,0,2
172,168139,18.0,17.087568,0,2
174,168341,18.0,17.001253,0,2
177,169040,19.0,17.683002,0,2
178,169343,6.0,16.761936,0,2
180,170631,22.0,17.388237,0,2
182,171330,19.0,17.183273,0,2
183,171431,20.0,16.528635,0,2
184,171532,17.0,16.781958,0,2
185,172332,18.0,16.415022,0,2
187,172635,10.0,16.750868,0,2
192,173435,19.0,17.404636,0,2
193,173536,22.0,16.650742,0,2
195,173738,15.0,17.495287,0,2
197,173940,20.0,16.632318,0,2
201,175237,20.0,16.36901,0,2
202,175338,21.0,17.714808,0,2
203,175439,11.0,16.405807,0,2
207,176441,20.0,17.391556,0,2
209,176845,9.0,16.905743,0,2
211,177241,9.0,17.459145,0,2
222,179952,10.0,16.99634,0,2
227,180937,23.0,16.756723,0,2
242,185846,14.0,17.509283,0,2
243,185947,20.0,16.590023,0,2
244,186040,22.0,16.99084,0,2
251,187547,7.0,16.998787,0,2
256,188549,20.0,17.408659,0,2
257,188751,12.0,17.566202,0,2
258,189349,21.0,17.246746,0,2
262,191033,22.0,17.04177,0,2
265,191437,15.0,16.68465,0,2
266,191841,19.0,16.698656,0,2
267,191942,22.0,16.968191,0,2
270,192237,16.0,16.933462,0,2
273,192641,16.0,16.976782,0,2
275,193239,17.0,16.715342,0,2
277,193845,19.0,16.534163,0,2
279,194443,22.0,16.894985,0,2
285,195647,17.0,16.429836,0,2
287,195950,8.0,16.484882,0,2
288,196144,16.0,16.523176,0,2
290,196750,15.0,16.947859,0,2
291,196851,22.0,16.9269,0,2
292,196952,21.0,16.548895,0,2
304,199352,18.0,16.766891,0,2
305,199453,21.0,17.348299,0,2
309,102109,21.0,16.797318,0,2
312,102614,18.0,16.611412,0,2
313,102715,22.0,16.994318,0,2
314,102816,17.0,16.41112,0,2
321,105115,22.0,16.805843,0,2
323,105620,22.0,16.808857,0,2
324,105923,22.0,18.06814,0,2
328,106824,22.0,17.362497,0,2
329,107018,10.0,17.039053,0,2
333,108020,21.0,17.370352,0,2
335,108222,22.0,17.399858,0,2
337,108525,18.0,17.113607,0,2
338,110007,18.0,17.046803,0,2
343,111514,17.0,16.85495,0,2
351,123117,8.0,16.485123,0,2
357,124220,18.0,16.328503,0,2
358,124422,18.0,16.425314,0,2
359,124624,13.0,17.523235,0,2
363,125525,8.0,17.282303,0,2
365,126426,7.0,16.729807,0,2
367,127327,23.0,17.393541,0,2
368,127630,21.0,16.54507,0,2
369,127731,11.0,16.337227,0,2
374,128632,14.0,17.63207,0,2
378,129331,8.0,16.536818,0,2
380,129937,16.0,17.174353,0,2
381,130013,20.0,16.858875,0,2
382,130114,22.0,16.362589,0,2
384,130417,20.0,17.004953,0,2
391,131419,7.0,17.00509,0,2
394,132017,22.0,17.113453,0,2
396,133019,18.0,17.401325,0,2
398,144428,19.0,17.866884,0,2
399,144731,21.0,16.870398,0,2
404,145834,15.0,16.35313,0,2
410,146836,18.0,17.258846,0,2
