subject_index,subject_id,target,prediction,seed,fold
1,100408,7.0,18.322395,1,2
2,101006,11.0,14.58707,1,2
3,101107,14.0,18.036432,1,2
7,103414,17.0,17.744228,1,2
10,109123,22.0,18.095304,1,2
15,114823,22.0,18.669046,1,2
20,144125,7.0,17.933495,1,2
22,151324,19.0,17.039852,1,2
25,151829,10.0,14.797261,1,2
26,151930,22.0,18.348156,1,2
30,154229,22.0,9.877365,1,2
36,171633,18.0,18.039072,1,2
37,172130,20.0,18.183882,1,2
43,179346,21.0,18.206139,1,2
49,113922,15.0,18.19916,1,2
50,114217,21.0,15.923066,1,2
52,114419,13.0,18.310078,1,2
54,115017,15.0,18.432325,1,2
57,115724,10.0,18.269423,1,2
60,116423,14.0,18.298355,1,2
64,117122,24.0,16.058313,1,2
68,118124,16.0,12.45347,1,2
71,118730,10.0,13.480539,1,2
72,118831,17.0,18.630068,1,2
74,119025,20.0,12.528656,1,2
75,119126,17.0,15.337441,1,2
76,119732,22.0,13.814779,1,2
77,119833,12.0,18.193102,1,2
83,120717,20.0,18.157495,1,2
86,121719,7.0,17.703888,1,2
87,121921,21.0,18.279423,1,2
94,133928,20.0,17.359499,1,2
96,134223,24.0,17.852219,1,2
97,134324,20.0,18.096024,1,2
103,135528,9.0,18.409283,1,2
104,135629,13.0,18.84931,1,2
109,136631,15.0,18.429512,1,2
114,137532,15.0,18.648365,1,2
115,137633,13.0,14.907422,1,2
118,155231,12.0,14.199081,1,2
121,156031,10.0,15.18195,1,2
126,156637,12.0,19.18398,1,2
129,157942,19.0,17.111658,1,2
130,158035,22.0,17.804966,1,2
133,158540,17.0,17.309723,1,2
136,159239,15.0,18.297039,1,2
140,159946,23.0,18.498333,1,2
141,160123,14.0,15.879048,1,2
143,160830,18.0,17.305542,1,2
144,160931,22.0,11.942875,1,2
148,161832,14.0,17.908024,1,2
149,162026,15.0,17.990713,1,2
151,162329,10.0,13.767811,1,2
152,162733,22.0,18.67559,1,2
153,162935,17.0,17.66252,1,2
155,163331,15.0,18.426743,1,2
156,163432,21.0,18.240974,1,2
166,165941,20.0,12.894187,1,2
170,167238,15.0,18.90364,1,2
176,168947,12.0,18.112095,1,2
178,169343,6.0,15.628004,1,2
181,170934,13.0,11.005101,1,2
182,171330,19.0,19.01458,1,2
183,171431,20.0,16.396267,1,2
190,173233,20.0,18.473354,1,2
193,173536,22.0,16.812426,1,2
194,173637,21.0,17.643972,1,2
195,173738,15.0,18.191437,1,2
196,173839,17.0,17.378756,1,2
198,174437,9.0,17.966148,1,2
200,175136,7.0,15.202671,1,2
202,175338,21.0,18.775694,1,2
203,175439,11.0,14.091333,1,2
209,176845,9.0,18.05738,1,2
210,177140,17.0,18.696209,1,2
215,178142,20.0,16.847345,1,2
216,178243,10.0,18.069248,1,2
220,178950,20.0,18.074968,1,2
226,180836,16.0,18.68642,1,2
235,183034,10.0,16.689442,1,2
237,183741,20.0,18.9091,1,2
239,185139,22.0,16.676674,1,2
240,185341,18.0,18.2402,1,2
241,185442,23.0,19.635653,1,2
243,185947,20.0,18.51035,1,2
252,187850,20.0,18.919935,1,2
253,188145,24.0,17.85343,1,2
254,188347,11.0,17.868795,1,2
255,188448,20.0,16.75468,1,2
259,189450,6.0,18.3829,1,2
262,191033,22.0,14.259977,1,2
263,191235,19.0,19.419579,1,2
264,191336,12.0,17.264915,1,2
265,191437,15.0,17.740463,1,2
266,191841,19.0,15.803777,1,2
269,192136,15.0,18.526934,1,2
276,193441,8.0,18.15918,1,2
278,194140,5.0,18.218094,1,2
279,194443,22.0,17.510038,1,2
280,194645,17.0,17.991486,1,2
281,194746,16.0,15.946667,1,2
282,194847,23.0,16.747696,1,2
288,196144,16.0,15.55412,1,2
297,198249,12.0,18.739395,1,2
299,198451,18.0,18.67792,1,2
301,198855,16.0,18.029541,1,2
302,199150,17.0,18.981064,1,2
308,102008,20.0,18.70045,1,2
311,102513,18.0,17.00572,1,2
313,102715,22.0,18.743643,1,2
316,103818,16.0,18.015451,1,2
317,104012,10.0,15.594064,1,2
319,104820,15.0,14.6621475,1,2
321,105115,22.0,16.58891,1,2
335,108222,22.0,18.273983,1,2
336,108323,13.0,18.087511,1,2
337,108525,18.0,17.890759,1,2
338,110007,18.0,16.163515,1,2
345,112314,18.0,19.735048,1,2
352,123420,21.0,14.668715,1,2
357,124220,18.0,14.186178,1,2
363,125525,8.0,19.130316,1,2
364,126325,13.0,17.977568,1,2
367,127327,23.0,19.186628,1,2
370,127832,21.0,16.334103,1,2
374,128632,14.0,16.346178,1,2
377,129129,16.0,14.655623,1,2
379,129634,20.0,18.786657,1,2
380,129937,16.0,17.813358,1,2
384,130417,20.0,18.276289,1,2
390,131217,11.0,13.252052,1,2
393,131924,23.0,18.546766,1,2
396,133019,18.0,18.625458,1,2
397,144226,9.0,18.49041,1,2
400,144832,21.0,17.958757,1,2
405,146129,19.0,17.53248,1,2
406,146331,8.0,17.754778,1,2
