subject_index,subject_id,target,prediction,seed,fold
2,101006,11.0,16.719223,2,0
3,101107,14.0,17.662935,2,0
7,103414,17.0,17.278648,2,0
10,109123,22.0,17.078857,2,0
12,111413,13.0,16.38321,2,0
13,112112,21.0,19.064793,2,0
17,131823,21.0,17.473213,2,0
20,144125,7.0,17.084759,2,0
24,151627,11.0,16.761837,2,0
25,151829,10.0,16.743143,2,0
28,153934,20.0,17.044762,2,0
29,153732,11.0,18.85734,2,0
30,154229,22.0,16.294678,2,0
32,154734,20.0,17.971252,2,0
35,169747,12.0,17.224846,2,0
37,172130,20.0,17.574566,2,0
41,176744,18.0,18.185543,2,0
42,175035,8.0,17.348034,2,0
53,114621,15.0,16.50449,2,0
55,115219,18.0,16.915586,2,0
65,117324,12.0,16.917353,2,0
66,117930,13.0,16.85617,2,0
67,118023,19.0,17.462723,2,0
68,118124,16.0,16.245094,2,0
69,118225,23.0,18.257156,2,0
70,118528,8.0,17.033167,2,0
77,119833,12.0,17.342648,2,0
84,121416,20.0,17.00094,2,0
89,122418,21.0,18.294893,2,0
94,133928,20.0,17.678717,2,0
99,134627,18.0,17.430553,2,0
100,134728,23.0,17.482882,2,0
108,136227,20.0,16.562607,2,0
109,136631,15.0,17.96675,2,0
112,137128,19.0,17.837667,2,0
114,137532,15.0,17.181818,2,0
119,155635,20.0,17.201187,2,0
128,157437,9.0,17.756744,2,0
129,157942,19.0,16.27826,2,0
131,158136,12.0,17.50241,2,0
141,160123,14.0,16.475988,2,0
142,160729,13.0,17.469385,2,0
146,161630,8.0,17.674397,2,0
147,161731,21.0,17.375736,2,0
150,162228,20.0,17.031939,2,0
157,163836,9.0,16.57298,2,0
159,164131,23.0,17.59251,2,0
160,164636,17.0,17.314318,2,0
161,164939,19.0,17.408619,2,0
163,165436,17.0,16.79667,2,0
165,165840,20.0,17.471725,2,0
169,167036,11.0,17.653128,2,0
172,168139,18.0,17.59606,2,0
173,168240,12.0,17.131227,2,0
174,168341,18.0,17.410215,2,0
175,168745,21.0,17.7646,2,0
176,168947,12.0,17.157806,2,0
178,169343,6.0,16.999506,2,0
179,169949,15.0,17.467245,2,0
181,170934,13.0,16.462116,2,0
182,171330,19.0,18.087929,2,0
186,172534,22.0,18.232256,2,0
188,172938,19.0,16.60099,2,0
189,173132,17.0,16.799854,2,0
190,173233,20.0,17.613401,2,0
192,173435,19.0,18.16875,2,0
193,173536,22.0,16.895706,2,0
194,173637,21.0,17.311771,2,0
198,174437,9.0,17.143927,2,0
199,174841,18.0,17.303404,2,0
200,175136,7.0,17.466347,2,0
204,175540,22.0,16.987848,2,0
205,175742,24.0,16.629786,2,0
209,176845,9.0,17.20607,2,0
212,177342,9.0,17.40744,2,0
214,177746,20.0,17.518106,2,0
215,178142,20.0,16.942678,2,0
216,178243,10.0,17.25002,2,0
217,178647,19.0,17.42096,2,0
222,179952,10.0,17.175293,2,0
223,180432,22.0,17.785091,2,0
227,180937,23.0,17.152231,2,0
230,181636,9.0,16.862673,2,0
237,183741,20.0,17.409029,2,0
240,185341,18.0,17.257023,2,0
241,185442,23.0,17.972141,2,0
243,185947,20.0,16.682224,2,0
244,186040,22.0,17.040169,2,0
253,188145,24.0,17.200584,2,0
256,188549,20.0,18.295042,2,0
258,189349,21.0,17.815733,2,0
264,191336,12.0,16.55805,2,0
265,191437,15.0,16.948044,2,0
267,191942,22.0,17.383774,2,0
268,192035,14.0,16.337927,2,0
274,192843,21.0,17.971905,2,0
275,193239,17.0,17.173239,2,0
279,194443,22.0,16.970612,2,0
280,194645,17.0,16.861322,2,0
282,194847,23.0,16.835386,2,0
283,195041,16.0,16.728056,2,0
284,195445,24.0,18.735273,2,0
286,195849,18.0,17.216284,2,0
290,196750,15.0,17.563396,2,0
297,198249,12.0,17.788506,2,0
301,198855,16.0,17.313538,2,0
305,199453,21.0,18.183275,2,0
307,101915,21.0,17.304083,2,0
312,102614,18.0,16.756256,2,0
315,103515,8.0,16.98633,2,0
317,104012,10.0,17.49458,2,0
318,104416,23.0,16.584023,2,0
320,105014,21.0,16.640598,2,0
321,105115,22.0,17.3059,2,0
327,106521,23.0,17.28032,2,0
330,107321,23.0,16.920568,2,0
333,108020,21.0,17.723742,2,0
337,108525,18.0,17.232563,2,0
342,111312,17.0,17.804373,2,0
344,111716,22.0,16.313847,2,0
346,112516,11.0,16.967365,2,0
350,113316,20.0,17.307325,2,0
356,123925,16.0,16.622568,2,0
357,124220,18.0,16.369448,2,0
365,126426,7.0,17.066133,2,0
367,127327,23.0,17.887798,2,0
371,127933,19.0,16.631582,2,0
373,128127,14.0,16.930143,2,0
377,129129,16.0,16.539812,2,0
379,129634,20.0,19.394428,2,0
382,130114,22.0,17.03468,2,0
385,130518,9.0,16.946323,2,0
389,130922,22.0,16.863201,2,0
394,132017,22.0,17.272316,2,0
397,144226,9.0,17.402592,2,0
400,144832,21.0,17.10676,2,0
409,146735,6.0,16.507463,2,0
410,146836,18.0,17.464973,2,0
