subject_index,subject_id,target,prediction,seed,fold
1,100408,7.0,16.866108,2,1
4,101309,15.0,16.098167,2,1
5,103010,19.0,19.937399,2,1
6,103111,21.0,16.786179,2,1
9,108828,20.0,18.947153,2,1
11,110411,16.0,21.20823,2,1
14,114116,20.0,14.294386,2,1
18,135225,16.0,15.5158,2,1
23,151425,19.0,14.520752,2,1
36,171633,18.0,18.551281,2,1
39,172433,20.0,13.891412,2,1
40,176239,18.0,19.732374,2,1
44,180129,7.0,14.306976,2,1
45,180230,23.0,14.815736,2,1
48,113821,21.0,15.547561,2,1
54,115017,15.0,18.613228,2,1
57,115724,10.0,15.36635,2,1
60,116423,14.0,15.117643,2,1
64,117122,24.0,18.294827,2,1
71,118730,10.0,16.150301,2,1
74,119025,20.0,14.012566,2,1
79,120111,14.0,16.54327,2,1
82,120515,21.0,17.391266,2,1
85,121618,11.0,15.51589,2,1
87,121921,21.0,19.351881,2,1
90,122620,16.0,15.376725,2,1
91,122822,19.0,17.05988,2,1
93,133827,13.0,21.139408,2,1
98,134425,12.0,15.109112,2,1
101,134829,17.0,18.54724,2,1
103,135528,9.0,15.254201,2,1
104,135629,13.0,16.594557,2,1
105,135730,21.0,17.811247,2,1
106,135932,19.0,13.362389,2,1
111,137027,9.0,17.482315,2,1
113,137229,24.0,15.874045,2,1
115,137633,13.0,13.814592,2,1
117,154936,13.0,16.770487,2,1
118,155231,12.0,17.961052,2,1
120,155938,21.0,20.27094,2,1
122,156233,12.0,12.7777,2,1
126,156637,12.0,20.841381,2,1
127,157336,22.0,15.826,2,1
130,158035,22.0,17.191113,2,1
133,158540,17.0,18.426334,2,1
134,158843,21.0,16.4013,2,1
139,159744,7.0,18.141392,2,1
140,159946,23.0,18.581385,2,1
144,160931,22.0,14.346448,2,1
145,161327,8.0,18.433832,2,1
151,162329,10.0,11.911982,2,1
152,162733,22.0,17.909626,2,1
153,162935,17.0,15.8975115,2,1
154,163129,14.0,18.22543,2,1
155,163331,15.0,18.616802,2,1
156,163432,21.0,18.607855,2,1
164,165638,21.0,18.567102,2,1
166,165941,20.0,14.381421,2,1
170,167238,15.0,19.812872,2,1
171,167743,17.0,16.591452,2,1
180,170631,22.0,20.263752,2,1
183,171431,20.0,14.927102,2,1
184,171532,17.0,14.370821,2,1
197,173940,20.0,15.143034,2,1
203,175439,11.0,14.154057,2,1
206,176037,21.0,14.776232,2,1
210,177140,17.0,16.283762,2,1
220,178950,20.0,16.920063,2,1
221,179245,14.0,14.074457,2,1
225,180735,13.0,19.71646,2,1
226,180836,16.0,18.532497,2,1
228,181131,6.0,18.714348,2,1
231,182032,10.0,20.142237,2,1
232,182436,12.0,14.543198,2,1
235,183034,10.0,15.396109,2,1
236,183337,6.0,14.490176,2,1
242,185846,14.0,17.148134,2,1
251,187547,7.0,16.152534,2,1
257,188751,12.0,19.905024,2,1
259,189450,6.0,13.996243,2,1
261,190031,20.0,15.736898,2,1
262,191033,22.0,17.490738,2,1
266,191841,19.0,15.311346,2,1
269,192136,15.0,19.228436,2,1
270,192237,16.0,18.081806,2,1
276,193441,8.0,16.855133,2,1
277,193845,19.0,18.073555,2,1
278,194140,5.0,14.305828,2,1
281,194746,16.0,18.126032,2,1
285,195647,17.0,14.277944,2,1
289,196346,21.0,14.848972,2,1
291,196851,22.0,17.41073,2,1
294,197550,9.0,14.012749,2,1
300,198653,14.0,17.974714,2,1
303,199251,20.0,13.718709,2,1
304,199352,18.0,18.75574,2,1
306,100610,23.0,14.755586,2,1
309,102109,21.0,19.566921,2,1
310,102311,20.0,17.388327,2,1
313,102715,22.0,16.74865,2,1
314,102816,17.0,16.367962,2,1
322,105216,22.0,16.947483,2,1
328,106824,22.0,19.672632,2,1
329,107018,10.0,15.950569,2,1
332,107725,10.0,16.020672,2,1
334,108121,16.0,18.333996,2,1
335,108222,22.0,19.342993,2,1
336,108323,13.0,17.918825,2,1
338,110007,18.0,14.038356,2,1
339,110613,17.0,16.943027,2,1
341,111211,19.0,19.064856,2,1
343,111514,17.0,14.081024,2,1
345,112314,18.0,19.21711,2,1
347,112819,20.0,14.370806,2,1
348,112920,17.0,21.024418,2,1
352,123420,21.0,14.506484,2,1
353,123521,15.0,16.390963,2,1
354,123723,7.0,15.6737795,2,1
355,123824,8.0,17.751589,2,1
358,124422,18.0,15.37413,2,1
361,125222,23.0,16.080978,2,1
370,127832,21.0,16.765696,2,1
372,128026,21.0,18.681368,2,1
376,129028,24.0,16.519264,2,1
378,129331,8.0,18.367645,2,1
384,130417,20.0,17.885757,2,1
386,130619,22.0,19.121155,2,1
390,131217,11.0,13.982999,2,1
391,131419,7.0,17.063354,2,1
392,131722,19.0,18.644947,2,1
393,131924,23.0,16.20768,2,1
395,132118,8.0,18.337837,2,1
399,144731,21.0,17.113403,2,1
403,145632,20.0,15.43265,2,1
404,145834,15.0,17.256268,2,1
405,146129,19.0,18.736494,2,1
408,146634,7.0,14.902637,2,1
