subject_index,subject_id,target,prediction,seed,fold
1,100408,7.0,17.888504,4,1
12,111413,13.0,14.591424,4,1
16,126628,21.0,17.406116,4,1
18,135225,16.0,16.86224,4,1
38,172029,21.0,17.579565,4,1
42,175035,8.0,16.817024,4,1
43,179346,21.0,17.16808,4,1
45,180230,23.0,15.835087,4,1
46,100206,20.0,16.398306,4,1
60,116423,14.0,14.837302,4,1
63,117021,23.0,18.028221,4,1
82,120515,21.0,17.086351,4,1
83,120717,20.0,17.627192,4,1
88,122317,18.0,17.55972,4,1
89,122418,21.0,17.935806,4,1
91,122822,19.0,17.525925,4,1
93,133827,13.0,17.840822,4,1
96,134223,24.0,16.122747,4,1
99,134627,18.0,17.750978,4,1
104,135629,13.0,17.007582,4,1
112,137128,19.0,17.200031,4,1
128,157437,9.0,15.062406,4,1
130,158035,22.0,16.099047,4,1
137,159340,19.0,17.25957,4,1
142,160729,13.0,16.667234,4,1
146,161630,8.0,16.58863,4,1
152,162733,22.0,17.647219,4,1
153,162935,17.0,16.88334,4,1
157,163836,9.0,15.901593,4,1
159,164131,23.0,17.978683,4,1
172,168139,18.0,17.10982,4,1
173,168240,12.0,16.471035,4,1
180,170631,22.0,17.817968,4,1
184,171532,17.0,15.5027275,4,1
186,172534,22.0,17.728563,4,1
188,172938,19.0,15.483092,4,1
189,173132,17.0,15.681132,4,1
192,173435,19.0,17.77073,4,1
195,173738,15.0,17.123909,4,1
203,175439,11.0,15.055416,4,1
204,175540,22.0,18.194572,4,1
206,176037,21.0,15.639172,4,1
209,176845,9.0,16.600231,4,1
211,177241,9.0,16.743343,4,1
212,177342,9.0,14.8839445,4,1
221,179245,14.0,15.402663,4,1
232,182436,12.0,16.15025,4,1
235,183034,10.0,15.827353,4,1
238,185038,21.0,16.177586,4,1
239,185139,22.0,16.03993,4,1
247,186545,12.0,16.392666,4,1
258,189349,21.0,17.19554,4,1
262,191033,22.0,15.700731,4,1
265,191437,15.0,17.02157,4,1
266,191841,19.0,16.11297,4,1
267,191942,22.0,17.041958,4,1
275,193239,17.0,17.458885,4,1
276,193441,8.0,15.977369,4,1
280,194645,17.0,16.80906,4,1
285,195647,17.0,16.328192,4,1
290,196750,15.0,17.108517,4,1
301,198855,16.0,16.942175,4,1
307,101915,21.0,16.59912,4,1
309,102109,21.0,17.933573,4,1
310,102311,20.0,16.706411,4,1
325,106016,22.0,17.739567,4,1
332,107725,10.0,15.877175,4,1
341,111211,19.0,17.217184,4,1
342,111312,17.0,17.108799,4,1
346,112516,11.0,14.341538,4,1
350,113316,20.0,16.805574,4,1
356,123925,16.0,15.672174,4,1
361,125222,23.0,16.566093,4,1
374,128632,14.0,15.811178,4,1
375,128935,14.0,16.345428,4,1
376,129028,24.0,16.132923,4,1
377,129129,16.0,16.186445,4,1
381,130013,20.0,17.4232,4,1
395,132118,8.0,16.93296,4,1
399,144731,21.0,16.398216,4,1
401,144933,23.0,17.319584,4,1
403,145632,20.0,16.15155,4,1
404,145834,15.0,16.134855,4,1
