subject_index,subject_id,target,prediction,seed,fold
1,100408,7.0,18.923433,1,4
3,101107,14.0,19.577517,1,4
7,103414,17.0,16.557209,1,4
15,114823,22.0,19.062569,1,4
22,151324,19.0,18.110712,1,4
25,151829,10.0,16.514902,1,4
26,151930,22.0,17.795849,1,4
30,154229,22.0,16.096289,1,4
37,172130,20.0,18.281456,1,4
43,179346,21.0,17.554358,1,4
49,113922,15.0,18.273127,1,4
50,114217,21.0,17.037666,1,4
64,117122,24.0,17.662943,1,4
68,118124,16.0,15.91997,1,4
71,118730,10.0,16.50223,1,4
72,118831,17.0,18.707067,1,4
74,119025,20.0,16.121698,1,4
76,119732,22.0,16.331434,1,4
83,120717,20.0,19.29714,1,4
86,121719,7.0,17.67545,1,4
87,121921,21.0,18.68759,1,4
104,135629,13.0,17.723284,1,4
109,136631,15.0,18.464705,1,4
115,137633,13.0,16.1973,1,4
121,156031,10.0,17.553623,1,4
126,156637,12.0,19.24397,1,4
129,157942,19.0,18.00013,1,4
133,158540,17.0,19.080843,1,4
136,159239,15.0,16.859173,1,4
141,160123,14.0,17.266836,1,4
143,160830,18.0,18.273903,1,4
144,160931,22.0,16.230703,1,4
153,162935,17.0,17.39253,1,4
155,163331,15.0,18.030596,1,4
156,163432,21.0,17.3528,1,4
166,165941,20.0,15.94128,1,4
178,169343,6.0,16.363861,1,4
190,173233,20.0,17.681118,1,4
195,173738,15.0,19.058195,1,4
196,173839,17.0,17.558722,1,4
203,175439,11.0,16.316721,1,4
209,176845,9.0,17.364433,1,4
215,178142,20.0,16.975645,1,4
216,178243,10.0,17.958277,1,4
226,180836,16.0,19.161022,1,4
235,183034,10.0,17.80976,1,4
237,183741,20.0,18.133623,1,4
239,185139,22.0,17.207823,1,4
241,185442,23.0,17.762484,1,4
243,185947,20.0,16.191212,1,4
252,187850,20.0,17.78259,1,4
254,188347,11.0,18.22045,1,4
255,188448,20.0,17.043344,1,4
264,191336,12.0,17.827225,1,4
265,191437,15.0,16.79864,1,4
266,191841,19.0,16.551632,1,4
276,193441,8.0,18.580988,1,4
279,194443,22.0,17.642391,1,4
280,194645,17.0,17.887281,1,4
281,194746,16.0,17.446363,1,4
282,194847,23.0,16.819788,1,4
288,196144,16.0,16.02207,1,4
297,198249,12.0,18.628895,1,4
308,102008,20.0,19.292095,1,4
313,102715,22.0,17.513035,1,4
316,103818,16.0,18.00131,1,4
317,104012,10.0,17.132383,1,4
319,104820,15.0,16.75779,1,4
335,108222,22.0,18.86722,1,4
336,108323,13.0,17.79911,1,4
345,112314,18.0,19.465239,1,4
352,123420,21.0,16.829233,1,4
357,124220,18.0,17.525095,1,4
367,127327,23.0,18.387981,1,4
379,129634,20.0,19.463684,1,4
380,129937,16.0,17.442444,1,4
384,130417,20.0,18.48047,1,4
390,131217,11.0,16.654245,1,4
393,131924,23.0,17.319843,1,4
396,133019,18.0,18.758862,1,4
397,144226,9.0,18.008047,1,4
400,144832,21.0,16.266514,1,4
