subject_index,subject_id,target,prediction,seed,fold
0,100307,17.0,17.161486,5,0
21,151223,18.0,16.492348,5,0
43,179346,21.0,17.358135,5,0
47,113619,15.0,16.950953,5,0
49,113922,15.0,17.438013,5,0
50,114217,21.0,16.467896,5,0
52,114419,13.0,17.351439,5,0
53,114621,15.0,16.491413,5,0
60,116423,14.0,17.303352,5,0
62,116726,19.0,17.344954,5,0
66,117930,13.0,16.463528,5,0
71,118730,10.0,17.005863,5,0
75,119126,17.0,17.646038,5,0
90,122620,16.0,16.507456,5,0
98,134425,12.0,16.485712,5,0
99,134627,18.0,16.708933,5,0
101,134829,17.0,18.127495,5,0
107,136126,19.0,16.476292,5,0
108,136227,20.0,16.522276,5,0
115,137633,13.0,17.307854,5,0
117,154936,13.0,17.774496,5,0
132,158338,21.0,17.214035,5,0
138,159441,9.0,17.5189,5,0
140,159946,23.0,17.619522,5,0
141,160123,14.0,16.450867,5,0
150,162228,20.0,17.054922,5,0
152,162733,22.0,17.82721,5,0
153,162935,17.0,17.802465,5,0
155,163331,15.0,16.63333,5,0
161,164939,19.0,17.195766,5,0
168,166640,17.0,17.030745,5,0
170,167238,15.0,18.811504,5,0
185,172332,18.0,16.467014,5,0
191,173334,23.0,17.386179,5,0
199,174841,18.0,17.271975,5,0
212,177342,9.0,17.324713,5,0
224,180533,20.0,17.709959,5,0
229,181232,15.0,16.477066,5,0
234,182840,12.0,17.571316,5,0
236,183337,6.0,16.435053,5,0
237,183741,20.0,17.86382,5,0
240,185341,18.0,17.362886,5,0
244,186040,22.0,17.150322,5,0
247,186545,12.0,16.813656,5,0
248,186848,8.0,17.14863,5,0
249,187143,22.0,16.732008,5,0
250,187345,19.0,16.469847,5,0
251,187547,7.0,17.00277,5,0
252,187850,20.0,16.664183,5,0
253,188145,24.0,16.73217,5,0
261,190031,20.0,16.457607,5,0
262,191033,22.0,17.090069,5,0
277,193845,19.0,16.717339,5,0
278,194140,5.0,17.277847,5,0
288,196144,16.0,16.4459,5,0
290,196750,15.0,17.104116,5,0
291,196851,22.0,17.042078,5,0
297,198249,12.0,17.882359,5,0
307,101915,21.0,16.835371,5,0
308,102008,20.0,17.583948,5,0
310,102311,20.0,16.438923,5,0
316,103818,16.0,16.529308,5,0
317,104012,10.0,17.253853,5,0
325,106016,22.0,17.734898,5,0
327,106521,23.0,17.395796,5,0
333,108020,21.0,18.063986,5,0
336,108323,13.0,16.92576,5,0
340,111009,20.0,16.840174,5,0
342,111312,17.0,17.196516,5,0
345,112314,18.0,18.646479,5,0
351,123117,8.0,16.634724,5,0
364,126325,13.0,16.693903,5,0
368,127630,21.0,16.5087,5,0
371,127933,19.0,16.757013,5,0
380,129937,16.0,17.472319,5,0
382,130114,22.0,16.900133,5,0
386,130619,22.0,18.208712,5,0
391,131419,7.0,17.102663,5,0
392,131722,19.0,17.564478,5,0
398,144428,19.0,18.796013,5,0
403,145632,20.0,17.398088,5,0
408,146634,7.0,17.112003,5,0
409,146735,6.0,16.464441,5,0
