subject_index,subject_id,target,prediction,seed,fold
0,100307,17.0,15.712486,7,4
4,101309,15.0,16.041645,7,4
6,103111,21.0,16.314049,7,4
10,109123,22.0,16.48782,7,4
12,111413,13.0,15.378889,7,4
19,136732,15.0,16.683212,7,4
21,151223,18.0,15.582101,7,4
23,151425,19.0,15.445273,7,4
25,151829,10.0,15.435324,7,4
33,169444,19.0,15.766812,7,4
38,172029,21.0,16.982105,7,4
42,175035,8.0,15.866879,7,4
44,180129,7.0,15.968691,7,4
47,113619,15.0,16.778631,7,4
67,118023,19.0,16.175789,7,4
68,118124,16.0,15.24576,7,4
71,118730,10.0,15.894716,7,4
72,118831,17.0,18.18372,7,4
75,119126,17.0,16.503193,7,4
83,120717,20.0,17.443558,7,4
92,133625,22.0,16.093483,7,4
103,135528,9.0,16.07294,7,4
107,136126,19.0,15.396066,7,4
112,137128,19.0,15.864895,7,4
119,155635,20.0,15.915574,7,4
123,156334,20.0,15.464381,7,4
130,158035,22.0,16.023588,7,4
137,159340,19.0,16.28165,7,4
149,162026,15.0,16.25318,7,4
151,162329,10.0,15.492754,7,4
152,162733,22.0,17.156301,7,4
167,166438,21.0,18.582687,7,4
175,168745,21.0,17.201185,7,4
183,171431,20.0,15.549212,7,4
185,172332,18.0,15.658787,7,4
189,173132,17.0,15.587692,7,4
191,173334,23.0,16.85693,7,4
192,173435,19.0,17.27553,7,4
195,173738,15.0,15.987817,7,4
196,173839,17.0,15.537059,7,4
201,175237,20.0,15.82872,7,4
203,175439,11.0,15.54538,7,4
211,177241,9.0,17.59073,7,4
218,178748,8.0,17.100853,7,4
219,178849,21.0,17.250029,7,4
224,180533,20.0,16.23941,7,4
229,181232,15.0,15.316419,7,4
233,182739,22.0,15.199091,7,4
247,186545,12.0,16.259983,7,4
250,187345,19.0,15.77273,7,4
251,187547,7.0,15.894226,7,4
252,187850,20.0,15.7844515,7,4
257,188751,12.0,17.258343,7,4
260,189652,20.0,16.85196,7,4
272,192540,23.0,18.940369,7,4
275,193239,17.0,16.1453,7,4
279,194443,22.0,15.532139,7,4
286,195849,18.0,16.390444,7,4
290,196750,15.0,16.69406,7,4
291,196851,22.0,16.127357,7,4
311,102513,18.0,15.658569,7,4
312,102614,18.0,15.567199,7,4
317,104012,10.0,16.389431,7,4
325,106016,22.0,17.673815,7,4
329,107018,10.0,16.106627,7,4
339,110613,17.0,15.9113035,7,4
343,111514,17.0,15.810055,7,4
345,112314,18.0,17.40777,7,4
348,112920,17.0,18.439718,7,4
349,113215,17.0,16.541288,7,4
350,113316,20.0,15.676315,7,4
363,125525,8.0,17.187609,7,4
366,127226,21.0,15.276463,7,4
382,130114,22.0,17.53357,7,4
383,130316,14.0,17.951094,7,4
386,130619,22.0,16.880487,7,4
391,131419,7.0,15.8467245,7,4
392,131722,19.0,16.936337,7,4
398,144428,19.0,18.162357,7,4
401,144933,23.0,16.784893,7,4
404,145834,15.0,15.423031,7,4
408,146634,7.0,15.597595,7,4
