subject_index,subject_id,target,prediction,seed,fold
3,101107,14.0,17.929136,7,0
14,114116,20.0,17.285261,7,0
22,151324,19.0,17.482887,7,0
26,151930,22.0,17.503729,7,0
28,153934,20.0,17.400015,7,0
30,154229,22.0,16.645294,7,0
41,176744,18.0,17.690678,7,0
51,114318,16.0,17.552269,7,0
52,114419,13.0,17.700586,7,0
56,115320,14.0,16.916216,7,0
57,115724,10.0,17.300198,7,0
59,116221,21.0,17.1421,7,0
60,116423,14.0,17.475136,7,0
65,117324,12.0,17.221004,7,0
80,120212,22.0,16.999949,7,0
89,122418,21.0,17.876678,7,0
90,122620,16.0,17.032185,7,0
98,134425,12.0,16.761738,7,0
101,134829,17.0,17.890022,7,0
109,136631,15.0,17.83241,7,0
111,137027,9.0,17.556154,7,0
114,137532,15.0,17.563633,7,0
115,137633,13.0,17.276844,7,0
118,155231,12.0,17.38895,7,0
120,155938,21.0,17.313993,7,0
129,157942,19.0,17.076971,7,0
132,158338,21.0,17.32152,7,0
139,159744,7.0,17.363293,7,0
140,159946,23.0,17.485107,7,0
141,160123,14.0,17.149437,7,0
159,164131,23.0,17.603691,7,0
162,165032,18.0,17.194729,7,0
168,166640,17.0,17.631092,7,0
174,168341,18.0,17.63662,7,0
177,169040,19.0,17.956541,7,0
188,172938,19.0,16.9041,7,0
193,173536,22.0,17.335114,7,0
202,175338,21.0,17.998213,7,0
204,175540,22.0,17.637604,7,0
207,176441,20.0,17.913992,7,0
223,180432,22.0,17.465105,7,0
228,181131,6.0,17.420307,7,0
231,182032,10.0,17.84529,7,0
232,182436,12.0,17.251242,7,0
236,183337,6.0,17.268488,7,0
237,183741,20.0,17.724548,7,0
240,185341,18.0,17.320257,7,0
241,185442,23.0,17.77278,7,0
243,185947,20.0,16.831625,7,0
244,186040,22.0,17.39173,7,0
248,186848,8.0,17.423115,7,0
249,187143,22.0,17.455305,7,0
253,188145,24.0,17.305422,7,0
261,190031,20.0,17.577244,7,0
264,191336,12.0,17.014671,7,0
266,191841,19.0,17.130669,7,0
268,192035,14.0,16.60465,7,0
273,192641,16.0,17.388712,7,0
281,194746,16.0,17.13472,7,0
287,195950,8.0,16.965958,7,0
293,197348,21.0,17.130789,7,0
294,197550,9.0,16.97764,7,0
297,198249,12.0,17.84892,7,0
298,198350,23.0,18.254618,7,0
302,199150,17.0,17.95965,7,0
308,102008,20.0,17.798843,7,0
338,110007,18.0,17.24731,7,0
342,111312,17.0,17.52697,7,0
355,123824,8.0,17.82975,7,0
356,123925,16.0,17.02147,7,0
357,124220,18.0,17.081755,7,0
360,124826,10.0,16.739485,7,0
369,127731,11.0,16.622728,7,0
371,127933,19.0,17.038525,7,0
373,128127,14.0,17.28473,7,0
375,128935,14.0,17.156984,7,0
381,130013,20.0,17.349243,7,0
387,130720,20.0,18.586811,7,0
395,132118,8.0,17.55031,7,0
397,144226,9.0,17.556616,7,0
399,144731,21.0,17.490183,7,0
402,145127,19.0,17.377754,7,0
409,146735,6.0,16.951622,7,0
