subject_index,subject_id,target,prediction,seed,fold
1,100408,7.0,16.775713,8,2
5,103010,19.0,16.548668,8,2
12,111413,13.0,16.156721,8,2
23,151425,19.0,16.619177,8,2
26,151930,22.0,18.4323,8,2
34,169545,18.0,19.71853,8,2
35,169747,12.0,16.401615,8,2
42,175035,8.0,13.638891,8,2
45,180230,23.0,16.243813,8,2
52,114419,13.0,18.22377,8,2
62,116726,19.0,15.843811,8,2
71,118730,10.0,16.72508,8,2
77,119833,12.0,17.142738,8,2
80,120212,22.0,16.739565,8,2
82,120515,21.0,15.939122,8,2
83,120717,20.0,18.674765,8,2
87,121921,21.0,17.034721,8,2
88,122317,18.0,16.297642,8,2
93,133827,13.0,20.05445,8,2
94,133928,20.0,16.414381,8,2
100,134728,23.0,17.778912,8,2
103,135528,9.0,16.322983,8,2
106,135932,19.0,13.990263,8,2
113,137229,24.0,17.087132,8,2
116,154835,17.0,15.78846,8,2
119,155635,20.0,16.723864,8,2
128,157437,9.0,12.601332,8,2
129,157942,19.0,12.825087,8,2
132,158338,21.0,17.452744,8,2
137,159340,19.0,18.243267,8,2
138,159441,9.0,15.10231,8,2
139,159744,7.0,16.698004,8,2
142,160729,13.0,16.574522,8,2
145,161327,8.0,15.818345,8,2
148,161832,14.0,16.875761,8,2
149,162026,15.0,16.791803,8,2
156,163432,21.0,16.776716,8,2
159,164131,23.0,18.5206,8,2
163,165436,17.0,17.650303,8,2
164,165638,21.0,18.908672,8,2
171,167743,17.0,17.757889,8,2
176,168947,12.0,16.208609,8,2
201,175237,20.0,15.546234,8,2
212,177342,9.0,15.516642,8,2
213,177645,22.0,16.57217,8,2
218,178748,8.0,17.733416,8,2
219,178849,21.0,18.72914,8,2
235,183034,10.0,17.085411,8,2
247,186545,12.0,16.911818,8,2
250,187345,19.0,17.177864,8,2
254,188347,11.0,15.811975,8,2
259,189450,6.0,16.98754,8,2
261,190031,20.0,14.422964,8,2
263,191235,19.0,18.825193,8,2
266,191841,19.0,16.632374,8,2
274,192843,21.0,16.37656,8,2
275,193239,17.0,16.950226,8,2
277,193845,19.0,16.813618,8,2
278,194140,5.0,15.606535,8,2
286,195849,18.0,17.896778,8,2
287,195950,8.0,15.042843,8,2
289,196346,21.0,17.864103,8,2
298,198350,23.0,19.447405,8,2
300,198653,14.0,16.701948,8,2
314,102816,17.0,13.650818,8,2
337,108525,18.0,16.040674,8,2
341,111211,19.0,18.268503,8,2
343,111514,17.0,16.258747,8,2
348,112920,17.0,19.55635,8,2
351,123117,8.0,15.855936,8,2
352,123420,21.0,15.713324,8,2
366,127226,21.0,14.471559,8,2
367,127327,23.0,18.929594,8,2
370,127832,21.0,15.297956,8,2
372,128026,21.0,18.805496,8,2
380,129937,16.0,16.243858,8,2
385,130518,9.0,16.189749,8,2
394,132017,22.0,18.333145,8,2
397,144226,9.0,16.513035,8,2
401,144933,23.0,18.154205,8,2
403,145632,20.0,17.076948,8,2
408,146634,7.0,16.140242,8,2
