subject_index,subject_id,target,prediction,seed,fold
15,114823,22.0,16.937105,3,0
16,126628,21.0,16.74819,3,0
24,151627,11.0,16.375616,3,0
27,153833,21.0,16.502592,3,0
31,154532,13.0,16.800993,3,0
37,172130,20.0,16.391396,3,0
40,176239,18.0,16.496471,3,0
55,115219,18.0,16.608759,3,0
56,115320,14.0,16.275154,3,0
61,116524,13.0,16.44938,3,0
66,117930,13.0,16.086708,3,0
67,118023,19.0,16.617056,3,0
73,118932,19.0,16.792011,3,0
81,120414,12.0,16.277645,3,0
83,120717,20.0,16.241743,3,0
88,122317,18.0,16.638004,3,0
98,134425,12.0,16.222078,3,0
101,134829,17.0,16.73772,3,0
102,135124,21.0,16.350988,3,0
103,135528,9.0,16.51146,3,0
105,135730,21.0,16.440386,3,0
112,137128,19.0,16.549875,3,0
114,137532,15.0,16.339458,3,0
116,154835,17.0,16.419703,3,0
123,156334,20.0,16.181192,3,0
124,156435,24.0,16.350601,3,0
126,156637,12.0,16.856897,3,0
127,157336,22.0,16.36077,3,0
128,157437,9.0,16.14354,3,0
142,160729,13.0,16.47475,3,0
146,161630,8.0,16.479256,3,0
153,162935,17.0,16.643616,3,0
155,163331,15.0,16.358673,3,0
161,164939,19.0,16.449474,3,0
190,173233,20.0,16.762844,3,0
191,173334,23.0,16.42861,3,0
193,173536,22.0,16.469687,3,0
196,173839,17.0,16.269028,3,0
230,181636,9.0,16.145544,3,0
233,182739,22.0,15.953775,3,0
236,183337,6.0,16.245451,3,0
238,185038,21.0,16.36393,3,0
239,185139,22.0,16.464703,3,0
247,186545,12.0,16.35533,3,0
251,187547,7.0,16.400043,3,0
254,188347,11.0,16.183306,3,0
261,190031,20.0,16.004375,3,0
263,191235,19.0,16.7716,3,0
265,191437,15.0,16.467905,3,0
268,192035,14.0,16.431767,3,0
270,192237,16.0,16.6602,3,0
278,194140,5.0,16.396553,3,0
279,194443,22.0,16.351238,3,0
282,194847,23.0,16.533487,3,0
284,195445,24.0,17.590372,3,0
288,196144,16.0,16.124905,3,0
294,197550,9.0,16.409855,3,0
299,198451,18.0,16.828548,3,0
303,199251,20.0,16.113672,3,0
304,199352,18.0,16.449287,3,0
305,199453,21.0,16.222641,3,0
306,100610,23.0,16.26524,3,0
313,102715,22.0,16.650095,3,0
324,105923,22.0,16.723043,3,0
330,107321,23.0,16.424046,3,0
333,108020,21.0,16.673481,3,0
334,108121,16.0,16.538244,3,0
344,111716,22.0,16.375658,3,0
345,112314,18.0,16.90352,3,0
348,112920,17.0,16.63384,3,0
356,123925,16.0,16.271189,3,0
368,127630,21.0,16.386843,3,0
370,127832,21.0,16.26709,3,0
371,127933,19.0,16.337097,3,0
372,128026,21.0,16.826727,3,0
375,128935,14.0,16.314508,3,0
376,129028,24.0,16.471926,3,0
390,131217,11.0,16.26881,3,0
391,131419,7.0,16.723015,3,0
393,131924,23.0,16.546164,3,0
403,145632,20.0,16.416237,3,0
409,146735,6.0,16.422903,3,0
411,146937,20.0,16.529242,3,0
