subject_index,subject_id,target,prediction,seed,fold
4,101309,15.0,17.029963,3,1
5,103010,19.0,19.905714,3,1
6,103111,21.0,15.1830845,3,1
10,109123,22.0,17.362835,3,1
14,114116,20.0,17.653204,3,1
23,151425,19.0,16.912958,3,1
25,151829,10.0,14.9721985,3,1
30,154229,22.0,14.199856,3,1
38,172029,21.0,18.906376,3,1
42,175035,8.0,13.647233,3,1
46,100206,20.0,18.196877,3,1
47,113619,15.0,18.062368,3,1
50,114217,21.0,17.300707,3,1
51,114318,16.0,15.743409,3,1
53,114621,15.0,15.875627,3,1
58,115825,9.0,14.481989,3,1
59,116221,21.0,13.412045,3,1
65,117324,12.0,13.475313,3,1
68,118124,16.0,14.061653,3,1
70,118528,8.0,14.945979,3,1
74,119025,20.0,13.864763,3,1
75,119126,17.0,18.410803,3,1
77,119833,12.0,16.457054,3,1
79,120111,14.0,15.710995,3,1
80,120212,22.0,17.292423,3,1
82,120515,21.0,17.510504,3,1
84,121416,20.0,17.874321,3,1
107,136126,19.0,14.80084,3,1
109,136631,15.0,18.94334,3,1
115,137633,13.0,15.551603,3,1
118,155231,12.0,16.815428,3,1
121,156031,10.0,16.718243,3,1
125,156536,21.0,17.941393,3,1
130,158035,22.0,17.785938,3,1
134,158843,21.0,16.349384,3,1
136,159239,15.0,17.964743,3,1
137,159340,19.0,18.081676,3,1
144,160931,22.0,15.226443,3,1
154,163129,14.0,17.434412,3,1
157,163836,9.0,14.934531,3,1
159,164131,23.0,19.084835,3,1
166,165941,20.0,13.894946,3,1
186,172534,22.0,18.806072,3,1
188,172938,19.0,14.66143,3,1
189,173132,17.0,13.31015,3,1
194,173637,21.0,18.66268,3,1
195,173738,15.0,17.595263,3,1
197,173940,20.0,15.531969,3,1
204,175540,22.0,19.445286,3,1
209,176845,9.0,18.91685,3,1
210,177140,17.0,17.39203,3,1
211,177241,9.0,14.90676,3,1
214,177746,20.0,16.211649,3,1
224,180533,20.0,17.918901,3,1
227,180937,23.0,14.789823,3,1
231,182032,10.0,19.776329,3,1
240,185341,18.0,16.447998,3,1
243,185947,20.0,17.859888,3,1
248,186848,8.0,19.134222,3,1
250,187345,19.0,16.793415,3,1
260,189652,20.0,18.300377,3,1
262,191033,22.0,15.217121,3,1
266,191841,19.0,16.926506,3,1
273,192641,16.0,17.917686,3,1
296,198047,23.0,19.061941,3,1
314,102816,17.0,14.340869,3,1
319,104820,15.0,14.408022,3,1
321,105115,22.0,17.188124,3,1
326,106319,24.0,19.637074,3,1
329,107018,10.0,15.860605,3,1
332,107725,10.0,14.69511,3,1
339,110613,17.0,17.773563,3,1
354,123723,7.0,15.010055,3,1
355,123824,8.0,17.943476,3,1
357,124220,18.0,14.113118,3,1
359,124624,13.0,18.738136,3,1
381,130013,20.0,16.707598,3,1
395,132118,8.0,17.892208,3,1
398,144428,19.0,18.77061,3,1
402,145127,19.0,17.78125,3,1
404,145834,15.0,14.811496,3,1
407,146432,9.0,17.94633,3,1
408,146634,7.0,16.420527,3,1
