subject_index,subject_id,target,prediction,seed,fold
9,108828,20.0,18.74068,9,1
20,144125,7.0,17.359879,9,1
25,151829,10.0,14.827024,9,1
30,154229,22.0,13.430973,9,1
34,169545,18.0,19.81005,9,1
37,172130,20.0,19.587002,9,1
38,172029,21.0,19.171976,9,1
44,180129,7.0,15.34454,9,1
51,114318,16.0,14.584855,9,1
53,114621,15.0,17.732582,9,1
54,115017,15.0,18.425114,9,1
60,116423,14.0,18.545153,9,1
62,116726,19.0,15.7405205,9,1
68,118124,16.0,13.6468725,9,1
70,118528,8.0,12.876286,9,1
83,120717,20.0,18.755386,9,1
88,122317,18.0,16.509903,9,1
96,134223,24.0,18.142344,9,1
101,134829,17.0,16.102095,9,1
109,136631,15.0,18.934193,9,1
123,156334,20.0,14.274191,9,1
127,157336,22.0,14.162748,9,1
138,159441,9.0,17.128717,9,1
139,159744,7.0,16.623425,9,1
143,160830,18.0,18.504847,9,1
145,161327,8.0,18.652205,9,1
150,162228,20.0,14.423283,9,1
155,163331,15.0,18.93635,9,1
156,163432,21.0,16.207138,9,1
160,164636,17.0,18.438675,9,1
171,167743,17.0,17.026033,9,1
175,168745,21.0,18.567814,9,1
180,170631,22.0,13.818378,9,1
181,170934,13.0,13.821629,9,1
188,172938,19.0,11.353966,9,1
194,173637,21.0,18.671024,9,1
197,173940,20.0,13.608788,9,1
199,174841,18.0,16.755686,9,1
200,175136,7.0,17.104202,9,1
211,177241,9.0,14.679493,9,1
217,178647,19.0,17.891788,9,1
222,179952,10.0,17.874512,9,1
223,180432,22.0,15.361536,9,1
232,182436,12.0,17.214905,9,1
235,183034,10.0,18.179743,9,1
236,183337,6.0,17.1761,9,1
254,188347,11.0,15.519051,9,1
255,188448,20.0,13.286855,9,1
256,188549,20.0,19.287413,9,1
258,189349,21.0,17.207548,9,1
259,189450,6.0,13.893736,9,1
265,191437,15.0,16.083885,9,1
270,192237,16.0,18.516357,9,1
272,192540,23.0,18.539707,9,1
273,192641,16.0,15.37155,9,1
276,193441,8.0,18.430283,9,1
277,193845,19.0,18.7436,9,1
279,194443,22.0,15.217173,9,1
282,194847,23.0,15.776017,9,1
287,195950,8.0,17.107038,9,1
295,197651,20.0,18.343493,9,1
301,198855,16.0,18.563513,9,1
305,199453,21.0,16.792685,9,1
313,102715,22.0,16.117094,9,1
314,102816,17.0,15.708304,9,1
315,103515,8.0,15.688783,9,1
316,103818,16.0,18.499475,9,1
317,104012,10.0,16.580326,9,1
320,105014,21.0,13.976988,9,1
323,105620,22.0,18.06702,9,1
333,108020,21.0,19.066593,9,1
336,108323,13.0,18.542582,9,1
339,110613,17.0,17.776102,9,1
344,111716,22.0,10.554706,9,1
354,123723,7.0,15.6555195,9,1
357,124220,18.0,17.830042,9,1
358,124422,18.0,10.96594,9,1
365,126426,7.0,14.462887,9,1
368,127630,21.0,18.470861,9,1
373,128127,14.0,17.677353,9,1
375,128935,14.0,17.24729,9,1
389,130922,22.0,13.984032,9,1
400,144832,21.0,15.506349,9,1
