subject_index,subject_id,target,prediction,seed,fold
8,103212,15.0,17.069,3,3
9,108828,20.0,16.857086,3,3
13,112112,21.0,17.258577,3,3
17,131823,21.0,16.776707,3,3
19,136732,15.0,16.872576,3,3
22,151324,19.0,16.897366,3,3
32,154734,20.0,17.028654,3,3
35,169747,12.0,16.637814,3,3
39,172433,20.0,16.768454,3,3
41,176744,18.0,16.923864,3,3
44,180129,7.0,16.930902,3,3
52,114419,13.0,16.513975,3,3
60,116423,14.0,16.840075,3,3
62,116726,19.0,16.826012,3,3
63,117021,23.0,17.119505,3,3
71,118730,10.0,16.8825,3,3
76,119732,22.0,16.736134,3,3
86,121719,7.0,16.415297,3,3
90,122620,16.0,16.685066,3,3
92,133625,22.0,16.872787,3,3
95,134021,19.0,16.734777,3,3
96,134223,24.0,16.572298,3,3
100,134728,23.0,17.057192,3,3
120,155938,21.0,16.739168,3,3
133,158540,17.0,16.932549,3,3
135,159138,21.0,16.845394,3,3
145,161327,8.0,16.773314,3,3
158,164030,23.0,17.090338,3,3
164,165638,21.0,17.036135,3,3
167,166438,21.0,17.433754,3,3
173,168240,12.0,16.753683,3,3
175,168745,21.0,17.22208,3,3
178,169343,6.0,16.690006,3,3
181,170934,13.0,16.711168,3,3
200,175136,7.0,16.849358,3,3
205,175742,24.0,16.665117,3,3
207,176441,20.0,17.0801,3,3
208,176542,12.0,16.48436,3,3
212,177342,9.0,16.46656,3,3
215,178142,20.0,16.890265,3,3
216,178243,10.0,16.643219,3,3
222,179952,10.0,16.442272,3,3
226,180836,16.0,17.289984,3,3
246,186444,21.0,16.853987,3,3
252,187850,20.0,16.785683,3,3
257,188751,12.0,17.127752,3,3
259,189450,6.0,16.875704,3,3
264,191336,12.0,16.347486,3,3
267,191942,22.0,17.000391,3,3
269,192136,15.0,16.794239,3,3
275,193239,17.0,16.833055,3,3
276,193441,8.0,17.09692,3,3
280,194645,17.0,16.889864,3,3
283,195041,16.0,16.67912,3,3
285,195647,17.0,16.649862,3,3
287,195950,8.0,16.690912,3,3
295,197651,20.0,17.30993,3,3
297,198249,12.0,17.143677,3,3
298,198350,23.0,17.523703,3,3
300,198653,14.0,17.021124,3,3
301,198855,16.0,16.838034,3,3
302,199150,17.0,17.357403,3,3
311,102513,18.0,16.75881,3,3
320,105014,21.0,16.53657,3,3
323,105620,22.0,16.833275,3,3
325,106016,22.0,17.048986,3,3
328,106824,22.0,17.19779,3,3
338,110007,18.0,16.760723,3,3
342,111312,17.0,16.753958,3,3
343,111514,17.0,16.700577,3,3
347,112819,20.0,16.806019,3,3
351,123117,8.0,16.773382,3,3
352,123420,21.0,16.677078,3,3
361,125222,23.0,16.905426,3,3
383,130316,14.0,17.023468,3,3
384,130417,20.0,16.77967,3,3
385,130518,9.0,16.839401,3,3
392,131722,19.0,16.984076,3,3
394,132017,22.0,16.986374,3,3
396,133019,18.0,16.856848,3,3
397,144226,9.0,16.928396,3,3
399,144731,21.0,16.661283,3,3
