subject_index,subject_id,target,prediction,seed,fold
2,101006,11.0,15.84664,6,2
6,103111,21.0,16.9886,6,2
8,103212,15.0,16.854845,6,2
11,110411,16.0,17.27532,6,2
12,111413,13.0,15.915384,6,2
14,114116,20.0,16.417683,6,2
16,126628,21.0,14.920235,6,2
21,151223,18.0,14.584316,6,2
23,151425,19.0,16.37169,6,2
25,151829,10.0,15.343166,6,2
34,169545,18.0,17.620106,6,2
38,172029,21.0,17.649761,6,2
47,113619,15.0,16.749079,6,2
49,113922,15.0,16.940298,6,2
58,115825,9.0,16.483934,6,2
64,117122,24.0,15.791082,6,2
67,118023,19.0,14.966331,6,2
84,121416,20.0,14.800346,6,2
86,121719,7.0,16.237745,6,2
94,133928,20.0,16.45486,6,2
108,136227,20.0,16.061491,6,2
133,158540,17.0,16.245443,6,2
139,159744,7.0,16.138794,6,2
141,160123,14.0,16.233622,6,2
154,163129,14.0,17.16377,6,2
159,164131,23.0,17.193737,6,2
167,166438,21.0,17.246672,6,2
169,167036,11.0,16.922861,6,2
170,167238,15.0,17.892231,6,2
182,171330,19.0,18.134184,6,2
191,173334,23.0,16.433582,6,2
202,175338,21.0,17.181757,6,2
205,175742,24.0,16.666306,6,2
207,176441,20.0,17.127447,6,2
208,176542,12.0,15.316972,6,2
209,176845,9.0,17.970406,6,2
212,177342,9.0,15.152796,6,2
222,179952,10.0,14.817818,6,2
223,180432,22.0,16.241613,6,2
226,180836,16.0,16.692692,6,2
230,181636,9.0,13.629547,6,2
239,185139,22.0,16.455282,6,2
242,185846,14.0,17.148224,6,2
249,187143,22.0,16.519978,6,2
256,188549,20.0,17.407566,6,2
262,191033,22.0,16.341667,6,2
267,191942,22.0,17.166733,6,2
268,192035,14.0,15.599061,6,2
287,195950,8.0,15.709276,6,2
288,196144,16.0,16.486042,6,2
297,198249,12.0,16.505318,6,2
299,198451,18.0,15.906498,6,2
304,199352,18.0,17.31255,6,2
307,101915,21.0,16.660471,6,2
309,102109,21.0,17.130247,6,2
314,102816,17.0,15.535332,6,2
317,104012,10.0,17.069258,6,2
320,105014,21.0,15.46318,6,2
327,106521,23.0,16.674831,6,2
328,106824,22.0,17.451244,6,2
330,107321,23.0,15.719763,6,2
332,107725,10.0,15.052013,6,2
340,111009,20.0,16.699287,6,2
348,112920,17.0,16.858564,6,2
350,113316,20.0,17.153622,6,2
354,123723,7.0,16.899998,6,2
356,123925,16.0,15.158625,6,2
357,124220,18.0,14.450758,6,2
359,124624,13.0,17.05804,6,2
360,124826,10.0,17.190458,6,2
361,125222,23.0,16.802704,6,2
363,125525,8.0,16.67884,6,2
368,127630,21.0,16.879799,6,2
369,127731,11.0,16.574276,6,2
379,129634,20.0,18.083319,6,2
380,129937,16.0,17.028393,6,2
382,130114,22.0,18.32502,6,2
385,130518,9.0,16.866356,6,2
386,130619,22.0,16.682484,6,2
391,131419,7.0,16.51212,6,2
392,131722,19.0,16.65181,6,2
402,145127,19.0,17.065228,6,2
