subject_index,subject_id,target,prediction,seed,fold
0,100307,17.0,16.740528,9,3
10,109123,22.0,16.096611,9,3
11,110411,16.0,19.208612,9,3
19,136732,15.0,16.808147,9,3
28,153934,20.0,16.726978,9,3
29,153732,11.0,18.885548,9,3
33,169444,19.0,16.256105,9,3
35,169747,12.0,16.114292,9,3
43,179346,21.0,16.876575,9,3
48,113821,21.0,15.990316,9,3
64,117122,24.0,16.62243,9,3
66,117930,13.0,16.064817,9,3
67,118023,19.0,15.956778,9,3
84,121416,20.0,16.116287,9,3
85,121618,11.0,17.007683,9,3
86,121719,7.0,15.962812,9,3
87,121921,21.0,18.033726,9,3
102,135124,21.0,16.449217,9,3
107,136126,19.0,16.037138,9,3
111,137027,9.0,16.961329,9,3
113,137229,24.0,16.735992,9,3
116,154835,17.0,16.754505,9,3
121,156031,10.0,16.447596,9,3
130,158035,22.0,16.430555,9,3
135,159138,21.0,16.53396,9,3
136,159239,15.0,16.77302,9,3
142,160729,13.0,16.827036,9,3
149,162026,15.0,16.064144,9,3
153,162935,17.0,16.811607,9,3
154,163129,14.0,16.141556,9,3
157,163836,9.0,16.03709,9,3
161,164939,19.0,16.526733,9,3
173,168240,12.0,15.983728,9,3
190,173233,20.0,16.351864,9,3
191,173334,23.0,16.440136,9,3
198,174437,9.0,16.547318,9,3
202,175338,21.0,17.445618,9,3
203,175439,11.0,15.941257,9,3
204,175540,22.0,16.62683,9,3
210,177140,17.0,16.886158,9,3
213,177645,22.0,16.580019,9,3
215,178142,20.0,16.252884,9,3
225,180735,13.0,16.73573,9,3
226,180836,16.0,17.047398,9,3
243,185947,20.0,16.005455,9,3
253,188145,24.0,16.478918,9,3
263,191235,19.0,17.932634,9,3
266,191841,19.0,16.014557,9,3
267,191942,22.0,16.706768,9,3
280,194645,17.0,15.910899,9,3
283,195041,16.0,16.106714,9,3
285,195647,17.0,15.96078,9,3
289,196346,21.0,16.080845,9,3
291,196851,22.0,16.4067,9,3
294,197550,9.0,15.991121,9,3
297,198249,12.0,17.35938,9,3
298,198350,23.0,18.701204,9,3
302,199150,17.0,17.747534,9,3
304,199352,18.0,16.66915,9,3
311,102513,18.0,15.967381,9,3
322,105216,22.0,17.436832,9,3
325,106016,22.0,17.305285,9,3
327,106521,23.0,17.084211,9,3
332,107725,10.0,16.03947,9,3
334,108121,16.0,17.745056,9,3
335,108222,22.0,17.120934,9,3
343,111514,17.0,16.229448,9,3
346,112516,11.0,16.002153,9,3
353,123521,15.0,15.979225,9,3
356,123925,16.0,15.97533,9,3
362,125424,15.0,16.8477,9,3
367,127327,23.0,18.161356,9,3
374,128632,14.0,17.670519,9,3
386,130619,22.0,17.599722,9,3
390,131217,11.0,15.891161,9,3
391,131419,7.0,16.095478,9,3
394,132017,22.0,17.108217,9,3
397,144226,9.0,17.152164,9,3
398,144428,19.0,18.195507,9,3
403,145632,20.0,16.972393,9,3
405,146129,19.0,16.358551,9,3
411,146937,20.0,16.222906,9,3
