subject_index,subject_id,target,prediction,seed,fold
9,108828,20.0,16.471344,5,3
13,112112,21.0,17.832623,5,3
19,136732,15.0,16.54196,5,3
22,151324,19.0,16.255669,5,3
29,153732,11.0,17.383377,5,3
35,169747,12.0,16.526407,5,3
36,171633,18.0,16.899483,5,3
54,115017,15.0,16.600288,5,3
57,115724,10.0,16.498114,5,3
63,117021,23.0,17.317717,5,3
64,117122,24.0,16.47084,5,3
70,118528,8.0,16.538128,5,3
72,118831,17.0,17.338787,5,3
77,119833,12.0,16.774265,5,3
82,120515,21.0,16.73075,5,3
100,134728,23.0,17.16331,5,3
104,135629,13.0,16.814638,5,3
120,155938,21.0,16.396889,5,3
121,156031,10.0,16.8443,5,3
126,156637,12.0,17.29949,5,3
129,157942,19.0,16.39375,5,3
130,158035,22.0,16.377892,5,3
136,159239,15.0,16.77407,5,3
143,160830,18.0,16.53358,5,3
148,161832,14.0,17.175684,5,3
151,162329,10.0,16.577961,5,3
160,164636,17.0,16.98196,5,3
165,165840,20.0,16.582397,5,3
167,166438,21.0,17.571533,5,3
169,167036,11.0,17.21908,5,3
171,167743,17.0,16.892984,5,3
177,169040,19.0,17.90822,5,3
178,169343,6.0,16.630205,5,3
180,170631,22.0,17.042332,5,3
188,172938,19.0,16.369747,5,3
192,173435,19.0,17.46195,5,3
193,173536,22.0,16.267134,5,3
194,173637,21.0,16.37761,5,3
196,173839,17.0,16.244736,5,3
200,175136,7.0,16.524359,5,3
202,175338,21.0,17.816128,5,3
207,176441,20.0,17.38576,5,3
215,178142,20.0,16.537882,5,3
216,178243,10.0,16.599436,5,3
220,178950,20.0,16.234386,5,3
225,180735,13.0,16.637989,5,3
233,182739,22.0,16.492304,5,3
239,185139,22.0,16.649595,5,3
243,185947,20.0,16.341557,5,3
255,188448,20.0,17.210045,5,3
257,188751,12.0,17.375814,5,3
260,189652,20.0,16.661985,5,3
264,191336,12.0,16.309128,5,3
266,191841,19.0,16.346722,5,3
268,192035,14.0,16.279922,5,3
270,192237,16.0,16.698883,5,3
271,192439,9.0,16.375599,5,3
276,193441,8.0,17.17858,5,3
279,194443,22.0,16.53342,5,3
282,194847,23.0,16.504538,5,3
296,198047,23.0,17.174711,5,3
309,102109,21.0,16.974806,5,3
312,102614,18.0,16.414747,5,3
313,102715,22.0,16.991043,5,3
320,105014,21.0,16.238771,5,3
328,106824,22.0,17.509672,5,3
335,108222,22.0,17.241055,5,3
337,108525,18.0,16.846199,5,3
343,111514,17.0,16.612837,5,3
349,113215,17.0,16.798185,5,3
350,113316,20.0,16.917362,5,3
358,124422,18.0,16.462833,5,3
365,126426,7.0,16.554466,5,3
373,128127,14.0,16.488474,5,3
375,128935,14.0,16.381681,5,3
376,129028,24.0,16.497622,5,3
381,130013,20.0,16.948715,5,3
387,130720,20.0,18.141598,5,3
389,130922,22.0,16.357952,5,3
394,132017,22.0,16.84457,5,3
405,146129,19.0,16.258743,5,3
406,146331,8.0,16.759071,5,3
