subject_index,subject_id,target,prediction,seed,fold
15,114823,22.0,17.239077,2,4
19,136732,15.0,16.022917,2,4
22,151324,19.0,17.065294,2,4
26,151930,22.0,17.503538,2,4
31,154532,13.0,17.889774,2,4
33,169444,19.0,16.711306,2,4
34,169545,18.0,18.185146,2,4
38,172029,21.0,18.906631,2,4
43,179346,21.0,17.520319,2,4
47,113619,15.0,17.286848,2,4
49,113922,15.0,17.63354,2,4
50,114217,21.0,17.248474,2,4
51,114318,16.0,17.391283,2,4
52,114419,13.0,16.45399,2,4
56,115320,14.0,14.67,2,4
58,115825,9.0,14.888542,2,4
61,116524,13.0,17.605589,2,4
72,118831,17.0,18.520885,2,4
73,118932,19.0,18.700533,2,4
75,119126,17.0,17.254038,2,4
76,119732,22.0,17.440031,2,4
80,120212,22.0,17.374968,2,4
81,120414,12.0,17.144068,2,4
83,120717,20.0,17.878578,2,4
86,121719,7.0,16.97874,2,4
88,122317,18.0,16.695484,2,4
95,134021,19.0,16.91596,2,4
96,134223,24.0,17.493109,2,4
97,134324,20.0,17.603535,2,4
102,135124,21.0,18.452003,2,4
116,154835,17.0,16.195864,2,4
121,156031,10.0,17.27407,2,4
124,156435,24.0,18.050442,2,4
125,156536,21.0,17.271906,2,4
132,158338,21.0,18.137127,2,4
136,159239,15.0,17.456749,2,4
137,159340,19.0,16.678482,2,4
138,159441,9.0,17.802017,2,4
162,165032,18.0,17.307112,2,4
167,166438,21.0,18.472012,2,4
168,166640,17.0,17.045769,2,4
185,172332,18.0,14.788758,2,4
195,173738,15.0,17.257126,2,4
196,173839,17.0,16.897299,2,4
207,176441,20.0,17.512735,2,4
211,177241,9.0,17.279846,2,4
213,177645,22.0,16.644188,2,4
218,178748,8.0,17.1531,2,4
233,182739,22.0,17.259518,2,4
238,185038,21.0,17.562963,2,4
246,186444,21.0,18.460464,2,4
247,186545,12.0,17.265419,2,4
248,186848,8.0,17.210367,2,4
252,187850,20.0,17.236345,2,4
254,188347,11.0,16.773382,2,4
255,188448,20.0,18.19155,2,4
260,189652,20.0,17.818964,2,4
263,191235,19.0,18.705214,2,4
271,192439,9.0,17.373901,2,4
287,195950,8.0,15.833205,2,4
288,196144,16.0,16.094759,2,4
293,197348,21.0,17.16754,2,4
295,197651,20.0,18.306084,2,4
296,198047,23.0,17.610538,2,4
299,198451,18.0,17.793411,2,4
302,199150,17.0,17.671778,2,4
316,103818,16.0,17.05788,2,4
319,104820,15.0,15.939085,2,4
323,105620,22.0,17.598404,2,4
324,105923,22.0,18.612144,2,4
325,106016,22.0,17.672068,2,4
326,106319,24.0,17.08868,2,4
351,123117,8.0,16.772003,2,4
359,124624,13.0,17.42006,2,4
360,124826,10.0,16.545307,2,4
363,125525,8.0,17.010809,2,4
380,129937,16.0,18.006824,2,4
396,133019,18.0,17.262085,2,4
398,144428,19.0,18.473885,2,4
406,146331,8.0,16.890532,2,4
407,146432,9.0,17.385595,2,4
411,146937,20.0,16.966366,2,4
