subject_index,subject_id,target,prediction,seed,fold
0,100307,17.0,17.511938,2,3
8,103212,15.0,18.742285,2,3
9,108828,20.0,18.173306,2,3
16,126628,21.0,18.062721,2,3
21,151223,18.0,18.010048,2,3
27,153833,21.0,18.389608,2,3
36,171633,18.0,18.261097,2,3
40,176239,18.0,19.02289,2,3
45,180230,23.0,17.297655,2,3
46,100206,20.0,18.523188,2,3
48,113821,21.0,16.821537,2,3
59,116221,21.0,12.912573,2,3
62,116726,19.0,18.243858,2,3
63,117021,23.0,18.735806,2,3
78,120010,24.0,18.630901,2,3
90,122620,16.0,16.870527,2,3
92,133625,22.0,18.012405,2,3
107,136126,19.0,15.205591,2,3
110,136833,20.0,18.53116,2,3
122,156233,12.0,13.545451,2,3
123,156334,20.0,15.6311245,2,3
135,159138,21.0,17.276346,2,3
139,159744,7.0,18.537128,2,3
143,160830,18.0,18.79513,2,3
145,161327,8.0,17.992023,2,3
148,161832,14.0,17.230415,2,3
149,162026,15.0,17.65313,2,3
158,164030,23.0,18.584797,2,3
177,169040,19.0,18.829008,2,3
187,172635,10.0,17.683874,2,3
191,173334,23.0,18.877918,2,3
197,173940,20.0,17.058674,2,3
201,175237,20.0,18.530602,2,3
202,175338,21.0,18.982286,2,3
208,176542,12.0,16.751999,2,3
219,178849,21.0,17.675982,2,3
224,180533,20.0,18.003805,2,3
229,181232,15.0,16.059092,2,3
231,182032,10.0,19.195602,2,3
232,182436,12.0,17.231297,2,3
234,182840,12.0,18.630123,2,3
239,185139,22.0,17.946209,2,3
242,185846,14.0,18.818098,2,3
245,186141,6.0,18.725597,2,3
249,187143,22.0,18.415606,2,3
250,187345,19.0,18.12834,2,3
251,187547,7.0,16.562656,2,3
257,188751,12.0,19.093046,2,3
272,192540,23.0,19.053408,2,3
273,192641,16.0,17.843996,2,3
285,195647,17.0,14.76336,2,3
292,196952,21.0,17.435549,2,3
298,198350,23.0,18.976654,2,3
300,198653,14.0,18.91485,2,3
308,102008,20.0,18.771488,2,3
311,102513,18.0,15.327631,2,3
313,102715,22.0,17.906366,2,3
322,105216,22.0,18.572783,2,3
331,107422,24.0,19.520262,2,3
338,110007,18.0,17.501818,2,3
339,110613,17.0,17.886513,2,3
340,111009,20.0,18.144304,2,3
349,113215,17.0,18.822697,2,3
353,123521,15.0,17.617067,2,3
362,125424,15.0,19.416351,2,3
364,126325,13.0,17.221317,2,3
366,127226,21.0,17.476774,2,3
368,127630,21.0,18.265713,2,3
369,127731,11.0,17.370007,2,3
374,128632,14.0,18.849304,2,3
375,128935,14.0,17.321098,2,3
378,129331,8.0,17.441147,2,3
381,130013,20.0,18.111877,2,3
383,130316,14.0,18.906273,2,3
387,130720,20.0,20.179384,2,3
388,130821,9.0,17.65012,2,3
392,131722,19.0,18.470158,2,3
393,131924,23.0,17.282356,2,3
401,144933,23.0,18.728563,2,3
402,145127,19.0,18.314806,2,3
404,145834,15.0,17.246347,2,3
408,146634,7.0,17.60976,2,3
