subject_index,subject_id,target,prediction,seed,fold
1,100408,7.0,17.348513,6,4
9,108828,20.0,16.903145,6,4
15,114823,22.0,17.753567,6,4
24,151627,11.0,15.717435,6,4
26,151930,22.0,16.789694,6,4
31,154532,13.0,17.02705,6,4
33,169444,19.0,16.785385,6,4
36,171633,18.0,16.93081,6,4
40,176239,18.0,17.468645,6,4
41,176744,18.0,16.971031,6,4
42,175035,8.0,16.835388,6,4
43,179346,21.0,16.635576,6,4
57,115724,10.0,16.428768,6,4
62,116726,19.0,16.711735,6,4
63,117021,23.0,17.900494,6,4
68,118124,16.0,15.6663265,6,4
70,118528,8.0,15.790913,6,4
73,118932,19.0,16.871258,6,4
75,119126,17.0,16.592402,6,4
77,119833,12.0,16.882639,6,4
80,120212,22.0,15.953218,6,4
82,120515,21.0,16.923096,6,4
85,121618,11.0,16.825577,6,4
101,134829,17.0,17.20263,6,4
106,135932,19.0,16.57715,6,4
110,136833,20.0,17.278833,6,4
114,137532,15.0,17.134386,6,4
119,155635,20.0,16.473541,6,4
123,156334,20.0,16.4802,6,4
124,156435,24.0,17.121658,6,4
125,156536,21.0,17.019743,6,4
127,157336,22.0,16.167364,6,4
129,157942,19.0,16.694906,6,4
130,158035,22.0,16.5426,6,4
132,158338,21.0,16.901327,6,4
147,161731,21.0,16.242228,6,4
149,162026,15.0,16.720404,6,4
153,162935,17.0,16.878237,6,4
161,164939,19.0,16.816969,6,4
185,172332,18.0,16.377909,6,4
193,173536,22.0,16.984741,6,4
194,173637,21.0,16.955091,6,4
197,173940,20.0,16.316927,6,4
201,175237,20.0,16.945307,6,4
204,175540,22.0,17.274143,6,4
218,178748,8.0,16.95791,6,4
227,180937,23.0,16.850313,6,4
234,182840,12.0,17.028996,6,4
236,183337,6.0,16.740625,6,4
251,187547,7.0,16.800583,6,4
264,191336,12.0,16.705997,6,4
266,191841,19.0,16.062832,6,4
271,192439,9.0,16.850708,6,4
281,194746,16.0,16.730307,6,4
284,195445,24.0,17.80357,6,4
296,198047,23.0,17.936922,6,4
303,199251,20.0,16.501669,6,4
306,100610,23.0,16.544722,6,4
318,104416,23.0,16.458317,6,4
319,104820,15.0,16.20399,6,4
322,105216,22.0,16.299166,6,4
323,105620,22.0,16.404749,6,4
324,105923,22.0,17.652794,6,4
326,106319,24.0,16.959328,6,4
333,108020,21.0,17.412994,6,4
334,108121,16.0,16.881897,6,4
335,108222,22.0,17.378925,6,4
336,108323,13.0,16.706495,6,4
341,111211,19.0,17.586143,6,4
342,111312,17.0,16.805656,6,4
353,123521,15.0,15.855963,6,4
358,124422,18.0,16.219992,6,4
362,125424,15.0,16.957489,6,4
365,126426,7.0,16.11613,6,4
374,128632,14.0,17.131588,6,4
377,129129,16.0,16.956371,6,4
378,129331,8.0,16.38337,6,4
384,130417,20.0,16.97682,6,4
388,130821,9.0,17.304047,6,4
394,132017,22.0,16.81432,6,4
397,144226,9.0,16.868877,6,4
400,144832,21.0,16.744186,6,4
