subject_index,subject_id,target,prediction,seed,fold
4,101309,15.0,16.546001,6,0
10,109123,22.0,17.380913,6,0
13,112112,21.0,18.364294,6,0
17,131823,21.0,18.441349,6,0
28,153934,20.0,18.716545,6,0
30,154229,22.0,15.608374,6,0
32,154734,20.0,17.22638,6,0
48,113821,21.0,15.961228,6,0
53,114621,15.0,16.180206,6,0
56,115320,14.0,15.3687525,6,0
59,116221,21.0,15.9758625,6,0
61,116524,13.0,17.513466,6,0
66,117930,13.0,16.131931,6,0
93,133827,13.0,18.211927,6,0
95,134021,19.0,16.788624,6,0
109,136631,15.0,16.963747,6,0
112,137128,19.0,17.30949,6,0
117,154936,13.0,16.937164,6,0
122,156233,12.0,15.746853,6,0
128,157437,9.0,14.293436,6,0
134,158843,21.0,17.411148,6,0
137,159340,19.0,16.522434,6,0
138,159441,9.0,17.304853,6,0
140,159946,23.0,17.725067,6,0
143,160830,18.0,17.677559,6,0
148,161832,14.0,17.828794,6,0
155,163331,15.0,17.783394,6,0
156,163432,21.0,17.300102,6,0
158,164030,23.0,17.481096,6,0
162,165032,18.0,17.257057,6,0
163,165436,17.0,17.10161,6,0
168,166640,17.0,16.680353,6,0
171,167743,17.0,16.709879,6,0
177,169040,19.0,17.351439,6,0
183,171431,20.0,16.481405,6,0
188,172938,19.0,15.800649,6,0
189,173132,17.0,16.3849,6,0
195,173738,15.0,16.2818,6,0
196,173839,17.0,16.649477,6,0
199,174841,18.0,17.09476,6,0
200,175136,7.0,16.051992,6,0
210,177140,17.0,16.098417,6,0
211,177241,9.0,16.246992,6,0
217,178647,19.0,16.757269,6,0
220,178950,20.0,16.58897,6,0
221,179245,14.0,16.945173,6,0
224,180533,20.0,17.925604,6,0
229,181232,15.0,17.615818,6,0
232,182436,12.0,16.46107,6,0
241,185442,23.0,17.677767,6,0
245,186141,6.0,17.55014,6,0
254,188347,11.0,16.353825,6,0
259,189450,6.0,16.50375,6,0
260,189652,20.0,17.512062,6,0
272,192540,23.0,16.290901,6,0
273,192641,16.0,16.900444,6,0
276,193441,8.0,16.577013,6,0
277,193845,19.0,16.282455,6,0
282,194847,23.0,16.632996,6,0
285,195647,17.0,16.06714,6,0
289,196346,21.0,16.66913,6,0
291,196851,22.0,15.918274,6,0
294,197550,9.0,17.321054,6,0
308,102008,20.0,17.680937,6,0
312,102614,18.0,16.21331,6,0
313,102715,22.0,17.108454,6,0
315,103515,8.0,15.884979,6,0
321,105115,22.0,16.413725,6,0
331,107422,24.0,17.87235,6,0
337,108525,18.0,17.412413,6,0
339,110613,17.0,16.715267,6,0
343,111514,17.0,17.057844,6,0
346,112516,11.0,15.681434,6,0
351,123117,8.0,16.25632,6,0
367,127327,23.0,17.900537,6,0
372,128026,21.0,17.890188,6,0
375,128935,14.0,16.363815,6,0
376,129028,24.0,16.877003,6,0
383,130316,14.0,17.64431,6,0
389,130922,22.0,16.126696,6,0
399,144731,21.0,17.029005,6,0
403,145632,20.0,16.920176,6,0
406,146331,8.0,16.540398,6,0
