subject_index,subject_id,target,prediction,seed,fold
2,101006,11.0,17.019077,7,1
15,114823,22.0,18.047602,7,1
16,126628,21.0,17.698994,7,1
18,135225,16.0,17.655188,7,1
20,144125,7.0,18.078669,7,1
32,154734,20.0,17.401356,7,1
37,172130,20.0,17.558979,7,1
50,114217,21.0,17.846504,7,1
53,114621,15.0,17.854685,7,1
55,115219,18.0,17.55374,7,1
62,116726,19.0,16.8378,7,1
66,117930,13.0,17.512476,7,1
70,118528,8.0,16.391787,7,1
73,118932,19.0,17.680449,7,1
74,119025,20.0,15.221585,7,1
79,120111,14.0,15.908149,7,1
81,120414,12.0,16.228455,7,1
84,121416,20.0,16.882536,7,1
86,121719,7.0,18.000185,7,1
88,122317,18.0,15.71152,7,1
94,133928,20.0,17.905489,7,1
97,134324,20.0,17.62662,7,1
99,134627,18.0,17.66972,7,1
102,135124,21.0,18.081762,7,1
104,135629,13.0,17.949236,7,1
108,136227,20.0,14.289819,7,1
113,137229,24.0,17.069654,7,1
122,156233,12.0,14.611472,7,1
133,158540,17.0,17.584354,7,1
138,159441,9.0,14.916315,7,1
145,161327,8.0,17.877813,7,1
147,161731,21.0,17.373928,7,1
148,161832,14.0,16.743685,7,1
150,162228,20.0,16.275545,7,1
154,163129,14.0,17.864037,7,1
155,163331,15.0,18.05318,7,1
157,163836,9.0,16.221863,7,1
163,165436,17.0,17.490686,7,1
164,165638,21.0,17.970558,7,1
165,165840,20.0,17.714457,7,1
170,167238,15.0,17.812038,7,1
173,168240,12.0,17.138567,7,1
181,170934,13.0,14.688762,7,1
194,173637,21.0,17.879318,7,1
200,175136,7.0,17.241653,7,1
216,178243,10.0,17.845383,7,1
220,178950,20.0,17.871386,7,1
221,179245,14.0,15.283672,7,1
235,183034,10.0,17.766294,7,1
238,185038,21.0,17.564249,7,1
239,185139,22.0,17.311739,7,1
245,186141,6.0,17.77827,7,1
256,188549,20.0,18.305378,7,1
263,191235,19.0,17.932266,7,1
269,192136,15.0,18.257187,7,1
270,192237,16.0,17.009813,7,1
277,193845,19.0,17.78893,7,1
283,195041,16.0,15.708833,7,1
288,196144,16.0,16.512661,7,1
292,196952,21.0,15.695757,7,1
296,198047,23.0,17.906918,7,1
303,199251,20.0,14.917126,7,1
310,102311,20.0,18.022228,7,1
313,102715,22.0,17.66505,7,1
318,104416,23.0,17.908083,7,1
322,105216,22.0,17.679777,7,1
332,107725,10.0,17.436472,7,1
334,108121,16.0,17.604067,7,1
336,108323,13.0,17.645739,7,1
337,108525,18.0,16.887333,7,1
344,111716,22.0,12.95719,7,1
347,112819,20.0,14.943737,7,1
352,123420,21.0,17.12864,7,1
361,125222,23.0,17.670414,7,1
364,126325,13.0,16.1274,7,1
367,127327,23.0,17.665089,7,1
368,127630,21.0,17.725368,7,1
377,129129,16.0,17.32767,7,1
393,131924,23.0,16.300781,7,1
396,133019,18.0,18.058382,7,1
405,146129,19.0,18.590113,7,1
406,146331,8.0,15.787441,7,1
410,146836,18.0,17.566969,7,1
