subject_index,subject_id,target,prediction,seed,fold
2,101006,11.0,16.504148,1,3
10,109123,22.0,17.15299,1,3
20,144125,7.0,16.579767,1,3
21,151223,18.0,16.592415,1,3
24,151627,11.0,16.294926,1,3
36,171633,18.0,17.533602,1,3
40,176239,18.0,17.629007,1,3
47,113619,15.0,17.012445,1,3
52,114419,13.0,17.776167,1,3
54,115017,15.0,17.169144,1,3
56,115320,14.0,16.319706,1,3
57,115724,10.0,16.971792,1,3
60,116423,14.0,16.987947,1,3
75,119126,17.0,17.281548,1,3
77,119833,12.0,17.3865,1,3
94,133928,20.0,17.316677,1,3
96,134223,24.0,16.998314,1,3
97,134324,20.0,17.566986,1,3
103,135528,9.0,16.741459,1,3
113,137229,24.0,16.926178,1,3
114,137532,15.0,17.268238,1,3
116,154835,17.0,16.672235,1,3
118,155231,12.0,16.858276,1,3
130,158035,22.0,17.123394,1,3
134,158843,21.0,17.389338,1,3
137,159340,19.0,16.917252,1,3
140,159946,23.0,17.405834,1,3
148,161832,14.0,17.54769,1,3
149,162026,15.0,17.148264,1,3
151,162329,10.0,16.67433,1,3
152,162733,22.0,17.849411,1,3
168,166640,17.0,17.217527,1,3
170,167238,15.0,18.072365,1,3
176,168947,12.0,17.20929,1,3
177,169040,19.0,17.876255,1,3
181,170934,13.0,16.41362,1,3
182,171330,19.0,17.648022,1,3
183,171431,20.0,16.841455,1,3
184,171532,17.0,16.527596,1,3
193,173536,22.0,16.718645,1,3
194,173637,21.0,17.242308,1,3
198,174437,9.0,17.250187,1,3
199,174841,18.0,16.855183,1,3
200,175136,7.0,17.030739,1,3
202,175338,21.0,17.837969,1,3
205,175742,24.0,16.401072,1,3
210,177140,17.0,17.172901,1,3
212,177342,9.0,16.889084,1,3
217,178647,19.0,17.265776,1,3
219,178849,21.0,17.720224,1,3
220,178950,20.0,16.535402,1,3
231,182032,10.0,17.595787,1,3
240,185341,18.0,16.970192,1,3
248,186848,8.0,17.344183,1,3
253,188145,24.0,17.147318,1,3
259,189450,6.0,16.977505,1,3
262,191033,22.0,16.938532,1,3
263,191235,19.0,17.844013,1,3
269,192136,15.0,17.561049,1,3
273,192641,16.0,17.253986,1,3
278,194140,5.0,17.219816,1,3
299,198451,18.0,17.279825,1,3
301,198855,16.0,17.06312,1,3
302,199150,17.0,17.680443,1,3
303,199251,20.0,16.670061,1,3
307,101915,21.0,17.143913,1,3
311,102513,18.0,16.815592,1,3
315,103515,8.0,17.260921,1,3
321,105115,22.0,17.19836,1,3
322,105216,22.0,17.038382,1,3
326,106319,24.0,17.580164,1,3
337,108525,18.0,17.338165,1,3
338,110007,18.0,17.028454,1,3
354,123723,7.0,16.649675,1,3
363,125525,8.0,17.93969,1,3
364,126325,13.0,16.713284,1,3
370,127832,21.0,16.664724,1,3
373,128127,14.0,16.493307,1,3
374,128632,14.0,17.82003,1,3
377,129129,16.0,16.377428,1,3
405,146129,19.0,17.01274,1,3
406,146331,8.0,17.351635,1,3
