subject_index,subject_id,target,prediction,seed,fold
4,101309,15.0,16.712725,1,0
5,103010,19.0,16.902216,1,0
6,103111,21.0,16.973572,1,0
11,110411,16.0,18.506926,1,0
17,131823,21.0,16.680384,1,0
18,135225,16.0,16.595282,1,0
29,153732,11.0,18.196302,1,0
58,115825,9.0,16.313126,1,0
62,116726,19.0,16.647388,1,0
65,117324,12.0,16.01324,1,0
67,118023,19.0,15.9873,1,0
78,120010,24.0,18.061428,1,0
80,120212,22.0,16.10326,1,0
81,120414,12.0,15.990747,1,0
85,121618,11.0,16.671068,1,0
90,122620,16.0,16.030664,1,0
92,133625,22.0,16.63228,1,0
93,133827,13.0,16.657505,1,0
95,134021,19.0,15.657859,1,0
101,134829,17.0,16.565592,1,0
102,135124,21.0,15.789785,1,0
106,135932,19.0,15.079075,1,0
107,136126,19.0,16.16346,1,0
117,154936,13.0,17.211504,1,0
119,155635,20.0,16.483952,1,0
122,156233,12.0,15.039211,1,0
127,157336,22.0,15.81146,1,0
132,158338,21.0,17.204016,1,0
146,161630,8.0,17.024141,1,0
173,168240,12.0,16.559418,1,0
174,168341,18.0,15.9762125,1,0
179,169949,15.0,17.036472,1,0
186,172534,22.0,17.823029,1,0
187,172635,10.0,16.410301,1,0
189,173132,17.0,14.985553,1,0
197,173940,20.0,16.01863,1,0
201,175237,20.0,15.225852,1,0
204,175540,22.0,15.181718,1,0
208,176542,12.0,15.958646,1,0
211,177241,9.0,16.252735,1,0
214,177746,20.0,17.02324,1,0
218,178748,8.0,17.687588,1,0
232,182436,12.0,16.570656,1,0
236,183337,6.0,15.125353,1,0
242,185846,14.0,17.712658,1,0
250,187345,19.0,15.136307,1,0
258,189349,21.0,17.082947,1,0
261,190031,20.0,14.758287,1,0
267,191942,22.0,16.660833,1,0
270,192237,16.0,16.813292,1,0
274,192843,21.0,17.19084,1,0
284,195445,24.0,18.859762,1,0
287,195950,8.0,15.788611,1,0
290,196750,15.0,16.65603,1,0
292,196952,21.0,16.181166,1,0
293,197348,21.0,16.626423,1,0
296,198047,23.0,17.533827,1,0
300,198653,14.0,17.839666,1,0
320,105014,21.0,15.862455,1,0
324,105923,22.0,18.402784,1,0
327,106521,23.0,16.967588,1,0
328,106824,22.0,17.888807,1,0
329,107018,10.0,16.42745,1,0
330,107321,23.0,15.8494425,1,0
339,110613,17.0,15.014786,1,0
344,111716,22.0,15.285656,1,0
346,112516,11.0,15.527141,1,0
350,113316,20.0,16.713106,1,0
358,124422,18.0,15.165872,1,0
360,124826,10.0,15.853175,1,0
368,127630,21.0,16.299809,1,0
372,128026,21.0,17.437937,1,0
383,130316,14.0,18.059553,1,0
387,130720,20.0,19.048105,1,0
388,130821,9.0,16.399622,1,0
392,131722,19.0,17.349466,1,0
394,132017,22.0,16.175459,1,0
395,132118,8.0,17.395926,1,0
401,144933,23.0,17.36025,1,0
407,146432,9.0,16.310062,1,0
408,146634,7.0,16.218348,1,0
409,146735,6.0,15.437483,1,0
410,146836,18.0,16.932823,1,0
