subject_index,subject_id,target,prediction,seed,fold
0,100307,17.0,16.570065,1,1
9,108828,20.0,18.513968,1,1
12,111413,13.0,13.850817,1,1
13,112112,21.0,20.358479,1,1
14,114116,20.0,14.999206,1,1
16,126628,21.0,15.74772,1,1
23,151425,19.0,15.386084,1,1
27,153833,21.0,14.976926,1,1
38,172029,21.0,18.732025,1,1
39,172433,20.0,17.942028,1,1
41,176744,18.0,16.161797,1,1
51,114318,16.0,15.690756,1,1
59,116221,21.0,9.713422,1,1
61,116524,13.0,17.654842,1,1
69,118225,23.0,19.066044,1,1
70,118528,8.0,18.707844,1,1
73,118932,19.0,18.241768,1,1
82,120515,21.0,16.14199,1,1
88,122317,18.0,18.16584,1,1
89,122418,21.0,17.90971,1,1
91,122822,19.0,19.221695,1,1
98,134425,12.0,18.154259,1,1
105,135730,21.0,18.040617,1,1
111,137027,9.0,19.523426,1,1
112,137128,19.0,16.034801,1,1
120,155938,21.0,14.666411,1,1
123,156334,20.0,14.769084,1,1
124,156435,24.0,19.952215,1,1
125,156536,21.0,16.397987,1,1
131,158136,12.0,18.337421,1,1
138,159441,9.0,19.189997,1,1
139,159744,7.0,18.131428,1,1
150,162228,20.0,18.632765,1,1
159,164131,23.0,18.633087,1,1
161,164939,19.0,12.790521,1,1
162,165032,18.0,14.695856,1,1
164,165638,21.0,19.058846,1,1
165,165840,20.0,14.260621,1,1
171,167743,17.0,14.644707,1,1
180,170631,22.0,17.821068,1,1
185,172332,18.0,10.712101,1,1
192,173435,19.0,19.431456,1,1
213,177645,22.0,18.251663,1,1
223,180432,22.0,18.635714,1,1
224,180533,20.0,19.26696,1,1
225,180735,13.0,19.099508,1,1
227,180937,23.0,15.124544,1,1
228,181131,6.0,19.2914,1,1
230,181636,9.0,10.594479,1,1
238,185038,21.0,16.10197,1,1
244,186040,22.0,18.248907,1,1
256,188549,20.0,20.407177,1,1
257,188751,12.0,17.873167,1,1
268,192035,14.0,19.185532,1,1
271,192439,9.0,17.486929,1,1
272,192540,23.0,18.703646,1,1
277,193845,19.0,17.536615,1,1
285,195647,17.0,12.78323,1,1
289,196346,21.0,15.481758,1,1
295,197651,20.0,17.59982,1,1
305,199453,21.0,17.567297,1,1
306,100610,23.0,14.615316,1,1
309,102109,21.0,18.683243,1,1
310,102311,20.0,18.25206,1,1
312,102614,18.0,15.340753,1,1
314,102816,17.0,14.598522,1,1
318,104416,23.0,19.564058,1,1
323,105620,22.0,18.581108,1,1
325,106016,22.0,18.730263,1,1
333,108020,21.0,19.88353,1,1
349,113215,17.0,19.727858,1,1
351,123117,8.0,13.3758335,1,1
355,123824,8.0,18.231266,1,1
361,125222,23.0,18.435307,1,1
362,125424,15.0,18.959148,1,1
366,127226,21.0,10.300296,1,1
369,127731,11.0,18.957535,1,1
371,127933,19.0,16.303879,1,1
378,129331,8.0,18.29773,1,1
382,130114,22.0,18.566904,1,1
399,144731,21.0,14.796234,1,1
403,145632,20.0,15.506848,1,1
411,146937,20.0,17.135445,1,1
