subject_index,subject_id,target,prediction,seed,fold
5,103010,19.0,17.848303,5,4
7,103414,17.0,19.24303,5,4
8,103212,15.0,15.928011,5,4
14,114116,20.0,18.66774,5,4
16,126628,21.0,15.420692,5,4
27,153833,21.0,15.6262455,5,4
30,154229,22.0,9.974987,5,4
31,154532,13.0,18.4321,5,4
32,154734,20.0,18.295311,5,4
38,172029,21.0,19.923412,5,4
41,176744,18.0,15.117765,5,4
44,180129,7.0,13.656433,5,4
65,117324,12.0,11.807983,5,4
73,118932,19.0,18.581667,5,4
78,120010,24.0,19.421576,5,4
80,120212,22.0,19.906485,5,4
86,121719,7.0,16.944279,5,4
91,122822,19.0,20.639156,5,4
94,133928,20.0,17.10637,5,4
103,135528,9.0,17.236452,5,4
105,135730,21.0,15.08653,5,4
109,136631,15.0,18.119493,5,4
110,136833,20.0,18.041805,5,4
112,137128,19.0,19.625132,5,4
113,137229,24.0,20.046185,5,4
118,155231,12.0,14.490408,5,4
125,156536,21.0,19.50678,5,4
135,159138,21.0,12.314953,5,4
137,159340,19.0,18.646385,5,4
144,160931,22.0,18.60605,5,4
146,161630,8.0,16.84003,5,4
147,161731,21.0,18.523327,5,4
158,164030,23.0,19.463837,5,4
164,165638,21.0,18.863543,5,4
172,168139,18.0,18.402193,5,4
173,168240,12.0,19.675817,5,4
175,168745,21.0,19.108477,5,4
179,169949,15.0,18.738762,5,4
183,171431,20.0,15.189553,5,4
187,172635,10.0,18.847889,5,4
189,173132,17.0,13.290025,5,4
190,173233,20.0,17.940655,5,4
203,175439,11.0,9.90759,5,4
204,175540,22.0,20.156967,5,4
205,175742,24.0,18.614096,5,4
206,176037,21.0,16.63023,5,4
208,176542,12.0,15.475273,5,4
210,177140,17.0,15.459046,5,4
214,177746,20.0,14.316817,5,4
217,178647,19.0,18.72886,5,4
228,181131,6.0,20.603552,5,4
231,182032,10.0,21.19764,5,4
232,182436,12.0,15.199848,5,4
235,183034,10.0,19.11507,5,4
245,186141,6.0,19.421274,5,4
254,188347,11.0,15.618447,5,4
256,188549,20.0,20.87842,5,4
258,189349,21.0,19.257221,5,4
265,191437,15.0,17.950975,5,4
267,191942,22.0,20.009533,5,4
274,192843,21.0,13.372025,5,4
287,195950,8.0,18.979342,5,4
289,196346,21.0,15.706056,5,4
294,197550,9.0,13.37592,5,4
303,199251,20.0,13.488543,5,4
314,102816,17.0,11.009098,5,4
323,105620,22.0,19.594536,5,4
324,105923,22.0,19.203856,5,4
332,107725,10.0,15.676793,5,4
341,111211,19.0,18.321901,5,4
348,112920,17.0,20.393513,5,4
355,123824,8.0,18.973694,5,4
356,123925,16.0,17.342556,5,4
361,125222,23.0,18.627136,5,4
362,125424,15.0,18.341412,5,4
370,127832,21.0,12.05544,5,4
377,129129,16.0,9.955626,5,4
379,129634,20.0,20.117168,5,4
383,130316,14.0,19.11318,5,4
395,132118,8.0,19.100597,5,4
400,144832,21.0,15.14191,5,4
401,144933,23.0,19.550587,5,4
