subject_index,subject_id,target,prediction,seed,fold
1,100408,7.0,17.455395,9,4
12,111413,13.0,18.433088,9,4
14,114116,20.0,18.113258,9,4
22,151324,19.0,17.857431,9,4
24,151627,11.0,17.071268,9,4
40,176239,18.0,19.706097,9,4
46,100206,20.0,19.12963,9,4
49,113922,15.0,18.587196,9,4
52,114419,13.0,11.8819275,9,4
56,115320,14.0,13.431147,9,4
58,115825,9.0,15.580288,9,4
59,116221,21.0,11.939898,9,4
61,116524,13.0,18.458921,9,4
63,117021,23.0,20.0965,9,4
65,117324,12.0,13.671381,9,4
108,136227,20.0,12.596161,9,4
112,137128,19.0,18.212955,9,4
114,137532,15.0,19.551565,9,4
117,154936,13.0,18.89115,9,4
119,155635,20.0,18.80399,9,4
120,155938,21.0,18.745487,9,4
125,156536,21.0,17.926744,9,4
126,156637,12.0,19.664333,9,4
128,157437,9.0,18.401796,9,4
129,157942,19.0,11.434231,9,4
137,159340,19.0,17.61775,9,4
141,160123,14.0,15.763477,9,4
144,160931,22.0,18.175177,9,4
147,161731,21.0,17.595617,9,4
169,167036,11.0,19.84731,9,4
170,167238,15.0,19.99701,9,4
176,168947,12.0,17.38892,9,4
182,171330,19.0,19.241661,9,4
184,171532,17.0,17.684977,9,4
186,172534,22.0,20.086468,9,4
187,172635,10.0,16.214678,9,4
205,175742,24.0,18.790298,9,4
208,176542,12.0,15.65559,9,4
209,176845,9.0,20.255579,9,4
214,177746,20.0,17.58525,9,4
219,178849,21.0,18.429237,9,4
221,179245,14.0,15.454138,9,4
224,180533,20.0,20.228529,9,4
227,180937,23.0,17.381731,9,4
230,181636,9.0,15.092417,9,4
234,182840,12.0,18.792896,9,4
238,185038,21.0,17.653772,9,4
239,185139,22.0,16.419945,9,4
240,185341,18.0,18.826883,9,4
241,185442,23.0,19.49055,9,4
245,186141,6.0,19.825136,9,4
247,186545,12.0,18.26753,9,4
248,186848,8.0,18.55578,9,4
250,187345,19.0,19.679193,9,4
251,187547,7.0,17.909843,9,4
260,189652,20.0,19.233252,9,4
261,190031,20.0,15.8740425,9,4
274,192843,21.0,18.120237,9,4
275,193239,17.0,19.036184,9,4
278,194140,5.0,18.079662,9,4
290,196750,15.0,18.758955,9,4
296,198047,23.0,18.68123,9,4
306,100610,23.0,17.736258,9,4
312,102614,18.0,17.757818,9,4
318,104416,23.0,19.505522,9,4
328,106824,22.0,20.332981,9,4
330,107321,23.0,17.391237,9,4
340,111009,20.0,19.622118,9,4
347,112819,20.0,13.08503,9,4
348,112920,17.0,19.566832,9,4
352,123420,21.0,18.964369,9,4
355,123824,8.0,18.900488,9,4
359,124624,13.0,17.04806,9,4
360,124826,10.0,19.690023,9,4
372,128026,21.0,19.750656,9,4
377,129129,16.0,12.969906,9,4
380,129937,16.0,18.666008,9,4
382,130114,22.0,20.143852,9,4
384,130417,20.0,18.251324,9,4
395,132118,8.0,18.841887,9,4
401,144933,23.0,19.14651,9,4
406,146331,8.0,17.639841,9,4
