subject_index,subject_id,target,prediction,seed,fold
3,101107,14.0,18.065098,3,2
11,110411,16.0,20.65277,3,2
12,111413,13.0,15.390713,3,2
18,135225,16.0,16.994024,3,2
21,151223,18.0,16.17644,3,2
29,153732,11.0,20.786188,3,2
34,169545,18.0,20.804884,3,2
43,179346,21.0,16.529947,3,2
45,180230,23.0,16.975546,3,2
57,115724,10.0,17.921097,3,2
64,117122,24.0,16.426378,3,2
72,118831,17.0,20.462238,3,2
78,120010,24.0,18.246157,3,2
85,121618,11.0,17.282913,3,2
87,121921,21.0,17.824633,3,2
89,122418,21.0,19.786366,3,2
94,133928,20.0,17.853672,3,2
108,136227,20.0,15.573075,3,2
111,137027,9.0,17.979696,3,2
122,156233,12.0,14.811187,3,2
132,158338,21.0,18.835201,3,2
139,159744,7.0,17.594608,3,2
140,159946,23.0,20.00095,3,2
143,160830,18.0,17.981785,3,2
149,162026,15.0,18.490927,3,2
151,162329,10.0,14.844597,3,2
162,165032,18.0,18.688194,3,2
163,165436,17.0,17.755112,3,2
168,166640,17.0,16.885168,3,2
170,167238,15.0,19.481152,3,2
177,169040,19.0,19.633804,3,2
179,169949,15.0,18.831373,3,2
180,170631,22.0,18.468325,3,2
185,172332,18.0,15.3571615,3,2
187,172635,10.0,18.308838,3,2
198,174437,9.0,15.315392,3,2
199,174841,18.0,18.518265,3,2
201,175237,20.0,16.064953,3,2
203,175439,11.0,15.5770235,3,2
213,177645,22.0,17.300919,3,2
217,178647,19.0,17.908657,3,2
218,178748,8.0,17.77677,3,2
220,178950,20.0,15.849424,3,2
221,179245,14.0,15.678786,3,2
225,180735,13.0,18.68463,3,2
228,181131,6.0,18.992878,3,2
229,181232,15.0,15.86848,3,2
234,182840,12.0,17.64912,3,2
237,183741,20.0,18.641891,3,2
241,185442,23.0,19.046448,3,2
244,186040,22.0,17.969,3,2
245,186141,6.0,18.225647,3,2
255,188448,20.0,17.054077,3,2
271,192439,9.0,17.37514,3,2
272,192540,23.0,19.538624,3,2
281,194746,16.0,16.80531,3,2
286,195849,18.0,18.31477,3,2
290,196750,15.0,17.16976,3,2
291,196851,22.0,17.29328,3,2
292,196952,21.0,17.517477,3,2
307,101915,21.0,17.419813,3,2
309,102109,21.0,18.489645,3,2
310,102311,20.0,16.648088,3,2
317,104012,10.0,18.969116,3,2
327,106521,23.0,17.514444,3,2
340,111009,20.0,17.948881,3,2
349,113215,17.0,17.21288,3,2
353,123521,15.0,17.232376,3,2
358,124422,18.0,17.069632,3,2
364,126325,13.0,15.535652,3,2
365,126426,7.0,15.848799,3,2
369,127731,11.0,16.226547,3,2
373,128127,14.0,15.915724,3,2
374,128632,14.0,15.590495,3,2
378,129331,8.0,16.995243,3,2
382,130114,22.0,18.280003,3,2
386,130619,22.0,17.537113,3,2
387,130720,20.0,21.492754,3,2
389,130922,22.0,16.11796,3,2
400,144832,21.0,15.981044,3,2
401,144933,23.0,18.682108,3,2
405,146129,19.0,16.749382,3,2
