subject_index,subject_id,target,prediction,seed,fold
2,101006,11.0,16.760525,2,0
7,103414,17.0,17.919487,2,0
17,131823,21.0,19.15006,2,0
20,144125,7.0,18.248934,2,0
24,151627,11.0,17.436924,2,0
25,151829,10.0,17.56231,2,0
28,153934,20.0,19.95989,2,0
30,154229,22.0,16.63368,2,0
32,154734,20.0,17.915754,2,0
37,172130,20.0,18.454103,2,0
53,114621,15.0,15.982099,2,0
55,115219,18.0,17.679558,2,0
67,118023,19.0,15.470696,2,0
68,118124,16.0,16.150217,2,0
69,118225,23.0,18.061611,2,0
70,118528,8.0,17.838152,2,0
77,119833,12.0,15.826588,2,0
84,121416,20.0,16.16662,2,0
89,122418,21.0,17.915998,2,0
94,133928,20.0,15.449286,2,0
100,134728,23.0,18.026815,2,0
114,137532,15.0,16.741196,2,0
119,155635,20.0,17.450508,2,0
141,160123,14.0,15.454558,2,0
142,160729,13.0,17.843424,2,0
147,161731,21.0,16.964394,2,0
150,162228,20.0,18.172913,2,0
159,164131,23.0,18.169867,2,0
160,164636,17.0,17.966522,2,0
163,165436,17.0,17.58788,2,0
169,167036,11.0,17.675707,2,0
172,168139,18.0,17.794199,2,0
173,168240,12.0,18.00919,2,0
174,168341,18.0,16.702719,2,0
175,168745,21.0,17.916742,2,0
176,168947,12.0,17.42266,2,0
178,169343,6.0,15.676074,2,0
182,171330,19.0,19.343904,2,0
186,172534,22.0,18.310343,2,0
189,173132,17.0,14.656644,2,0
190,173233,20.0,16.580603,2,0
198,174437,9.0,15.8243,2,0
199,174841,18.0,18.155123,2,0
200,175136,7.0,18.55896,2,0
217,178647,19.0,16.620607,2,0
230,181636,9.0,14.634893,2,0
241,185442,23.0,19.418545,2,0
243,185947,20.0,17.660784,2,0
258,189349,21.0,19.191408,2,0
264,191336,12.0,14.825918,2,0
265,191437,15.0,17.81704,2,0
267,191942,22.0,17.824932,2,0
268,192035,14.0,16.696905,2,0
275,193239,17.0,18.066954,2,0
279,194443,22.0,15.11006,2,0
282,194847,23.0,16.78398,2,0
286,195849,18.0,17.739489,2,0
290,196750,15.0,18.189219,2,0
301,198855,16.0,18.326231,2,0
305,199453,21.0,17.175613,2,0
307,101915,21.0,17.579645,2,0
312,102614,18.0,16.541264,2,0
317,104012,10.0,18.782057,2,0
320,105014,21.0,15.025066,2,0
327,106521,23.0,17.585852,2,0
330,107321,23.0,16.658205,2,0
333,108020,21.0,17.577187,2,0
337,108525,18.0,15.518575,2,0
342,111312,17.0,17.576488,2,0
350,113316,20.0,18.279007,2,0
356,123925,16.0,15.5638,2,0
357,124220,18.0,15.820102,2,0
365,126426,7.0,16.618221,2,0
367,127327,23.0,17.85867,2,0
371,127933,19.0,16.138649,2,0
377,129129,16.0,14.68803,2,0
379,129634,20.0,19.767458,2,0
382,130114,22.0,20.291162,2,0
385,130518,9.0,17.525436,2,0
394,132017,22.0,16.83475,2,0
397,144226,9.0,17.663637,2,0
409,146735,6.0,16.72463,2,0
410,146836,18.0,16.67109,2,0
