subject_index,subject_id,target,prediction,seed,fold
0,100307,17.0,16.147156,0,3
3,101107,14.0,18.887325,0,3
11,110411,16.0,19.935652,0,3
16,126628,21.0,17.14147,0,3
19,136732,15.0,17.827824,0,3
23,151425,19.0,15.869142,0,3
36,171633,18.0,18.147615,0,3
41,176744,18.0,16.877214,0,3
43,179346,21.0,17.845724,0,3
48,113821,21.0,16.65313,0,3
50,114217,21.0,16.373793,0,3
58,115825,9.0,17.431593,0,3
62,116726,19.0,18.13498,0,3
69,118225,23.0,18.901253,0,3
77,119833,12.0,15.404844,0,3
80,120212,22.0,16.686163,0,3
83,120717,20.0,18.539827,0,3
86,121719,7.0,14.914182,0,3
94,133928,20.0,18.108501,0,3
95,134021,19.0,17.943567,0,3
98,134425,12.0,17.288513,0,3
104,135629,13.0,18.252653,0,3
109,136631,15.0,19.008057,0,3
110,136833,20.0,18.631073,0,3
123,156334,20.0,15.035949,0,3
125,156536,21.0,16.113668,0,3
130,158035,22.0,15.451744,0,3
139,159744,7.0,17.81762,0,3
148,161832,14.0,17.139036,0,3
149,162026,15.0,16.957272,0,3
152,162733,22.0,17.844885,0,3
160,164636,17.0,19.002792,0,3
161,164939,19.0,17.374128,0,3
169,167036,11.0,17.763268,0,3
178,169343,6.0,14.891882,0,3
182,171330,19.0,17.73908,0,3
184,171532,17.0,14.894162,0,3
187,172635,10.0,17.817053,0,3
189,173132,17.0,16.577936,0,3
201,175237,20.0,15.737499,0,3
207,176441,20.0,18.390806,0,3
209,176845,9.0,15.20133,0,3
222,179952,10.0,17.692959,0,3
226,180836,16.0,18.17653,0,3
227,180937,23.0,17.870253,0,3
228,181131,6.0,17.88509,0,3
237,183741,20.0,18.282919,0,3
248,186848,8.0,17.755127,0,3
256,188549,20.0,18.8077,0,3
258,189349,21.0,18.05112,0,3
260,189652,20.0,16.560612,0,3
266,191841,19.0,15.036849,0,3
269,192136,15.0,18.192307,0,3
270,192237,16.0,17.570793,0,3
275,193239,17.0,17.978178,0,3
279,194443,22.0,14.427251,0,3
287,195950,8.0,15.64538,0,3
304,199352,18.0,17.273327,0,3
305,199453,21.0,17.084536,0,3
309,102109,21.0,18.009998,0,3
312,102614,18.0,17.685156,0,3
313,102715,22.0,17.206669,0,3
318,104416,23.0,17.787867,0,3
320,105014,21.0,13.414331,0,3
327,106521,23.0,18.040966,0,3
328,106824,22.0,19.217773,0,3
329,107018,10.0,17.640469,0,3
331,107422,24.0,19.244978,0,3
339,110613,17.0,16.71281,0,3
343,111514,17.0,15.24182,0,3
351,123117,8.0,15.435311,0,3
358,124422,18.0,13.605525,0,3
360,124826,10.0,16.009363,0,3
363,125525,8.0,17.74416,0,3
368,127630,21.0,18.01473,0,3
381,130013,20.0,17.883352,0,3
387,130720,20.0,20.024265,0,3
391,131419,7.0,17.448328,0,3
394,132017,22.0,17.787718,0,3
397,144226,9.0,15.6574955,0,3
399,144731,21.0,16.34046,0,3
409,146735,6.0,17.228643,0,3
