subject_index,subject_id,target,prediction,seed,fold
2,101006,11.0,16.085457,0,2
13,112112,21.0,19.687668,0,2
18,135225,16.0,17.625723,0,2
24,151627,11.0,16.261806,0,2
27,153833,21.0,17.396843,0,2
29,153732,11.0,18.774027,0,2
33,169444,19.0,16.484838,0,2
34,169545,18.0,19.181892,0,2
35,169747,12.0,16.622587,0,2
40,176239,18.0,17.889788,0,2
44,180129,7.0,17.37115,0,2
46,100206,20.0,17.915129,0,2
51,114318,16.0,17.814268,0,2
61,116524,13.0,17.216179,0,2
67,118023,19.0,17.360802,0,2
71,118730,10.0,16.755587,0,2
73,118932,19.0,18.449083,0,2
79,120111,14.0,17.023268,0,2
85,121618,11.0,16.76533,0,2
93,133827,13.0,18.3678,0,2
97,134324,20.0,17.890951,0,2
108,136227,20.0,16.197355,0,2
111,137027,9.0,17.274467,0,2
118,155231,12.0,17.4233,0,2
126,156637,12.0,18.774391,0,2
129,157942,19.0,14.816405,0,2
133,158540,17.0,16.927929,0,2
137,159340,19.0,17.942663,0,2
138,159441,9.0,16.491312,0,2
156,163432,21.0,17.44345,0,2
162,165032,18.0,18.106565,0,2
166,165941,20.0,15.427108,0,2
167,166438,21.0,19.343182,0,2
173,168240,12.0,16.68919,0,2
181,170934,13.0,15.788887,0,2
200,175136,7.0,16.947119,0,2
204,175540,22.0,17.52627,0,2
210,177140,17.0,17.539757,0,2
213,177645,22.0,16.50526,0,2
214,177746,20.0,17.34498,0,2
215,178142,20.0,17.49501,0,2
216,178243,10.0,17.304716,0,2
220,178950,20.0,16.878418,0,2
221,179245,14.0,16.336752,0,2
223,180432,22.0,17.29918,0,2
224,180533,20.0,17.756851,0,2
233,182739,22.0,14.944299,0,2
235,183034,10.0,17.5426,0,2
240,185341,18.0,16.84824,0,2
246,186444,21.0,17.997078,0,2
250,187345,19.0,16.321276,0,2
252,187850,20.0,16.416895,0,2
255,188448,20.0,18.039734,0,2
281,194746,16.0,16.867027,0,2
282,194847,23.0,16.238588,0,2
284,195445,24.0,20.344784,0,2
289,196346,21.0,16.592634,0,2
295,197651,20.0,18.24915,0,2
299,198451,18.0,17.17166,0,2
303,199251,20.0,14.979779,0,2
310,102311,20.0,15.501882,0,2
315,103515,8.0,16.620502,0,2
316,103818,16.0,16.491913,0,2
319,104820,15.0,15.511572,0,2
326,106319,24.0,17.906776,0,2
332,107725,10.0,15.9903755,0,2
340,111009,20.0,17.066227,0,2
344,111716,22.0,15.216363,0,2
346,112516,11.0,15.008117,0,2
350,113316,20.0,17.30992,0,2
353,123521,15.0,16.97147,0,2
354,123723,7.0,16.910967,0,2
364,126325,13.0,16.96967,0,2
372,128026,21.0,17.94987,0,2
375,128935,14.0,16.717062,0,2
388,130821,9.0,15.15249,0,2
389,130922,22.0,16.271828,0,2
390,131217,11.0,15.367036,0,2
393,131924,23.0,17.62156,0,2
401,144933,23.0,17.981827,0,2
402,145127,19.0,16.951927,0,2
403,145632,20.0,17.452536,0,2
