subject_index,subject_id,target,prediction,seed,fold
1,100408,7.0,18.878313,2,2
4,101309,15.0,17.426605,2,2
5,103010,19.0,19.420286,2,2
6,103111,21.0,16.321571,2,2
14,114116,20.0,15.032135,2,2
18,135225,16.0,17.629246,2,2
23,151425,19.0,16.960695,2,2
39,172433,20.0,17.83497,2,2
44,180129,7.0,16.106373,2,2
54,115017,15.0,18.143559,2,2
64,117122,24.0,18.131973,2,2
71,118730,10.0,17.74936,2,2
79,120111,14.0,14.589021,2,2
82,120515,21.0,17.8288,2,2
85,121618,11.0,17.994705,2,2
87,121921,21.0,19.292694,2,2
91,122822,19.0,17.00411,2,2
93,133827,13.0,19.569914,2,2
101,134829,17.0,17.4282,2,2
103,135528,9.0,16.758472,2,2
104,135629,13.0,17.645826,2,2
105,135730,21.0,18.030636,2,2
111,137027,9.0,18.57484,2,2
113,137229,24.0,17.048494,2,2
115,137633,13.0,17.010847,2,2
117,154936,13.0,18.34429,2,2
120,155938,21.0,19.954405,2,2
130,158035,22.0,16.434853,2,2
133,158540,17.0,18.275072,2,2
134,158843,21.0,18.023487,2,2
140,159946,23.0,18.034233,2,2
144,160931,22.0,14.447172,2,2
152,162733,22.0,17.94623,2,2
153,162935,17.0,18.252916,2,2
154,163129,14.0,18.002409,2,2
155,163331,15.0,18.6619,2,2
156,163432,21.0,17.46445,2,2
164,165638,21.0,18.172192,2,2
166,165941,20.0,13.4952545,2,2
171,167743,17.0,16.433275,2,2
183,171431,20.0,15.5106945,2,2
184,171532,17.0,14.450091,2,2
206,176037,21.0,16.211838,2,2
210,177140,17.0,17.479162,2,2
220,178950,20.0,16.76457,2,2
225,180735,13.0,18.769554,2,2
226,180836,16.0,18.691248,2,2
228,181131,6.0,18.375399,2,2
235,183034,10.0,17.640514,2,2
236,183337,6.0,14.695001,2,2
259,189450,6.0,15.439247,2,2
261,190031,20.0,17.441135,2,2
262,191033,22.0,17.657003,2,2
266,191841,19.0,15.912158,2,2
269,192136,15.0,18.487455,2,2
270,192237,16.0,17.824888,2,2
278,194140,5.0,15.202514,2,2
289,196346,21.0,17.72972,2,2
294,197550,9.0,15.321465,2,2
304,199352,18.0,18.188162,2,2
310,102311,20.0,16.930513,2,2
328,106824,22.0,19.905027,2,2
329,107018,10.0,17.619596,2,2
332,107725,10.0,16.000175,2,2
334,108121,16.0,16.973284,2,2
336,108323,13.0,16.737755,2,2
343,111514,17.0,15.031419,2,2
347,112819,20.0,16.680895,2,2
352,123420,21.0,16.332184,2,2
354,123723,7.0,18.177252,2,2
355,123824,8.0,17.878315,2,2
358,124422,18.0,14.368359,2,2
361,125222,23.0,17.150454,2,2
370,127832,21.0,16.711329,2,2
376,129028,24.0,17.558908,2,2
384,130417,20.0,18.199883,2,2
386,130619,22.0,18.32493,2,2
390,131217,11.0,15.200846,2,2
391,131419,7.0,17.295431,2,2
395,132118,8.0,18.523376,2,2
403,145632,20.0,16.030405,2,2
405,146129,19.0,18.622133,2,2
