subject_index,subject_id,target,prediction,seed,fold
2,101006,11.0,16.740908,8,4
7,103414,17.0,16.663162,8,4
9,108828,20.0,17.733131,8,4
16,126628,21.0,18.13712,8,4
18,135225,16.0,17.814714,8,4
19,136732,15.0,17.004576,8,4
20,144125,7.0,18.316988,8,4
21,151223,18.0,16.880018,8,4
28,153934,20.0,19.83427,8,4
31,154532,13.0,17.355658,8,4
36,171633,18.0,17.67699,8,4
38,172029,21.0,18.112944,8,4
46,100206,20.0,18.479666,8,4
47,113619,15.0,17.316643,8,4
48,113821,21.0,16.817587,8,4
51,114318,16.0,16.964622,8,4
61,116524,13.0,17.145376,8,4
63,117021,23.0,18.722237,8,4
81,120414,12.0,16.362473,8,4
85,121618,11.0,16.978415,8,4
86,121719,7.0,18.017977,8,4
91,122822,19.0,16.919851,8,4
98,134425,12.0,16.751022,8,4
102,135124,21.0,19.14772,8,4
105,135730,21.0,17.133015,8,4
108,136227,20.0,16.476927,8,4
112,137128,19.0,17.22251,8,4
115,137633,13.0,16.661674,8,4
118,155231,12.0,16.812374,8,4
122,156233,12.0,16.156225,8,4
123,156334,20.0,16.70392,8,4
133,158540,17.0,17.575981,8,4
134,158843,21.0,17.15203,8,4
136,159239,15.0,17.2038,8,4
143,160830,18.0,17.075867,8,4
155,163331,15.0,18.211449,8,4
160,164636,17.0,17.570505,8,4
170,167238,15.0,18.455635,8,4
173,168240,12.0,16.514645,8,4
183,171431,20.0,16.924713,8,4
191,173334,23.0,17.625982,8,4
199,174841,18.0,16.63263,8,4
200,175136,7.0,16.89296,8,4
206,176037,21.0,16.503164,8,4
217,178647,19.0,17.336887,8,4
223,180432,22.0,17.021845,8,4
229,181232,15.0,16.789026,8,4
230,181636,9.0,16.625303,8,4
244,186040,22.0,17.209797,8,4
248,186848,8.0,17.819199,8,4
249,187143,22.0,18.263952,8,4
265,191437,15.0,16.921488,8,4
269,192136,15.0,18.85687,8,4
270,192237,16.0,17.176468,8,4
271,192439,9.0,16.965416,8,4
276,193441,8.0,16.970337,8,4
293,197348,21.0,17.140049,8,4
304,199352,18.0,18.120073,8,4
309,102109,21.0,18.093496,8,4
310,102311,20.0,16.685642,8,4
315,103515,8.0,17.591412,8,4
316,103818,16.0,17.867165,8,4
320,105014,21.0,16.507032,8,4
322,105216,22.0,17.641382,8,4
327,106521,23.0,17.311136,8,4
329,107018,10.0,17.232279,8,4
339,110613,17.0,16.869675,8,4
340,111009,20.0,16.95449,8,4
347,112819,20.0,16.544441,8,4
349,113215,17.0,18.507591,8,4
354,123723,7.0,16.594917,8,4
358,124422,18.0,15.694796,8,4
360,124826,10.0,17.040888,8,4
361,125222,23.0,16.84823,8,4
363,125525,8.0,18.472397,8,4
365,126426,7.0,16.36618,8,4
382,130114,22.0,19.949335,8,4
388,130821,9.0,16.851559,8,4
391,131419,7.0,17.000502,8,4
393,131924,23.0,17.426262,8,4
396,133019,18.0,18.173435,8,4
410,146836,18.0,17.181675,8,4
