subject_index,subject_id,target,prediction,seed,fold
4,101309,15.0,17.217545,5,1
6,103111,21.0,17.369318,5,1
10,109123,22.0,18.480259,5,1
11,110411,16.0,20.840334,5,1
12,111413,13.0,15.628787,5,1
15,114823,22.0,18.624,5,1
17,131823,21.0,20.254498,5,1
18,135225,16.0,17.553146,5,1
24,151627,11.0,15.943991,5,1
25,151829,10.0,16.044733,5,1
26,151930,22.0,19.317047,5,1
33,169444,19.0,16.166323,5,1
39,172433,20.0,15.956007,5,1
42,175035,8.0,15.837029,5,1
45,180230,23.0,15.968277,5,1
46,100206,20.0,17.219852,5,1
48,113821,21.0,15.925447,5,1
51,114318,16.0,16.243086,5,1
55,115219,18.0,17.844788,5,1
56,115320,14.0,15.8562765,5,1
58,115825,9.0,15.870781,5,1
59,116221,21.0,15.881193,5,1
61,116524,13.0,17.397224,5,1
67,118023,19.0,15.93417,5,1
68,118124,16.0,15.866956,5,1
76,119732,22.0,16.054462,5,1
81,120414,12.0,16.011848,5,1
83,120717,20.0,17.605654,5,1
84,121416,20.0,16.212894,5,1
88,122317,18.0,17.136322,5,1
89,122418,21.0,18.827383,5,1
92,133625,22.0,16.956846,5,1
96,134223,24.0,17.241764,5,1
106,135932,19.0,15.116933,5,1
122,156233,12.0,15.60183,5,1
123,156334,20.0,15.964894,5,1
127,157336,22.0,17.045774,5,1
139,159744,7.0,17.40027,5,1
149,162026,15.0,17.690912,5,1
157,163836,9.0,16.137533,5,1
176,168947,12.0,16.920567,5,1
182,171330,19.0,19.528961,5,1
184,171532,17.0,15.837917,5,1
186,172534,22.0,18.51033,5,1
198,174437,9.0,17.241959,5,1
201,175237,20.0,15.890772,5,1
211,177241,9.0,16.147177,5,1
218,178748,8.0,16.664694,5,1
219,178849,21.0,16.183914,5,1
221,179245,14.0,16.062061,5,1
223,180432,22.0,17.78633,5,1
227,180937,23.0,15.895271,5,1
241,185442,23.0,19.436008,5,1
246,186444,21.0,17.274168,5,1
269,192136,15.0,19.742298,5,1
272,192540,23.0,17.947174,5,1
275,193239,17.0,18.141531,5,1
280,194645,17.0,15.677729,5,1
281,194746,16.0,17.559813,5,1
284,195445,24.0,19.16136,5,1
292,196952,21.0,16.394413,5,1
293,197348,21.0,17.15681,5,1
302,199150,17.0,17.897835,5,1
306,100610,23.0,16.100979,5,1
315,103515,8.0,17.345842,5,1
321,105115,22.0,18.190584,5,1
322,105216,22.0,19.244097,5,1
326,106319,24.0,18.507607,5,1
329,107018,10.0,15.943622,5,1
331,107422,24.0,19.595839,5,1
334,108121,16.0,18.087837,5,1
339,110613,17.0,15.883213,5,1
344,111716,22.0,15.564178,5,1
346,112516,11.0,15.894023,5,1
357,124220,18.0,16.032925,5,1
360,124826,10.0,16.092329,5,1
366,127226,21.0,15.204772,5,1
378,129331,8.0,16.143385,5,1
393,131924,23.0,17.288305,5,1
396,133019,18.0,15.908326,5,1
402,145127,19.0,17.743996,5,1
404,145834,15.0,17.431938,5,1
407,146432,9.0,16.318998,5,1
