subject_index,subject_id,target,prediction,seed,fold
2,101006,11.0,16.832487,9,0
4,101309,15.0,16.918612,9,0
13,112112,21.0,17.66828,9,0
15,114823,22.0,17.55041,9,0
17,131823,21.0,17.042913,9,0
18,135225,16.0,17.148497,9,0
21,151223,18.0,16.86058,9,0
23,151425,19.0,16.908995,9,0
31,154532,13.0,17.363953,9,0
32,154734,20.0,17.376236,9,0
36,171633,18.0,17.236725,9,0
39,172433,20.0,16.8731,9,0
42,175035,8.0,17.0354,9,0
47,113619,15.0,17.002817,9,0
55,115219,18.0,17.18166,9,0
57,115724,10.0,16.890217,9,0
69,118225,23.0,17.49165,9,0
71,118730,10.0,16.86203,9,0
72,118831,17.0,17.490946,9,0
74,119025,20.0,16.6808,9,0
80,120212,22.0,16.799631,9,0
81,120414,12.0,16.892963,9,0
89,122418,21.0,17.536144,9,0
90,122620,16.0,16.826464,9,0
95,134021,19.0,16.964178,9,0
97,134324,20.0,17.296562,9,0
98,134425,12.0,16.731863,9,0
99,134627,18.0,17.17531,9,0
103,135528,9.0,16.889105,9,0
105,135730,21.0,17.249098,9,0
106,135932,19.0,17.00231,9,0
110,136833,20.0,17.609688,9,0
122,156233,12.0,16.612503,9,0
124,156435,24.0,17.52058,9,0
132,158338,21.0,17.042517,9,0
159,164131,23.0,17.414753,9,0
162,165032,18.0,16.781073,9,0
165,165840,20.0,17.165506,9,0
166,165941,20.0,16.660795,9,0
167,166438,21.0,17.545883,9,0
172,168139,18.0,17.438593,9,0
179,169949,15.0,17.280659,9,0
185,172332,18.0,16.808699,9,0
189,173132,17.0,17.037214,9,0
193,173536,22.0,16.975811,9,0
207,176441,20.0,17.520336,9,0
216,178243,10.0,16.95563,9,0
218,178748,8.0,17.455402,9,0
220,178950,20.0,16.742115,9,0
231,182032,10.0,17.471815,9,0
237,183741,20.0,17.397608,9,0
242,185846,14.0,17.354717,9,0
257,188751,12.0,17.590597,9,0
262,191033,22.0,17.03238,9,0
268,192035,14.0,16.55434,9,0
281,194746,16.0,16.862335,9,0
288,196144,16.0,16.739407,9,0
292,196952,21.0,16.754417,9,0
299,198451,18.0,17.218824,9,0
300,198653,14.0,17.263617,9,0
303,199251,20.0,16.910246,9,0
307,101915,21.0,17.200506,9,0
321,105115,22.0,16.985163,9,0
324,105923,22.0,17.616611,9,0
329,107018,10.0,16.924894,9,0
331,107422,24.0,17.605003,9,0
337,108525,18.0,17.352427,9,0
342,111312,17.0,17.170696,9,0
349,113215,17.0,17.009787,9,0
351,123117,8.0,16.820261,9,0
361,125222,23.0,16.962046,9,0
363,125525,8.0,17.411484,9,0
364,126325,13.0,16.966743,9,0
381,130013,20.0,17.12701,9,0
383,130316,14.0,17.507141,9,0
385,130518,9.0,16.949022,9,0
388,130821,9.0,17.20936,9,0
392,131722,19.0,17.365437,9,0
393,131924,23.0,16.979395,9,0
399,144731,21.0,16.907532,9,0
404,145834,15.0,16.697124,9,0
409,146735,6.0,16.771486,9,0
410,146836,18.0,17.168165,9,0
