subject_index,subject_id,target,prediction,seed,fold
3,101107,14.0,18.594242,2,1
10,109123,22.0,17.091347,2,1
11,110411,16.0,21.027864,2,1
12,111413,13.0,13.343532,2,1
13,112112,21.0,18.976278,2,1
29,153732,11.0,19.765675,2,1
35,169747,12.0,16.638237,2,1
41,176744,18.0,17.222532,2,1
42,175035,8.0,14.004679,2,1
57,115724,10.0,16.652359,2,1
60,116423,14.0,16.029984,2,1
65,117324,12.0,14.496751,2,1
66,117930,13.0,15.828112,2,1
74,119025,20.0,14.174167,2,1
98,134425,12.0,15.340377,2,1
99,134627,18.0,18.027145,2,1
106,135932,19.0,13.987748,2,1
108,136227,20.0,13.555452,2,1
109,136631,15.0,19.182377,2,1
112,137128,19.0,17.38173,2,1
118,155231,12.0,13.89117,2,1
126,156637,12.0,19.41285,2,1
127,157336,22.0,16.292393,2,1
128,157437,9.0,13.136077,2,1
129,157942,19.0,13.692289,2,1
131,158136,12.0,18.026081,2,1
146,161630,8.0,17.365074,2,1
151,162329,10.0,12.474684,2,1
157,163836,9.0,15.615286,2,1
161,164939,19.0,16.534708,2,1
165,165840,20.0,16.618767,2,1
170,167238,15.0,20.2526,2,1
179,169949,15.0,18.214758,2,1
180,170631,22.0,18.431833,2,1
181,170934,13.0,13.83977,2,1
188,172938,19.0,13.774019,2,1
192,173435,19.0,19.204397,2,1
193,173536,22.0,17.690338,2,1
194,173637,21.0,15.343277,2,1
203,175439,11.0,13.742661,2,1
204,175540,22.0,17.56845,2,1
205,175742,24.0,15.276936,2,1
209,176845,9.0,16.020565,2,1
212,177342,9.0,15.017842,2,1
214,177746,20.0,17.900572,2,1
215,178142,20.0,16.410852,2,1
216,178243,10.0,17.083767,2,1
221,179245,14.0,14.124598,2,1
222,179952,10.0,16.245478,2,1
223,180432,22.0,16.806902,2,1
227,180937,23.0,16.423492,2,1
237,183741,20.0,18.684317,2,1
240,185341,18.0,17.513298,2,1
244,186040,22.0,16.914883,2,1
253,188145,24.0,17.903242,2,1
256,188549,20.0,19.88872,2,1
274,192843,21.0,16.506773,2,1
276,193441,8.0,17.231186,2,1
277,193845,19.0,17.365019,2,1
280,194645,17.0,15.043884,2,1
281,194746,16.0,16.351093,2,1
283,195041,16.0,15.246906,2,1
284,195445,24.0,20.589024,2,1
291,196851,22.0,16.943146,2,1
297,198249,12.0,18.253313,2,1
303,199251,20.0,14.715507,2,1
306,100610,23.0,16.016485,2,1
309,102109,21.0,18.076382,2,1
314,102816,17.0,15.725936,2,1
315,103515,8.0,16.53736,2,1
318,104416,23.0,18.3364,2,1
321,105115,22.0,17.109882,2,1
335,108222,22.0,17.556946,2,1
341,111211,19.0,18.432682,2,1
344,111716,22.0,12.509486,2,1
345,112314,18.0,19.060585,2,1
346,112516,11.0,14.454066,2,1
348,112920,17.0,21.523815,2,1
372,128026,21.0,18.868256,2,1
373,128127,14.0,16.929417,2,1
389,130922,22.0,15.835466,2,1
399,144731,21.0,16.090183,2,1
400,144832,21.0,16.595741,2,1
