subject_index,subject_id,target,prediction,seed,fold
8,103212,15.0,16.969244,1,2
19,136732,15.0,16.971834,1,2
28,153934,20.0,16.961279,1,2
31,154532,13.0,16.96704,1,2
32,154734,20.0,16.961905,1,2
33,169444,19.0,16.951675,1,2
34,169545,18.0,16.956604,1,2
35,169747,12.0,16.960003,1,2
42,175035,8.0,16.94888,1,2
44,180129,7.0,16.978134,1,2
45,180230,23.0,16.958143,1,2
46,100206,20.0,16.97186,1,2
48,113821,21.0,16.991974,1,2
53,114621,15.0,16.964485,1,2
55,115219,18.0,16.979038,1,2
63,117021,23.0,16.942852,1,2
66,117930,13.0,16.972834,1,2
79,120111,14.0,16.97964,1,2
84,121416,20.0,16.969069,1,2
99,134627,18.0,16.96943,1,2
100,134728,23.0,16.974882,1,2
108,136227,20.0,16.9807,1,2
110,136833,20.0,16.957464,1,2
128,157437,9.0,16.926878,1,2
135,159138,21.0,16.946135,1,2
142,160729,13.0,16.953781,1,2
145,161327,8.0,16.988539,1,2
147,161731,21.0,16.970362,1,2
154,163129,14.0,16.964968,1,2
157,163836,9.0,17.002565,1,2
158,164030,23.0,16.970335,1,2
160,164636,17.0,16.977459,1,2
163,165436,17.0,16.998108,1,2
167,166438,21.0,16.951029,1,2
169,167036,11.0,16.961395,1,2
172,168139,18.0,17.034641,1,2
175,168745,21.0,16.974451,1,2
188,172938,19.0,16.978071,1,2
191,173334,23.0,16.95663,1,2
206,176037,21.0,16.967167,1,2
207,176441,20.0,16.95677,1,2
221,179245,14.0,16.958748,1,2
222,179952,10.0,16.958536,1,2
229,181232,15.0,16.98999,1,2
233,182739,22.0,16.958593,1,2
234,182840,12.0,16.961212,1,2
245,186141,6.0,16.948446,1,2
246,186444,21.0,16.962276,1,2
247,186545,12.0,16.928644,1,2
249,187143,22.0,16.967411,1,2
251,187547,7.0,16.950329,1,2
260,189652,20.0,16.981205,1,2
275,193239,17.0,16.949657,1,2
283,195041,16.0,16.98804,1,2
286,195849,18.0,16.975782,1,2
291,196851,22.0,16.971237,1,2
294,197550,9.0,16.983498,1,2
298,198350,23.0,16.913052,1,2
304,199352,18.0,16.963387,1,2
331,107422,24.0,16.911257,1,2
332,107725,10.0,16.972376,1,2
334,108121,16.0,16.953552,1,2
340,111009,20.0,16.981646,1,2
341,111211,19.0,16.93286,1,2
342,111312,17.0,16.939795,1,2
343,111514,17.0,16.994736,1,2
347,112819,20.0,16.984772,1,2
348,112920,17.0,16.934042,1,2
353,123521,15.0,16.981243,1,2
356,123925,16.0,16.957243,1,2
359,124624,13.0,16.938421,1,2
365,126426,7.0,16.974108,1,2
375,128935,14.0,16.99029,1,2
376,129028,24.0,16.98191,1,2
381,130013,20.0,16.976408,1,2
385,130518,9.0,16.966835,1,2
386,130619,22.0,16.943195,1,2
389,130922,22.0,16.973913,1,2
391,131419,7.0,16.963043,1,2
398,144428,19.0,16.952852,1,2
402,145127,19.0,17.003012,1,2
404,145834,15.0,16.956615,1,2
