subject_index,subject_id,target,prediction,seed,fold
0,100307,17.0,16.820276,8,0
4,101309,15.0,16.410995,8,0
8,103212,15.0,17.537512,8,0
11,110411,16.0,19.821081,8,0
22,151324,19.0,18.292511,8,0
25,151829,10.0,16.33514,8,0
27,153833,21.0,13.862961,8,0
30,154229,22.0,14.234847,8,0
33,169444,19.0,15.671778,8,0
37,172130,20.0,19.724285,8,0
41,176744,18.0,15.982599,8,0
44,180129,7.0,15.915891,8,0
50,114217,21.0,16.661083,8,0
53,114621,15.0,17.298285,8,0
55,115219,18.0,16.863337,8,0
56,115320,14.0,13.846157,8,0
59,116221,21.0,14.375883,8,0
64,117122,24.0,16.92426,8,0
66,117930,13.0,14.668758,8,0
68,118124,16.0,14.201424,8,0
72,118831,17.0,19.051052,8,0
78,120010,24.0,17.291742,8,0
89,122418,21.0,19.008804,8,0
92,133625,22.0,17.571877,8,0
95,134021,19.0,17.510546,8,0
96,134223,24.0,15.159425,8,0
107,136126,19.0,14.8956995,8,0
109,136631,15.0,17.483627,8,0
111,137027,9.0,19.073603,8,0
114,137532,15.0,17.98386,8,0
120,155938,21.0,19.877909,8,0
125,156536,21.0,16.397095,8,0
127,157336,22.0,15.709118,8,0
131,158136,12.0,16.998718,8,0
141,160123,14.0,16.595112,8,0
151,162329,10.0,13.606429,8,0
153,162935,17.0,16.715189,8,0
158,164030,23.0,18.775188,8,0
162,165032,18.0,18.500051,8,0
168,166640,17.0,16.777693,8,0
175,168745,21.0,17.772652,8,0
181,170934,13.0,13.025423,8,0
195,173738,15.0,16.281937,8,0
197,173940,20.0,15.932092,8,0
210,177140,17.0,16.393621,8,0
211,177241,9.0,16.59071,8,0
221,179245,14.0,14.95143,8,0
224,180533,20.0,18.020267,8,0
228,181131,6.0,18.598722,8,0
233,182739,22.0,14.366686,8,0
234,182840,12.0,17.385931,8,0
239,185139,22.0,16.326696,8,0
240,185341,18.0,17.30624,8,0
241,185442,23.0,18.172987,8,0
245,186141,6.0,18.846106,8,0
251,187547,7.0,15.678456,8,0
256,188549,20.0,19.565752,8,0
262,191033,22.0,13.602309,8,0
273,192641,16.0,16.331114,8,0
281,194746,16.0,17.47318,8,0
294,197550,9.0,15.705899,8,0
296,198047,23.0,18.113672,8,0
299,198451,18.0,17.20638,8,0
301,198855,16.0,16.799543,8,0
306,100610,23.0,14.203945,8,0
308,102008,20.0,17.482492,8,0
312,102614,18.0,16.381687,8,0
313,102715,22.0,17.499187,8,0
324,105923,22.0,18.611355,8,0
331,107422,24.0,18.554224,8,0
338,110007,18.0,16.7641,8,0
342,111312,17.0,16.494726,8,0
353,123521,15.0,17.57411,8,0
356,123925,16.0,15.938242,8,0
368,127630,21.0,17.282991,8,0
369,127731,11.0,14.742177,8,0
371,127933,19.0,14.881841,8,0
381,130013,20.0,16.801895,8,0
386,130619,22.0,18.381966,8,0
389,130922,22.0,15.244726,8,0
390,131217,11.0,14.218698,8,0
398,144428,19.0,15.6411705,8,0
411,146937,20.0,15.956221,8,0
