subject_index,subject_id,target,prediction,seed,fold
0,100307,17.0,17.209673,6,1
5,103010,19.0,18.05712,6,1
19,136732,15.0,16.988714,6,1
22,151324,19.0,16.10893,6,1
27,153833,21.0,16.55244,6,1
44,180129,7.0,16.734268,6,1
50,114217,21.0,16.187815,6,1
52,114419,13.0,16.781284,6,1
54,115017,15.0,17.188745,6,1
65,117324,12.0,16.16842,6,1
69,118225,23.0,17.81922,6,1
71,118730,10.0,16.67919,6,1
72,118831,17.0,17.253563,6,1
74,119025,20.0,14.801648,6,1
78,120010,24.0,17.794903,6,1
79,120111,14.0,16.006311,6,1
81,120414,12.0,17.065868,6,1
83,120717,20.0,17.217436,6,1
90,122620,16.0,16.248959,6,1
96,134223,24.0,16.45412,6,1
98,134425,12.0,14.998295,6,1
100,134728,23.0,16.964794,6,1
103,135528,9.0,17.308975,6,1
105,135730,21.0,16.826992,6,1
113,137229,24.0,16.58045,6,1
115,137633,13.0,16.478632,6,1
116,154835,17.0,17.196405,6,1
118,155231,12.0,16.131594,6,1
131,158136,12.0,17.377344,6,1
135,159138,21.0,16.661093,6,1
136,159239,15.0,17.494694,6,1
146,161630,8.0,15.963611,6,1
150,162228,20.0,15.614619,6,1
152,162733,22.0,16.983341,6,1
164,165638,21.0,17.804813,6,1
166,165941,20.0,15.202747,6,1
174,168341,18.0,17.246576,6,1
175,168745,21.0,17.618872,6,1
178,169343,6.0,15.522189,6,1
179,169949,15.0,16.978128,6,1
180,170631,22.0,15.074726,6,1
181,170934,13.0,14.805969,6,1
187,172635,10.0,15.013406,6,1
192,173435,19.0,17.334877,6,1
203,175439,11.0,16.10584,6,1
215,178142,20.0,16.730394,6,1
225,180735,13.0,17.51233,6,1
231,182032,10.0,18.187952,6,1
235,183034,10.0,15.552696,6,1
240,185341,18.0,16.8967,6,1
243,185947,20.0,16.803612,6,1
244,186040,22.0,17.138103,6,1
247,186545,12.0,15.438059,6,1
248,186848,8.0,17.06918,6,1
252,187850,20.0,16.982456,6,1
253,188145,24.0,16.884802,6,1
255,188448,20.0,17.777767,6,1
263,191235,19.0,16.958746,6,1
265,191437,15.0,17.424026,6,1
269,192136,15.0,18.002851,6,1
274,192843,21.0,16.780003,6,1
280,194645,17.0,15.101149,6,1
283,195041,16.0,17.020842,6,1
295,197651,20.0,17.116116,6,1
298,198350,23.0,16.943365,6,1
300,198653,14.0,17.07253,6,1
301,198855,16.0,17.162462,6,1
310,102311,20.0,16.45063,6,1
311,102513,18.0,15.924302,6,1
316,103818,16.0,16.412077,6,1
338,110007,18.0,16.296234,6,1
344,111716,22.0,15.139671,6,1
347,112819,20.0,17.65612,6,1
355,123824,8.0,17.136896,6,1
381,130013,20.0,16.472427,6,1
387,130720,20.0,17.783882,6,1
393,131924,23.0,16.888247,6,1
395,132118,8.0,16.624454,6,1
401,144933,23.0,17.020983,6,1
407,146432,9.0,15.980409,6,1
408,146634,7.0,15.513538,6,1
409,146735,6.0,16.194345,6,1
411,146937,20.0,16.5829,6,1
