subject_index,subject_id,target,prediction,seed,fold
8,103212,15.0,17.278784,0,1
14,114116,20.0,14.384674,0,1
17,131823,21.0,19.512678,0,1
20,144125,7.0,10.644841,0,1
30,154229,22.0,11.545763,0,1
55,115219,18.0,15.448019,0,1
56,115320,14.0,11.272778,0,1
63,117021,23.0,18.560316,0,1
64,117122,24.0,16.023926,0,1
66,117930,13.0,14.687231,0,1
75,119126,17.0,13.159775,0,1
81,120414,12.0,13.857365,0,1
89,122418,21.0,19.248518,0,1
92,133625,22.0,14.356094,0,1
96,134223,24.0,17.361769,0,1
101,134829,17.0,18.004372,0,1
102,135124,21.0,20.439964,0,1
103,135528,9.0,16.502535,0,1
106,135932,19.0,13.263511,0,1
107,136126,19.0,15.106423,0,1
112,137128,19.0,18.346058,0,1
113,137229,24.0,18.319633,0,1
114,137532,15.0,17.907421,0,1
116,154835,17.0,17.559418,0,1
120,155938,21.0,18.503658,0,1
136,159239,15.0,19.052801,0,1
140,159946,23.0,19.816147,0,1
142,160729,13.0,17.667198,0,1
146,161630,8.0,14.962121,0,1
154,163129,14.0,19.054592,0,1
155,163331,15.0,18.673489,0,1
157,163836,9.0,17.224432,0,1
158,164030,23.0,18.305464,0,1
159,164131,23.0,17.991465,0,1
168,166640,17.0,13.759497,0,1
171,167743,17.0,18.3392,0,1
175,168745,21.0,16.767303,0,1
191,173334,23.0,14.185411,0,1
194,173637,21.0,15.460325,0,1
196,173839,17.0,17.507504,0,1
205,175742,24.0,15.434047,0,1
206,176037,21.0,15.544779,0,1
208,176542,12.0,13.85469,0,1
217,178647,19.0,15.926455,0,1
219,178849,21.0,17.705454,0,1
225,180735,13.0,17.882792,0,1
231,182032,10.0,19.546127,0,1
232,182436,12.0,14.738815,0,1
236,183337,6.0,15.533064,0,1
239,185139,22.0,13.124571,0,1
245,186141,6.0,17.795502,0,1
249,187143,22.0,18.228348,0,1
253,188145,24.0,17.820171,0,1
254,188347,11.0,15.067874,0,1
261,190031,20.0,15.748279,0,1
264,191336,12.0,16.303162,0,1
271,192439,9.0,18.190506,0,1
274,192843,21.0,14.16235,0,1
280,194645,17.0,14.510211,0,1
286,195849,18.0,16.892382,0,1
293,197348,21.0,15.308001,0,1
294,197550,9.0,17.260859,0,1
300,198653,14.0,18.33103,0,1
301,198855,16.0,18.194542,0,1
302,199150,17.0,17.113956,0,1
311,102513,18.0,15.36612,0,1
317,104012,10.0,13.939924,0,1
322,105216,22.0,17.318888,0,1
342,111312,17.0,17.26034,0,1
345,112314,18.0,19.04671,0,1
348,112920,17.0,18.388683,0,1
349,113215,17.0,19.089727,0,1
352,123420,21.0,13.216442,0,1
355,123824,8.0,15.45841,0,1
361,125222,23.0,13.7062845,0,1
377,129129,16.0,12.042389,0,1
379,129634,20.0,18.404587,0,1
385,130518,9.0,17.446146,0,1
392,131722,19.0,18.224207,0,1
400,144832,21.0,17.255262,0,1
405,146129,19.0,15.202492,0,1
407,146432,9.0,11.818102,0,1
408,146634,7.0,15.054495,0,1
