subject_index,subject_id,target,prediction,seed,fold
3,101107,14.0,16.936016,8,1
13,112112,21.0,17.30188,8,1
17,131823,21.0,16.89945,8,1
24,151627,11.0,16.283833,8,1
32,154734,20.0,16.96976,8,1
40,176239,18.0,16.933193,8,1
67,118023,19.0,16.266384,8,1
69,118225,23.0,17.648462,8,1
70,118528,8.0,16.096031,8,1
73,118932,19.0,17.36781,8,1
79,120111,14.0,16.402243,8,1
84,121416,20.0,16.635567,8,1
90,122620,16.0,16.387926,8,1
97,134324,20.0,16.995167,8,1
104,135629,13.0,16.548008,8,1
110,136833,20.0,17.239754,8,1
126,156637,12.0,17.780293,8,1
135,159138,21.0,16.89672,8,1
146,161630,8.0,16.582283,8,1
154,163129,14.0,16.870731,8,1
165,165840,20.0,16.963985,8,1
166,165941,20.0,16.21283,8,1
177,169040,19.0,17.554409,8,1
179,169949,15.0,16.87879,8,1
180,170631,22.0,17.514875,8,1
182,171330,19.0,17.054295,8,1
185,172332,18.0,16.330154,8,1
186,172534,22.0,17.217567,8,1
187,172635,10.0,16.499592,8,1
189,173132,17.0,15.962587,8,1
193,173536,22.0,16.505245,8,1
194,173637,21.0,16.780111,8,1
196,173839,17.0,16.340178,8,1
202,175338,21.0,17.636139,8,1
203,175439,11.0,15.996567,8,1
207,176441,20.0,17.326786,8,1
208,176542,12.0,16.46592,8,1
222,179952,10.0,16.22801,8,1
225,180735,13.0,16.752676,8,1
227,180937,23.0,16.54938,8,1
231,182032,10.0,16.793238,8,1
237,183741,20.0,17.470268,8,1
238,185038,21.0,16.718267,8,1
242,185846,14.0,17.0188,8,1
243,185947,20.0,16.475935,8,1
253,188145,24.0,16.8785,8,1
257,188751,12.0,17.311115,8,1
258,189349,21.0,16.835997,8,1
260,189652,20.0,16.652302,8,1
272,192540,23.0,18.247648,8,1
279,194443,22.0,16.016113,8,1
282,194847,23.0,16.705091,8,1
283,195041,16.0,16.363356,8,1
284,195445,24.0,17.8583,8,1
290,196750,15.0,16.760433,8,1
291,196851,22.0,16.469376,8,1
292,196952,21.0,16.48443,8,1
302,199150,17.0,17.153606,8,1
311,102513,18.0,16.394308,8,1
317,104012,10.0,16.586012,8,1
321,105115,22.0,16.651714,8,1
325,106016,22.0,17.417953,8,1
330,107321,23.0,16.431353,8,1
333,108020,21.0,17.374435,8,1
334,108121,16.0,16.652668,8,1
335,108222,22.0,17.278725,8,1
336,108323,13.0,16.790834,8,1
344,111716,22.0,16.262205,8,1
346,112516,11.0,16.378248,8,1
350,113316,20.0,16.575438,8,1
355,123824,8.0,16.805235,8,1
374,128632,14.0,17.550398,8,1
375,128935,14.0,16.503979,8,1
376,129028,24.0,16.522722,8,1
377,129129,16.0,16.317574,8,1
378,129331,8.0,16.445467,8,1
384,130417,20.0,16.72322,8,1
387,130720,20.0,18.533894,8,1
392,131722,19.0,16.86603,8,1
395,132118,8.0,17.39267,8,1
399,144731,21.0,16.469309,8,1
400,144832,21.0,16.338428,8,1
405,146129,19.0,16.813261,8,1
