subject_index,subject_id,target,prediction,seed,fold
0,100307,17.0,17.432957,3,4
1,100408,7.0,19.56614,3,4
2,101006,11.0,17.45552,3,4
7,103414,17.0,16.621346,3,4
20,144125,7.0,18.49064,3,4
26,151930,22.0,19.603588,3,4
28,153934,20.0,21.35845,3,4
33,169444,19.0,18.24728,3,4
36,171633,18.0,15.952667,3,4
48,113821,21.0,14.030687,3,4
49,113922,15.0,18.744053,3,4
54,115017,15.0,19.040968,3,4
69,118225,23.0,18.905403,3,4
91,122822,19.0,19.132149,3,4
93,133827,13.0,19.267948,3,4
97,134324,20.0,18.17197,3,4
99,134627,18.0,19.582699,3,4
104,135629,13.0,19.216124,3,4
106,135932,19.0,13.587319,3,4
110,136833,20.0,15.88846,3,4
113,137229,24.0,18.804379,3,4
117,154936,13.0,18.119432,3,4
119,155635,20.0,17.567358,3,4
129,157942,19.0,14.816983,3,4
131,158136,12.0,13.426067,3,4
138,159441,9.0,16.450317,3,4
141,160123,14.0,14.297381,3,4
147,161731,21.0,14.27846,3,4
148,161832,14.0,12.667162,3,4
150,162228,20.0,16.078981,3,4
152,162733,22.0,19.713373,3,4
156,163432,21.0,18.122473,3,4
160,164636,17.0,17.698162,3,4
165,165840,20.0,12.9220915,3,4
169,167036,11.0,19.702888,3,4
171,167743,17.0,17.350006,3,4
172,168139,18.0,13.711516,3,4
174,168341,18.0,17.59518,3,4
176,168947,12.0,16.170555,3,4
182,171330,19.0,19.14474,3,4
183,171431,20.0,12.619431,3,4
184,171532,17.0,12.789122,3,4
192,173435,19.0,20.752703,3,4
202,175338,21.0,20.411371,3,4
206,176037,21.0,15.606568,3,4
219,178849,21.0,18.875156,3,4
223,180432,22.0,19.20297,3,4
232,182436,12.0,13.062563,3,4
235,183034,10.0,17.140615,3,4
242,185846,14.0,17.36985,3,4
249,187143,22.0,17.686483,3,4
253,188145,24.0,18.688074,3,4
256,188549,20.0,20.511652,3,4
258,189349,21.0,17.674091,3,4
274,192843,21.0,13.449286,3,4
277,193845,19.0,16.792704,3,4
289,196346,21.0,12.875715,3,4
293,197348,21.0,16.046225,3,4
308,102008,20.0,19.366089,3,4
312,102614,18.0,17.678247,3,4
315,103515,8.0,13.647616,3,4
316,103818,16.0,18.717754,3,4
318,104416,23.0,18.582344,3,4
322,105216,22.0,19.068012,3,4
331,107422,24.0,20.503832,3,4
335,108222,22.0,17.890043,3,4
336,108323,13.0,17.408514,3,4
337,108525,18.0,15.968674,3,4
341,111211,19.0,17.055428,3,4
346,112516,11.0,17.059702,3,4
350,113316,20.0,17.166796,3,4
360,124826,10.0,17.08848,3,4
362,125424,15.0,20.481459,3,4
363,125525,8.0,18.236853,3,4
366,127226,21.0,13.289429,3,4
367,127327,23.0,20.206194,3,4
377,129129,16.0,15.132304,3,4
379,129634,20.0,20.694153,3,4
380,129937,16.0,15.65911,3,4
388,130821,9.0,16.706802,3,4
406,146331,8.0,15.461904,3,4
410,146836,18.0,18.276188,3,4
