subject_index,subject_id,target,prediction,seed,fold
2,101006,11.0,16.76561,4,3
4,101309,15.0,17.086847,4,3
5,103010,19.0,17.845192,4,3
7,103414,17.0,17.245129,4,3
9,108828,20.0,16.855047,4,3
10,109123,22.0,17.545212,4,3
15,114823,22.0,18.269999,4,3
26,151930,22.0,17.632755,4,3
27,153833,21.0,17.34475,4,3
29,153732,11.0,18.321404,4,3
31,154532,13.0,17.85785,4,3
32,154734,20.0,18.201288,4,3
35,169747,12.0,17.002169,4,3
36,171633,18.0,17.283577,4,3
40,176239,18.0,17.853956,4,3
41,176744,18.0,18.076164,4,3
53,114621,15.0,16.849049,4,3
57,115724,10.0,16.921646,4,3
67,118023,19.0,17.455677,4,3
74,119025,20.0,16.033724,4,3
77,119833,12.0,17.882633,4,3
78,120010,24.0,18.154545,4,3
79,120111,14.0,16.920076,4,3
81,120414,12.0,17.311756,4,3
86,121719,7.0,16.65833,4,3
97,134324,20.0,17.674194,4,3
115,137633,13.0,17.336239,4,3
119,155635,20.0,17.035023,4,3
121,156031,10.0,17.384478,4,3
125,156536,21.0,18.106234,4,3
127,157336,22.0,16.24032,4,3
131,158136,12.0,17.546844,4,3
135,159138,21.0,18.079218,4,3
141,160123,14.0,16.618036,4,3
143,160830,18.0,17.662554,4,3
148,161832,14.0,17.757324,4,3
150,162228,20.0,16.37403,4,3
155,163331,15.0,17.147799,4,3
156,163432,21.0,17.44215,4,3
163,165436,17.0,16.998125,4,3
171,167743,17.0,17.578485,4,3
178,169343,6.0,16.132595,4,3
179,169949,15.0,17.470419,4,3
196,173839,17.0,16.80945,4,3
208,176542,12.0,17.129932,4,3
215,178142,20.0,17.010075,4,3
218,178748,8.0,17.83648,4,3
224,180533,20.0,17.389904,4,3
227,180937,23.0,17.277025,4,3
230,181636,9.0,16.801767,4,3
234,182840,12.0,17.698866,4,3
236,183337,6.0,17.224451,4,3
242,185846,14.0,18.213516,4,3
249,187143,22.0,17.229435,4,3
259,189450,6.0,17.430786,4,3
260,189652,20.0,17.41097,4,3
273,192641,16.0,17.733133,4,3
283,195041,16.0,16.966383,4,3
287,195950,8.0,16.370213,4,3
296,198047,23.0,18.122717,4,3
304,199352,18.0,17.551805,4,3
305,199453,21.0,17.746164,4,3
315,103515,8.0,16.876001,4,3
327,106521,23.0,17.58516,4,3
337,108525,18.0,17.287899,4,3
344,111716,22.0,15.67399,4,3
345,112314,18.0,17.823473,4,3
352,123420,21.0,17.443323,4,3
355,123824,8.0,17.380686,4,3
357,124220,18.0,16.69113,4,3
358,124422,18.0,16.450085,4,3
362,125424,15.0,17.781713,4,3
368,127630,21.0,17.139582,4,3
369,127731,11.0,16.122152,4,3
371,127933,19.0,16.660727,4,3
372,128026,21.0,17.711111,4,3
378,129331,8.0,16.426605,4,3
382,130114,22.0,17.343384,4,3
389,130922,22.0,16.358845,4,3
391,131419,7.0,17.475412,4,3
396,133019,18.0,17.53631,4,3
402,145127,19.0,17.31179,4,3
