subject_index,subject_id,target,prediction,seed,fold
1,100408,7.0,17.057898,7,2
7,103414,17.0,16.729614,7,2
8,103212,15.0,16.974081,7,2
9,108828,20.0,16.618559,7,2
11,110411,16.0,18.657799,7,2
13,112112,21.0,18.472374,7,2
24,151627,11.0,16.369179,7,2
27,153833,21.0,17.486107,7,2
31,154532,13.0,17.899805,7,2
36,171633,18.0,17.54339,7,2
40,176239,18.0,17.553461,7,2
46,100206,20.0,16.950657,7,2
48,113821,21.0,16.434614,7,2
58,115825,9.0,16.354118,7,2
61,116524,13.0,17.595959,7,2
64,117122,24.0,16.794756,7,2
69,118225,23.0,17.70135,7,2
78,120010,24.0,17.768976,7,2
82,120515,21.0,17.174011,7,2
91,122822,19.0,16.609695,7,2
93,133827,13.0,17.976902,7,2
125,156536,21.0,17.748154,7,2
126,156637,12.0,18.131393,7,2
127,157336,22.0,16.484186,7,2
128,157437,9.0,17.311977,7,2
143,160830,18.0,17.076378,7,2
144,160931,22.0,16.479845,7,2
146,161630,8.0,17.063051,7,2
153,162935,17.0,17.253225,7,2
156,163432,21.0,16.883945,7,2
160,164636,17.0,17.617994,7,2
171,167743,17.0,16.662252,7,2
172,168139,18.0,17.915373,7,2
176,168947,12.0,16.695755,7,2
178,169343,6.0,16.498344,7,2
179,169949,15.0,17.144463,7,2
184,171532,17.0,16.360012,7,2
187,172635,10.0,16.616629,7,2
205,175742,24.0,16.45702,7,2
206,176037,21.0,16.609608,7,2
208,176542,12.0,16.60531,7,2
210,177140,17.0,16.666523,7,2
212,177342,9.0,16.764273,7,2
213,177645,22.0,16.720762,7,2
217,178647,19.0,17.166594,7,2
222,179952,10.0,16.687408,7,2
227,180937,23.0,16.88575,7,2
242,185846,14.0,17.963068,7,2
246,186444,21.0,17.124369,7,2
254,188347,11.0,16.917864,7,2
255,188448,20.0,16.946777,7,2
259,189450,6.0,16.565687,7,2
267,191942,22.0,17.259739,7,2
280,194645,17.0,16.587,7,2
289,196346,21.0,17.065207,7,2
295,197651,20.0,17.691835,7,2
300,198653,14.0,17.522423,7,2
301,198855,16.0,16.712185,7,2
305,199453,21.0,17.457357,7,2
307,101915,21.0,16.890064,7,2
320,105014,21.0,16.357233,7,2
324,105923,22.0,18.161772,7,2
326,106319,24.0,17.668278,7,2
328,106824,22.0,18.366516,7,2
330,107321,23.0,16.613407,7,2
333,108020,21.0,17.85849,7,2
335,108222,22.0,17.885443,7,2
341,111211,19.0,17.523602,7,2
346,112516,11.0,16.962595,7,2
354,123723,7.0,16.673996,7,2
359,124624,13.0,17.691383,7,2
365,126426,7.0,16.788847,7,2
370,127832,21.0,16.564642,7,2
374,128632,14.0,17.847816,7,2
376,129028,24.0,16.86501,7,2
378,129331,8.0,16.2843,7,2
384,130417,20.0,17.301266,7,2
389,130922,22.0,16.35477,7,2
390,131217,11.0,16.42398,7,2
394,132017,22.0,16.943224,7,2
400,144832,21.0,16.282227,7,2
407,146432,9.0,17.507656,7,2
