subject_index,subject_id,target,prediction,seed,fold
0,100307,17.0,16.880432,4,4
3,101107,14.0,18.126963,4,4
21,151223,18.0,16.328825,4,4
22,151324,19.0,17.78217,4,4
30,154229,22.0,15.171387,4,4
44,180129,7.0,17.502983,4,4
49,113922,15.0,18.416698,4,4
50,114217,21.0,16.376759,4,4
51,114318,16.0,16.61773,4,4
52,114419,13.0,16.603481,4,4
54,115017,15.0,18.01033,4,4
56,115320,14.0,14.876768,4,4
58,115825,9.0,14.777485,4,4
59,116221,21.0,15.493036,4,4
73,118932,19.0,18.03884,4,4
75,119126,17.0,16.31524,4,4
85,121618,11.0,18.206144,4,4
87,121921,21.0,18.782072,4,4
94,133928,20.0,16.880865,4,4
95,134021,19.0,16.08912,4,4
98,134425,12.0,15.749448,4,4
107,136126,19.0,15.713447,4,4
109,136631,15.0,18.631617,4,4
114,137532,15.0,18.730738,4,4
122,156233,12.0,15.068125,4,4
126,156637,12.0,20.159464,4,4
136,159239,15.0,18.227737,4,4
145,161327,8.0,17.684032,4,4
149,162026,15.0,16.675098,4,4
151,162329,10.0,15.467643,4,4
158,164030,23.0,18.498919,4,4
161,164939,19.0,16.216503,4,4
164,165638,21.0,19.08309,4,4
165,165840,20.0,16.209791,4,4
168,166640,17.0,16.17784,4,4
174,168341,18.0,18.854057,4,4
176,168947,12.0,16.628248,4,4
181,170934,13.0,15.290849,4,4
183,171431,20.0,15.997768,4,4
187,172635,10.0,15.24985,4,4
190,173233,20.0,16.830643,4,4
194,173637,21.0,16.6572,4,4
197,173940,20.0,15.53953,4,4
198,174437,9.0,16.727898,4,4
199,174841,18.0,17.415726,4,4
201,175237,20.0,15.411146,4,4
207,176441,20.0,17.937601,4,4
217,178647,19.0,17.918812,4,4
222,179952,10.0,17.69521,4,4
231,182032,10.0,19.235935,4,4
237,183741,20.0,18.793594,4,4
240,185341,18.0,17.511343,4,4
243,185947,20.0,17.504673,4,4
250,187345,19.0,16.330412,4,4
252,187850,20.0,18.097095,4,4
255,188448,20.0,15.8037195,4,4
264,191336,12.0,14.890554,4,4
279,194443,22.0,16.123554,4,4
288,196144,16.0,15.52577,4,4
292,196952,21.0,16.441338,4,4
294,197550,9.0,16.295536,4,4
306,100610,23.0,16.311817,4,4
311,102513,18.0,15.794931,4,4
313,102715,22.0,17.221851,4,4
322,105216,22.0,18.638943,4,4
328,106824,22.0,19.130863,4,4
331,107422,24.0,19.369696,4,4
333,108020,21.0,19.357578,4,4
335,108222,22.0,16.752468,4,4
343,111514,17.0,16.054018,4,4
354,123723,7.0,17.581913,4,4
359,124624,13.0,16.460339,4,4
360,124826,10.0,17.30039,4,4
363,125525,8.0,18.348698,4,4
373,128127,14.0,17.499361,4,4
384,130417,20.0,18.488428,4,4
385,130518,9.0,17.942274,4,4
387,130720,20.0,21.095505,4,4
392,131722,19.0,18.289904,4,4
393,131924,23.0,16.69883,4,4
407,146432,9.0,17.613487,4,4
410,146836,18.0,17.083141,4,4
