subject_index,subject_id,target,prediction,seed,fold
8,103212,15.0,18.135778,4,2
17,131823,21.0,17.83936,4,2
19,136732,15.0,17.566778,4,2
20,144125,7.0,18.344975,4,2
23,151425,19.0,17.3157,4,2
28,153934,20.0,18.168837,4,2
37,172130,20.0,17.722742,4,2
39,172433,20.0,13.9800205,4,2
48,113821,21.0,17.47332,4,2
65,117324,12.0,14.536108,4,2
69,118225,23.0,18.001453,4,2
71,118730,10.0,15.817608,4,2
76,119732,22.0,17.833937,4,2
90,122620,16.0,16.598236,4,2
101,134829,17.0,15.271801,4,2
108,136227,20.0,15.705146,4,2
110,136833,20.0,17.57726,4,2
111,137027,9.0,17.659836,4,2
113,137229,24.0,16.897955,4,2
116,154835,17.0,15.726369,4,2
117,154936,13.0,17.797537,4,2
118,155231,12.0,17.35053,4,2
132,158338,21.0,17.939743,4,2
144,160931,22.0,16.963923,4,2
147,161731,21.0,14.698881,4,2
162,165032,18.0,17.962214,4,2
167,166438,21.0,18.091782,4,2
170,167238,15.0,18.177305,4,2
177,169040,19.0,17.958506,4,2
182,171330,19.0,17.811045,4,2
185,172332,18.0,16.871126,4,2
193,173536,22.0,17.838383,4,2
200,175136,7.0,17.584257,4,2
205,175742,24.0,17.254192,4,2
210,177140,17.0,17.518724,4,2
213,177645,22.0,17.382889,4,2
219,178849,21.0,17.824203,4,2
223,180432,22.0,17.48701,4,2
225,180735,13.0,17.954432,4,2
229,181232,15.0,16.448765,4,2
233,182739,22.0,15.592957,4,2
241,185442,23.0,17.646593,4,2
245,186141,6.0,17.922018,4,2
254,188347,11.0,16.215408,4,2
256,188549,20.0,18.270466,4,2
261,190031,20.0,16.602678,4,2
263,191235,19.0,18.063116,4,2
270,192237,16.0,17.769794,4,2
272,192540,23.0,18.25119,4,2
278,194140,5.0,16.055014,4,2
284,195445,24.0,18.346094,4,2
289,196346,21.0,13.71239,4,2
295,197651,20.0,17.935905,4,2
297,198249,12.0,17.897448,4,2
298,198350,23.0,18.248901,4,2
299,198451,18.0,17.666039,4,2
300,198653,14.0,17.9913,4,2
308,102008,20.0,18.097107,4,2
316,103818,16.0,17.721361,4,2
317,104012,10.0,17.619936,4,2
318,104416,23.0,17.368523,4,2
323,105620,22.0,16.95332,4,2
326,106319,24.0,18.077183,4,2
329,107018,10.0,17.795399,4,2
330,107321,23.0,16.56748,4,2
334,108121,16.0,17.720192,4,2
336,108323,13.0,17.657473,4,2
340,111009,20.0,16.40497,4,2
347,112819,20.0,15.3394,4,2
351,123117,8.0,15.325457,4,2
353,123521,15.0,16.298891,4,2
366,127226,21.0,14.044368,4,2
367,127327,23.0,17.959967,4,2
379,129634,20.0,18.174269,4,2
380,129937,16.0,16.175056,4,2
383,130316,14.0,18.323128,4,2
388,130821,9.0,17.635881,4,2
390,131217,11.0,14.95924,4,2
394,132017,22.0,17.12413,4,2
397,144226,9.0,17.717342,4,2
408,146634,7.0,16.479027,4,2
409,146735,6.0,16.185163,4,2
