subject_index,subject_id,target,prediction,seed,fold
9,108828,20.0,15.90752,0,4
25,151829,10.0,16.378235,0,4
28,153934,20.0,16.442244,0,4
31,154532,13.0,17.86187,0,4
32,154734,20.0,17.352886,0,4
38,172029,21.0,18.1999,0,4
39,172433,20.0,16.5362,0,4
42,175035,8.0,16.579718,0,4
47,113619,15.0,16.877542,0,4
53,114621,15.0,16.151922,0,4
57,115724,10.0,17.03845,0,4
70,118528,8.0,16.51238,0,4
72,118831,17.0,17.998756,0,4
82,120515,21.0,16.545296,0,4
84,121416,20.0,16.705894,0,4
87,121921,21.0,17.240664,0,4
88,122317,18.0,17.224897,0,4
91,122822,19.0,16.583033,0,4
99,134627,18.0,16.527027,0,4
105,135730,21.0,17.397848,0,4
115,137633,13.0,17.07253,0,4
117,154936,13.0,17.311892,0,4
119,155635,20.0,17.021553,0,4
121,156031,10.0,17.019608,0,4
127,157336,22.0,16.507328,0,4
128,157437,9.0,17.329618,0,4
131,158136,12.0,17.740526,0,4
143,160830,18.0,16.528852,0,4
147,161731,21.0,16.508324,0,4
151,162329,10.0,16.643559,0,4
163,165436,17.0,16.962687,0,4
165,165840,20.0,16.17118,0,4
172,168139,18.0,17.353071,0,4
174,168341,18.0,16.630548,0,4
177,169040,19.0,18.676113,0,4
180,170631,22.0,17.876009,0,4
183,171431,20.0,16.289303,0,4
185,172332,18.0,16.125298,0,4
192,173435,19.0,17.892855,0,4
193,173536,22.0,16.289326,0,4
195,173738,15.0,17.200615,0,4
197,173940,20.0,16.405382,0,4
202,175338,21.0,18.581379,0,4
203,175439,11.0,16.241703,0,4
211,177241,9.0,17.627829,0,4
242,185846,14.0,17.80782,0,4
243,185947,20.0,16.42781,0,4
244,186040,22.0,16.645596,0,4
251,187547,7.0,16.51899,0,4
257,188751,12.0,18.182825,0,4
262,191033,22.0,16.812944,0,4
265,191437,15.0,16.41219,0,4
267,191942,22.0,17.120672,0,4
273,192641,16.0,16.708931,0,4
277,193845,19.0,16.19263,0,4
285,195647,17.0,16.20584,0,4
288,196144,16.0,16.204237,0,4
290,196750,15.0,16.77685,0,4
291,196851,22.0,16.346148,0,4
292,196952,21.0,16.485432,0,4
314,102816,17.0,15.936573,0,4
321,105115,22.0,16.96209,0,4
323,105620,22.0,16.898022,0,4
324,105923,22.0,18.786457,0,4
333,108020,21.0,17.676855,0,4
335,108222,22.0,17.974934,0,4
337,108525,18.0,16.933851,0,4
338,110007,18.0,16.981361,0,4
357,124220,18.0,16.317024,0,4
359,124624,13.0,17.757662,0,4
365,126426,7.0,16.36091,0,4
367,127327,23.0,18.146738,0,4
369,127731,11.0,16.377237,0,4
374,128632,14.0,18.082716,0,4
378,129331,8.0,16.366589,0,4
380,129937,16.0,17.246521,0,4
382,130114,22.0,16.50886,0,4
384,130417,20.0,16.580286,0,4
396,133019,18.0,17.272078,0,4
398,144428,19.0,18.244255,0,4
404,145834,15.0,16.05614,0,4
410,146836,18.0,17.546028,0,4
