subject_index,subject_id,target,prediction,seed,fold
1,100408,7.0,18.198572,5,2
2,101006,11.0,16.34816,5,2
3,101107,14.0,17.996151,5,2
20,144125,7.0,18.05528,5,2
23,151425,19.0,16.838589,5,2
28,153934,20.0,18.574991,5,2
34,169545,18.0,18.229029,5,2
37,172130,20.0,18.069809,5,2
40,176239,18.0,18.340124,5,2
69,118225,23.0,17.762503,5,2
74,119025,20.0,15.515002,5,2
79,120111,14.0,16.553354,5,2
85,121618,11.0,17.088669,5,2
87,121921,21.0,18.057678,5,2
93,133827,13.0,18.838745,5,2
95,134021,19.0,17.10719,5,2
97,134324,20.0,17.143354,5,2
102,135124,21.0,18.51347,5,2
111,137027,9.0,17.25159,5,2
114,137532,15.0,18.091875,5,2
116,154835,17.0,16.918152,5,2
119,155635,20.0,17.01367,5,2
124,156435,24.0,18.500198,5,2
128,157437,9.0,17.15993,5,2
131,158136,12.0,17.247213,5,2
133,158540,17.0,18.012379,5,2
134,158843,21.0,17.210014,5,2
142,160729,13.0,17.04313,5,2
145,161327,8.0,17.396412,5,2
154,163129,14.0,18.198236,5,2
156,163432,21.0,17.085512,5,2
159,164131,23.0,17.551489,5,2
162,165032,18.0,18.620071,5,2
163,165436,17.0,16.808098,5,2
166,165941,20.0,15.401255,5,2
174,168341,18.0,17.69427,5,2
181,170934,13.0,15.734468,5,2
195,173738,15.0,18.103235,5,2
197,173940,20.0,16.529217,5,2
209,176845,9.0,17.734436,5,2
213,177645,22.0,16.762903,5,2
222,179952,10.0,17.168282,5,2
226,180836,16.0,18.327293,5,2
230,181636,9.0,16.854391,5,2
238,185038,21.0,16.982288,5,2
242,185846,14.0,17.947039,5,2
259,189450,6.0,17.39646,5,2
263,191235,19.0,17.90934,5,2
273,192641,16.0,16.979977,5,2
283,195041,16.0,16.435423,5,2
285,195647,17.0,16.549955,5,2
286,195849,18.0,17.40386,5,2
295,197651,20.0,17.525415,5,2
298,198350,23.0,18.526833,5,2
299,198451,18.0,17.384016,5,2
300,198653,14.0,17.9256,5,2
301,198855,16.0,17.047455,5,2
304,199352,18.0,17.221935,5,2
305,199453,21.0,18.02226,5,2
311,102513,18.0,16.887758,5,2
318,104416,23.0,17.570415,5,2
319,104820,15.0,16.199139,5,2
330,107321,23.0,16.942802,5,2
338,110007,18.0,16.865698,5,2
347,112819,20.0,16.639502,5,2
352,123420,21.0,16.894138,5,2
353,123521,15.0,16.723568,5,2
354,123723,7.0,16.782587,5,2
359,124624,13.0,17.399569,5,2
363,125525,8.0,17.213675,5,2
367,127327,23.0,17.809025,5,2
369,127731,11.0,16.364223,5,2
372,128026,21.0,18.311861,5,2
374,128632,14.0,18.313732,5,2
384,130417,20.0,17.313736,5,2
385,130518,9.0,17.22559,5,2
388,130821,9.0,17.42778,5,2
390,131217,11.0,16.219446,5,2
397,144226,9.0,17.296011,5,2
399,144731,21.0,17.707884,5,2
410,146836,18.0,17.174074,5,2
411,146937,20.0,16.861221,5,2
