subject_index,subject_id,target,prediction,seed,fold
1,100408,7.0,16.684355,0,0
4,101309,15.0,16.73202,0,0
5,103010,19.0,16.671955,0,0
6,103111,21.0,16.714262,0,0
7,103414,17.0,16.693798,0,0
10,109123,22.0,16.672968,0,0
12,111413,13.0,16.729399,0,0
15,114823,22.0,16.64535,0,0
21,151223,18.0,16.720554,0,0
22,151324,19.0,16.735828,0,0
26,151930,22.0,16.733786,0,0
37,172130,20.0,16.72553,0,0
45,180230,23.0,16.709911,0,0
49,113922,15.0,16.687387,0,0
52,114419,13.0,16.644419,0,0
54,115017,15.0,16.720697,0,0
59,116221,21.0,16.718025,0,0
60,116423,14.0,16.635866,0,0
65,117324,12.0,16.664803,0,0
68,118124,16.0,16.714205,0,0
74,119025,20.0,16.727478,0,0
76,119732,22.0,16.638039,0,0
78,120010,24.0,16.64022,0,0
90,122620,16.0,16.736347,0,0
100,134728,23.0,16.723433,0,0
122,156233,12.0,16.65988,0,0
124,156435,24.0,16.677597,0,0
132,158338,21.0,16.709272,0,0
134,158843,21.0,16.648348,0,0
135,159138,21.0,16.579689,0,0
141,160123,14.0,16.680117,0,0
144,160931,22.0,16.737606,0,0
145,161327,8.0,16.76041,0,0
150,162228,20.0,16.773209,0,0
153,162935,17.0,16.705017,0,0
164,165638,21.0,16.631325,0,0
170,167238,15.0,16.629992,0,0
176,168947,12.0,16.666426,0,0
179,169949,15.0,16.696445,0,0
186,172534,22.0,16.63175,0,0
188,172938,19.0,16.697708,0,0
190,173233,20.0,16.607998,0,0
198,174437,9.0,16.666946,0,0
199,174841,18.0,16.704012,0,0
212,177342,9.0,16.653772,0,0
218,178748,8.0,16.6265,0,0
229,181232,15.0,16.71838,0,0
230,181636,9.0,16.659842,0,0
234,182840,12.0,16.710798,0,0
238,185038,21.0,16.632673,0,0
241,185442,23.0,16.683376,0,0
247,186545,12.0,16.650284,0,0
259,189450,6.0,16.697426,0,0
263,191235,19.0,16.650692,0,0
268,192035,14.0,16.758596,0,0
272,192540,23.0,16.606794,0,0
276,193441,8.0,16.665201,0,0
278,194140,5.0,16.676706,0,0
283,195041,16.0,16.716505,0,0
296,198047,23.0,16.594898,0,0
297,198249,12.0,16.632895,0,0
298,198350,23.0,16.562464,0,0
306,100610,23.0,16.68676,0,0
307,101915,21.0,16.654196,0,0
308,102008,20.0,16.590773,0,0
325,106016,22.0,16.61508,0,0
330,107321,23.0,16.711409,0,0
334,108121,16.0,16.59629,0,0
336,108323,13.0,16.674547,0,0
341,111211,19.0,16.663864,0,0
347,112819,20.0,16.689955,0,0
356,123925,16.0,16.683298,0,0
362,125424,15.0,16.700317,0,0
366,127226,21.0,16.664902,0,0
370,127832,21.0,16.679495,0,0
371,127933,19.0,16.74436,0,0
373,128127,14.0,16.700829,0,0
376,129028,24.0,16.720924,0,0
383,130316,14.0,16.64384,0,0
386,130619,22.0,16.549555,0,0
395,132118,8.0,16.675531,0,0
406,146331,8.0,16.69222,0,0
411,146937,20.0,16.695343,0,0
