subject_index,subject_id,target,prediction,seed,fold
6,103111,21.0,16.379103,4,0
11,110411,16.0,19.204634,4,0
13,112112,21.0,19.62028,4,0
14,114116,20.0,15.471254,4,0
24,151627,11.0,15.675287,4,0
25,151829,10.0,14.045376,4,0
33,169444,19.0,17.793255,4,0
34,169545,18.0,20.20346,4,0
47,113619,15.0,18.531898,4,0
55,115219,18.0,18.773981,4,0
61,116524,13.0,17.892694,4,0
62,116726,19.0,17.883179,4,0
64,117122,24.0,17.10362,4,0
66,117930,13.0,15.765896,4,0
68,118124,16.0,15.061032,4,0
70,118528,8.0,15.924179,4,0
72,118831,17.0,20.562832,4,0
80,120212,22.0,14.359425,4,0
84,121416,20.0,15.3467045,4,0
92,133625,22.0,17.730566,4,0
100,134728,23.0,17.172813,4,0
102,135124,21.0,17.254856,4,0
103,135528,9.0,17.222464,4,0
105,135730,21.0,17.26901,4,0
106,135932,19.0,10.616428,4,0
120,155938,21.0,17.959,4,0
123,156334,20.0,15.822249,4,0
124,156435,24.0,18.105293,4,0
129,157942,19.0,12.717485,4,0
133,158540,17.0,17.864393,4,0
134,158843,21.0,18.201683,4,0
138,159441,9.0,14.236511,4,0
139,159744,7.0,17.200596,4,0
140,159946,23.0,18.546665,4,0
154,163129,14.0,17.81693,4,0
160,164636,17.0,19.26863,4,0
166,165941,20.0,13.62213,4,0
169,167036,11.0,18.205551,4,0
175,168745,21.0,17.34759,4,0
191,173334,23.0,16.616556,4,0
202,175338,21.0,17.892803,4,0
214,177746,20.0,17.324461,4,0
216,178243,10.0,17.970465,4,0
220,178950,20.0,17.553005,4,0
226,180836,16.0,15.730858,4,0
228,181131,6.0,19.756256,4,0
244,186040,22.0,16.816496,4,0
246,186444,21.0,18.31972,4,0
248,186848,8.0,18.044281,4,0
251,187547,7.0,16.43581,4,0
253,188145,24.0,17.178774,4,0
257,188751,12.0,18.412199,4,0
268,192035,14.0,15.288036,4,0
269,192136,15.0,17.988722,4,0
271,192439,9.0,14.425975,4,0
274,192843,21.0,16.610363,4,0
277,193845,19.0,17.938082,4,0
281,194746,16.0,17.3806,4,0
282,194847,23.0,16.867672,4,0
286,195849,18.0,18.66953,4,0
291,196851,22.0,18.083422,4,0
293,197348,21.0,16.570293,4,0
302,199150,17.0,16.850775,4,0
303,199251,20.0,13.478121,4,0
312,102614,18.0,16.885849,4,0
314,102816,17.0,15.543331,4,0
319,104820,15.0,14.405397,4,0
320,105014,21.0,12.824987,4,0
321,105115,22.0,15.9654255,4,0
324,105923,22.0,17.382294,4,0
338,110007,18.0,15.518671,4,0
339,110613,17.0,13.742893,4,0
348,112920,17.0,18.657433,4,0
349,113215,17.0,17.042332,4,0
364,126325,13.0,16.77456,4,0
365,126426,7.0,13.720034,4,0
370,127832,21.0,13.94656,4,0
386,130619,22.0,18.917645,4,0
398,144428,19.0,16.368689,4,0
400,144832,21.0,17.628183,4,0
405,146129,19.0,17.132156,4,0
406,146331,8.0,15.781903,4,0
411,146937,20.0,15.689506,4,0
