subject_index,subject_id,target,prediction,seed,fold
3,101107,14.0,16.332476,6,3
7,103414,17.0,18.567757,6,3
18,135225,16.0,18.928429,6,3
20,144125,7.0,16.116642,6,3
29,153732,11.0,21.253983,6,3
35,169747,12.0,16.814194,6,3
37,172130,20.0,19.193647,6,3
39,172433,20.0,17.295786,6,3
45,180230,23.0,18.512112,6,3
46,100206,20.0,17.576445,6,3
51,114318,16.0,15.984043,6,3
55,115219,18.0,16.43254,6,3
60,116423,14.0,17.063047,6,3
76,119732,22.0,17.334402,6,3
87,121921,21.0,18.565254,6,3
88,122317,18.0,16.894012,6,3
89,122418,21.0,20.148964,6,3
91,122822,19.0,17.282377,6,3
92,133625,22.0,17.145634,6,3
97,134324,20.0,18.459793,6,3
99,134627,18.0,18.592379,6,3
102,135124,21.0,19.895737,6,3
104,135629,13.0,18.968895,6,3
107,136126,19.0,17.061157,6,3
111,137027,9.0,20.281218,6,3
120,155938,21.0,18.271204,6,3
121,156031,10.0,17.810446,6,3
126,156637,12.0,20.709856,6,3
142,160729,13.0,18.242247,6,3
144,160931,22.0,18.337074,6,3
145,161327,8.0,16.674597,6,3
151,162329,10.0,13.466917,6,3
157,163836,9.0,16.491432,6,3
160,164636,17.0,20.043617,6,3
165,165840,20.0,15.274255,6,3
172,168139,18.0,17.991386,6,3
173,168240,12.0,17.633364,6,3
176,168947,12.0,16.438812,6,3
184,171532,17.0,15.2879505,6,3
186,172534,22.0,20.232254,6,3
190,173233,20.0,18.915964,6,3
198,174437,9.0,16.248646,6,3
206,176037,21.0,16.234802,6,3
213,177645,22.0,15.86176,6,3
214,177746,20.0,19.616821,6,3
216,178243,10.0,18.899899,6,3
219,178849,21.0,18.196877,6,3
228,181131,6.0,18.582945,6,3
233,182739,22.0,15.327253,6,3
237,183741,20.0,18.989481,6,3
238,185038,21.0,17.19635,6,3
246,186444,21.0,19.761145,6,3
250,187345,19.0,18.19397,6,3
257,188751,12.0,19.423212,6,3
258,189349,21.0,18.86824,6,3
261,190031,20.0,15.315356,6,3
270,192237,16.0,17.424545,6,3
275,193239,17.0,18.699577,6,3
278,194140,5.0,16.92338,6,3
279,194443,22.0,16.199501,6,3
286,195849,18.0,17.040186,6,3
290,196750,15.0,18.562082,6,3
292,196952,21.0,16.360332,6,3
293,197348,21.0,17.630203,6,3
302,199150,17.0,19.509874,6,3
305,199453,21.0,17.965923,6,3
325,106016,22.0,18.893827,6,3
329,107018,10.0,15.969959,6,3
345,112314,18.0,20.724054,6,3
349,113215,17.0,19.547783,6,3
352,123420,21.0,15.178692,6,3
364,126325,13.0,17.094439,6,3
366,127226,21.0,15.243225,6,3
370,127832,21.0,15.366979,6,3
371,127933,19.0,14.215479,6,3
373,128127,14.0,15.982045,6,3
390,131217,11.0,14.666229,6,3
396,133019,18.0,19.093044,6,3
398,144428,19.0,20.14546,6,3
404,145834,15.0,16.974037,6,3
405,146129,19.0,16.835112,6,3
410,146836,18.0,17.905878,6,3
