subject_index,subject_id,target,prediction,seed,fold
3,101107,14.0,17.982615,9,2
5,103010,19.0,17.950237,9,2
6,103111,21.0,16.532848,9,2
7,103414,17.0,15.834966,9,2
8,103212,15.0,17.906424,9,2
16,126628,21.0,17.63201,9,2
26,151930,22.0,17.559744,9,2
27,153833,21.0,17.459538,9,2
41,176744,18.0,17.938334,9,2
45,180230,23.0,16.56219,9,2
50,114217,21.0,16.991617,9,2
73,118932,19.0,17.70742,9,2
75,119126,17.0,17.33762,9,2
76,119732,22.0,17.1488,9,2
77,119833,12.0,17.241428,9,2
78,120010,24.0,17.684776,9,2
79,120111,14.0,16.496206,9,2
82,120515,21.0,15.924487,9,2
91,122822,19.0,16.894804,9,2
92,133625,22.0,16.349365,9,2
93,133827,13.0,19.489344,9,2
94,133928,20.0,16.733334,9,2
100,134728,23.0,17.34137,9,2
104,135629,13.0,17.276424,9,2
115,137633,13.0,15.638629,9,2
118,155231,12.0,16.752653,9,2
131,158136,12.0,17.053862,9,2
133,158540,17.0,15.404688,9,2
134,158843,21.0,17.800781,9,2
140,159946,23.0,17.245947,9,2
146,161630,8.0,16.737028,9,2
148,161832,14.0,16.216518,9,2
151,162329,10.0,15.083685,9,2
152,162733,22.0,17.592262,9,2
158,164030,23.0,17.591114,9,2
163,165436,17.0,16.101463,9,2
164,165638,21.0,17.524908,9,2
168,166640,17.0,17.286497,9,2
174,168341,18.0,16.640163,9,2
177,169040,19.0,18.884676,9,2
178,169343,6.0,14.946344,9,2
183,171431,20.0,14.973504,9,2
192,173435,19.0,18.680674,9,2
195,173738,15.0,16.959326,9,2
196,173839,17.0,15.7440405,9,2
201,175237,20.0,14.914184,9,2
206,176037,21.0,15.320366,9,2
212,177342,9.0,15.016642,9,2
228,181131,6.0,17.598001,9,2
229,181232,15.0,15.248887,9,2
233,182739,22.0,15.02838,9,2
244,186040,22.0,17.3177,9,2
246,186444,21.0,17.899128,9,2
249,187143,22.0,16.846289,9,2
252,187850,20.0,16.978273,9,2
264,191336,12.0,15.384897,9,2
269,192136,15.0,18.010855,9,2
271,192439,9.0,17.550999,9,2
284,195445,24.0,20.181927,9,2
286,195849,18.0,16.811148,9,2
293,197348,21.0,16.187267,9,2
308,102008,20.0,17.771051,9,2
309,102109,21.0,17.564087,9,2
310,102311,20.0,15.743771,9,2
319,104820,15.0,14.781776,9,2
326,106319,24.0,17.557228,9,2
338,110007,18.0,15.876812,9,2
341,111211,19.0,17.948769,9,2
345,112314,18.0,18.749474,9,2
350,113316,20.0,15.800417,9,2
366,127226,21.0,14.548506,9,2
369,127731,11.0,15.122883,9,2
370,127832,21.0,15.028609,9,2
371,127933,19.0,14.953455,9,2
376,129028,24.0,16.250484,9,2
378,129331,8.0,15.251229,9,2
379,129634,20.0,20.154654,9,2
387,130720,20.0,22.28371,9,2
396,133019,18.0,17.756905,9,2
402,145127,19.0,16.61247,9,2
407,146432,9.0,15.605094,9,2
408,146634,7.0,15.759305,9,2
