subject_index,subject_id,target,prediction,seed,fold,method_id
3,101107,14.0,17.524916662756517,7,0,NCR_TRUE
14,114116,20.0,17.085897597265365,7,0,NCR_TRUE
22,151324,19.0,16.881477319210276,7,0,NCR_TRUE
26,151930,22.0,17.09852664021357,7,0,NCR_TRUE
28,153934,20.0,17.222339075166996,7,0,NCR_TRUE
30,154229,22.0,15.909208993409734,7,0,NCR_TRUE
41,176744,18.0,17.40161321660002,7,0,NCR_TRUE
51,114318,16.0,17.04033340017262,7,0,NCR_TRUE
52,114419,13.0,17.133896346302322,7,0,NCR_TRUE
56,115320,14.0,16.084640140794,7,0,NCR_TRUE
57,115724,10.0,16.922277032554778,7,0,NCR_TRUE
59,116221,21.0,16.771492336526492,7,0,NCR_TRUE
60,116423,14.0,17.127821449335976,7,0,NCR_TRUE
65,117324,12.0,16.490429159958865,7,0,NCR_TRUE
80,120212,22.0,16.609299648883642,7,0,NCR_TRUE
89,122418,21.0,17.362289400396122,7,0,NCR_TRUE
90,122620,16.0,16.853113626371137,7,0,NCR_TRUE
98,134425,12.0,16.107590753424965,7,0,NCR_TRUE
101,134829,17.0,17.076163432063098,7,0,NCR_TRUE
109,136631,15.0,17.624228087944193,7,0,NCR_TRUE
111,137027,9.0,17.24509587936278,7,0,NCR_TRUE
114,137532,15.0,17.357329505769236,7,0,NCR_TRUE
115,137633,13.0,16.548281379211883,7,0,NCR_TRUE
118,155231,12.0,16.97514736981046,7,0,NCR_TRUE
120,155938,21.0,17.063026349738852,7,0,NCR_TRUE
129,157942,19.0,16.03282875884858,7,0,NCR_TRUE
132,158338,21.0,17.606918577958336,7,0,NCR_TRUE
139,159744,7.0,16.93162701202011,7,0,NCR_TRUE
140,159946,23.0,17.53593577804834,7,0,NCR_TRUE
141,160123,14.0,16.30338374332317,7,0,NCR_TRUE
159,164131,23.0,17.205897822182227,7,0,NCR_TRUE
162,165032,18.0,17.025136840915067,7,0,NCR_TRUE
168,166640,17.0,16.879543843814,7,0,NCR_TRUE
174,168341,18.0,16.817762518255662,7,0,NCR_TRUE
177,169040,19.0,17.66523869290236,7,0,NCR_TRUE
188,172938,19.0,16.21914646942988,7,0,NCR_TRUE
193,173536,22.0,17.00843909136894,7,0,NCR_TRUE
202,175338,21.0,17.6772594108312,7,0,NCR_TRUE
204,175540,22.0,16.938743263922014,7,0,NCR_TRUE
207,176441,20.0,17.364720193724306,7,0,NCR_TRUE
223,180432,22.0,17.177154975841454,7,0,NCR_TRUE
228,181131,6.0,16.99918066652027,7,0,NCR_TRUE
231,182032,10.0,16.59826181769737,7,0,NCR_TRUE
232,182436,12.0,16.423211029017622,7,0,NCR_TRUE
236,183337,6.0,16.21005086143477,7,0,NCR_TRUE
237,183741,20.0,17.2416621576081,7,0,NCR_TRUE
240,185341,18.0,17.221308857808342,7,0,NCR_TRUE
241,185442,23.0,17.925734495733185,7,0,NCR_TRUE
243,185947,20.0,16.81687702742585,7,0,NCR_TRUE
244,186040,22.0,17.070368753957155,7,0,NCR_TRUE
248,186848,8.0,16.329178095513473,7,0,NCR_TRUE
249,187143,22.0,17.090869661787732,7,0,NCR_TRUE
253,188145,24.0,17.024607588334394,7,0,NCR_TRUE
261,190031,20.0,16.751135352536036,7,0,NCR_TRUE
264,191336,12.0,17.147143780076306,7,0,NCR_TRUE
266,191841,19.0,16.565521341080725,7,0,NCR_TRUE
268,192035,14.0,16.049215360386125,7,0,NCR_TRUE
273,192641,16.0,16.777443769314637,7,0,NCR_TRUE
281,194746,16.0,16.94916051071802,7,0,NCR_TRUE
287,195950,8.0,16.386558148478493,7,0,NCR_TRUE
293,197348,21.0,16.54508031174556,7,0,NCR_TRUE
294,197550,9.0,16.498875149566167,7,0,NCR_TRUE
297,198249,12.0,17.309227914550423,7,0,NCR_TRUE
298,198350,23.0,18.55934796556438,7,0,NCR_TRUE
302,199150,17.0,17.221154536875886,7,0,NCR_TRUE
308,102008,20.0,17.137309102337138,7,0,NCR_TRUE
338,110007,18.0,16.273897438241093,7,0,NCR_TRUE
342,111312,17.0,17.10126017303442,7,0,NCR_TRUE
355,123824,8.0,16.432291733029285,7,0,NCR_TRUE
356,123925,16.0,15.975074084429469,7,0,NCR_TRUE
357,124220,18.0,16.52728212157128,7,0,NCR_TRUE
360,124826,10.0,16.616857767541,7,0,NCR_TRUE
369,127731,11.0,16.084061940930646,7,0,NCR_TRUE
371,127933,19.0,16.884029475563405,7,0,NCR_TRUE
373,128127,14.0,17.11719598641793,7,0,NCR_TRUE
375,128935,14.0,16.729402828807522,7,0,NCR_TRUE
381,130013,20.0,17.37404762168332,7,0,NCR_TRUE
387,130720,20.0,18.71694203679236,7,0,NCR_TRUE
395,132118,8.0,16.95639215113711,7,0,NCR_TRUE
397,144226,9.0,16.7212948806361,7,0,NCR_TRUE
399,144731,21.0,16.719455705961057,7,0,NCR_TRUE
402,145127,19.0,17.21825104259348,7,0,NCR_TRUE
409,146735,6.0,16.069718295063037,7,0,NCR_TRUE
