subject_index,subject_id,target,prediction,seed,fold,method_id
3,101107,14.0,16.131360239265028,6,3,NCR_SHUFFLED
7,103414,17.0,15.717408906460268,6,3,NCR_SHUFFLED
18,135225,16.0,17.38471110040133,6,3,NCR_SHUFFLED
20,144125,7.0,14.388702424553845,6,3,NCR_SHUFFLED
29,153732,11.0,18.860997559673685,6,3,NCR_SHUFFLED
35,169747,12.0,15.435648508953392,6,3,NCR_SHUFFLED
37,172130,20.0,19.7337165453352,6,3,NCR_SHUFFLED
39,172433,20.0,18.045707489773864,6,3,NCR_SHUFFLED
45,180230,23.0,17.927297640214118,6,3,NCR_SHUFFLED
46,100206,20.0,17.127187199301382,6,3,NCR_SHUFFLED
51,114318,16.0,16.563355500039037,6,3,NCR_SHUFFLED
55,115219,18.0,15.9354384096352,6,3,NCR_SHUFFLED
60,116423,14.0,16.68564607481017,6,3,NCR_SHUFFLED
76,119732,22.0,16.394591558649857,6,3,NCR_SHUFFLED
87,121921,21.0,17.06537543924947,6,3,NCR_SHUFFLED
88,122317,18.0,17.62531730492597,6,3,NCR_SHUFFLED
89,122418,21.0,17.53936284449338,6,3,NCR_SHUFFLED
91,122822,19.0,17.0966450500278,6,3,NCR_SHUFFLED
92,133625,22.0,17.56815838402152,6,3,NCR_SHUFFLED
97,134324,20.0,15.448634429228958,6,3,NCR_SHUFFLED
99,134627,18.0,16.79677665961859,6,3,NCR_SHUFFLED
102,135124,21.0,16.91163731793962,6,3,NCR_SHUFFLED
104,135629,13.0,19.392748161866823,6,3,NCR_SHUFFLED
107,136126,19.0,17.645985055580237,6,3,NCR_SHUFFLED
111,137027,9.0,17.73027134425313,6,3,NCR_SHUFFLED
120,155938,21.0,18.284301567157826,6,3,NCR_SHUFFLED
121,156031,10.0,18.292994533086755,6,3,NCR_SHUFFLED
126,156637,12.0,19.71338122689869,6,3,NCR_SHUFFLED
142,160729,13.0,17.336292426390763,6,3,NCR_SHUFFLED
144,160931,22.0,15.117340361597602,6,3,NCR_SHUFFLED
145,161327,8.0,17.039101278719734,6,3,NCR_SHUFFLED
151,162329,10.0,13.753444037537033,6,3,NCR_SHUFFLED
157,163836,9.0,16.36503618875129,6,3,NCR_SHUFFLED
160,164636,17.0,19.005282669929482,6,3,NCR_SHUFFLED
165,165840,20.0,16.861850860584678,6,3,NCR_SHUFFLED
172,168139,18.0,13.893072043698426,6,3,NCR_SHUFFLED
173,168240,12.0,15.937319852071305,6,3,NCR_SHUFFLED
176,168947,12.0,15.875941057314716,6,3,NCR_SHUFFLED
184,171532,17.0,14.385216042327874,6,3,NCR_SHUFFLED
186,172534,22.0,19.2959643653129,6,3,NCR_SHUFFLED
190,173233,20.0,18.62778078959659,6,3,NCR_SHUFFLED
198,174437,9.0,14.357875176432866,6,3,NCR_SHUFFLED
206,176037,21.0,16.97089251083411,6,3,NCR_SHUFFLED
213,177645,22.0,16.354688643247012,6,3,NCR_SHUFFLED
214,177746,20.0,15.984428692288883,6,3,NCR_SHUFFLED
216,178243,10.0,15.304793592474173,6,3,NCR_SHUFFLED
219,178849,21.0,16.44690736433444,6,3,NCR_SHUFFLED
228,181131,6.0,17.438904663693197,6,3,NCR_SHUFFLED
233,182739,22.0,15.89344330673866,6,3,NCR_SHUFFLED
237,183741,20.0,18.353095980352272,6,3,NCR_SHUFFLED
238,185038,21.0,16.48343627236122,6,3,NCR_SHUFFLED
246,186444,21.0,19.21675424041912,6,3,NCR_SHUFFLED
250,187345,19.0,17.228074888050724,6,3,NCR_SHUFFLED
257,188751,12.0,18.22920007020543,6,3,NCR_SHUFFLED
258,189349,21.0,18.515149400331396,6,3,NCR_SHUFFLED
261,190031,20.0,16.236515555398455,6,3,NCR_SHUFFLED
270,192237,16.0,17.056079782101477,6,3,NCR_SHUFFLED
275,193239,17.0,16.906777118819253,6,3,NCR_SHUFFLED
278,194140,5.0,14.921381261367966,6,3,NCR_SHUFFLED
279,194443,22.0,17.19842623405023,6,3,NCR_SHUFFLED
286,195849,18.0,18.381522833353614,6,3,NCR_SHUFFLED
290,196750,15.0,18.401222968657898,6,3,NCR_SHUFFLED
292,196952,21.0,17.7112885919952,6,3,NCR_SHUFFLED
293,197348,21.0,16.913795957698984,6,3,NCR_SHUFFLED
302,199150,17.0,18.506192702588365,6,3,NCR_SHUFFLED
305,199453,21.0,17.29285867357789,6,3,NCR_SHUFFLED
325,106016,22.0,18.84407306664417,6,3,NCR_SHUFFLED
329,107018,10.0,16.150072052114325,6,3,NCR_SHUFFLED
345,112314,18.0,17.380160828455743,6,3,NCR_SHUFFLED
349,113215,17.0,18.335799237725624,6,3,NCR_SHUFFLED
352,123420,21.0,16.1989233757686,6,3,NCR_SHUFFLED
364,126325,13.0,16.72882597672855,6,3,NCR_SHUFFLED
366,127226,21.0,16.677652594895054,6,3,NCR_SHUFFLED
370,127832,21.0,15.818150497653418,6,3,NCR_SHUFFLED
371,127933,19.0,15.776251493845473,6,3,NCR_SHUFFLED
373,128127,14.0,17.62144929698304,6,3,NCR_SHUFFLED
390,131217,11.0,15.127845245082709,6,3,NCR_SHUFFLED
396,133019,18.0,18.835720747243624,6,3,NCR_SHUFFLED
398,144428,19.0,18.384259999442985,6,3,NCR_SHUFFLED
404,145834,15.0,17.685388432118497,6,3,NCR_SHUFFLED
405,146129,19.0,16.518647930324455,6,3,NCR_SHUFFLED
410,146836,18.0,18.283771073298666,6,3,NCR_SHUFFLED
