subject_index,subject_id,target,prediction,seed,fold,method_id
15,114823,22.0,17.73636461772291,3,0,NCR_RANDOM
16,126628,21.0,17.846624832347477,3,0,NCR_RANDOM
24,151627,11.0,15.23743998031177,3,0,NCR_RANDOM
27,153833,21.0,16.676760445413024,3,0,NCR_RANDOM
31,154532,13.0,18.074159408974708,3,0,NCR_RANDOM
37,172130,20.0,19.44115515505389,3,0,NCR_RANDOM
40,176239,18.0,17.138567079889317,3,0,NCR_RANDOM
55,115219,18.0,16.119959566393664,3,0,NCR_RANDOM
56,115320,14.0,15.561671182304304,3,0,NCR_RANDOM
61,116524,13.0,14.725017327343416,3,0,NCR_RANDOM
66,117930,13.0,15.680077609308873,3,0,NCR_RANDOM
67,118023,19.0,18.045180089081153,3,0,NCR_RANDOM
73,118932,19.0,18.69397809819838,3,0,NCR_RANDOM
81,120414,12.0,14.615102270425078,3,0,NCR_RANDOM
83,120717,20.0,18.58908430260826,3,0,NCR_RANDOM
88,122317,18.0,17.705192911849295,3,0,NCR_RANDOM
98,134425,12.0,15.027612231139264,3,0,NCR_RANDOM
101,134829,17.0,16.344338298730552,3,0,NCR_RANDOM
102,135124,21.0,16.98719928501026,3,0,NCR_RANDOM
103,135528,9.0,14.90628940714643,3,0,NCR_RANDOM
105,135730,21.0,15.764627597360688,3,0,NCR_RANDOM
112,137128,19.0,16.085190328537504,3,0,NCR_RANDOM
114,137532,15.0,19.16700878589301,3,0,NCR_RANDOM
116,154835,17.0,16.48118927746326,3,0,NCR_RANDOM
123,156334,20.0,17.69705543068646,3,0,NCR_RANDOM
124,156435,24.0,17.920082421455852,3,0,NCR_RANDOM
126,156637,12.0,18.954003109746964,3,0,NCR_RANDOM
127,157336,22.0,17.55160249291288,3,0,NCR_RANDOM
128,157437,9.0,13.336716858211055,3,0,NCR_RANDOM
142,160729,13.0,17.570026271154536,3,0,NCR_RANDOM
146,161630,8.0,17.001778277424688,3,0,NCR_RANDOM
153,162935,17.0,18.30366140502614,3,0,NCR_RANDOM
155,163331,15.0,16.45354473428629,3,0,NCR_RANDOM
161,164939,19.0,15.355931216300112,3,0,NCR_RANDOM
190,173233,20.0,18.785326164487866,3,0,NCR_RANDOM
191,173334,23.0,17.658163216051907,3,0,NCR_RANDOM
193,173536,22.0,17.40779916220791,3,0,NCR_RANDOM
196,173839,17.0,14.575563791935188,3,0,NCR_RANDOM
230,181636,9.0,12.139763376711388,3,0,NCR_RANDOM
233,182739,22.0,16.042446557916662,3,0,NCR_RANDOM
236,183337,6.0,13.868084848438693,3,0,NCR_RANDOM
238,185038,21.0,16.769694240328267,3,0,NCR_RANDOM
239,185139,22.0,15.963197659696458,3,0,NCR_RANDOM
247,186545,12.0,16.538044178879783,3,0,NCR_RANDOM
251,187547,7.0,17.820096138970737,3,0,NCR_RANDOM
254,188347,11.0,15.95340544958772,3,0,NCR_RANDOM
261,190031,20.0,16.098020372687785,3,0,NCR_RANDOM
263,191235,19.0,16.496187472061955,3,0,NCR_RANDOM
265,191437,15.0,16.745543364768395,3,0,NCR_RANDOM
268,192035,14.0,14.234005937485973,3,0,NCR_RANDOM
270,192237,16.0,16.562782346126458,3,0,NCR_RANDOM
278,194140,5.0,14.481326788954819,3,0,NCR_RANDOM
279,194443,22.0,17.099680651564096,3,0,NCR_RANDOM
282,194847,23.0,16.495645675965452,3,0,NCR_RANDOM
284,195445,24.0,19.183429401312736,3,0,NCR_RANDOM
288,196144,16.0,16.126882491437996,3,0,NCR_RANDOM
294,197550,9.0,15.210397540332535,3,0,NCR_RANDOM
299,198451,18.0,19.166386444404377,3,0,NCR_RANDOM
303,199251,20.0,14.980327756076964,3,0,NCR_RANDOM
304,199352,18.0,16.768604781561894,3,0,NCR_RANDOM
305,199453,21.0,16.949987625508264,3,0,NCR_RANDOM
306,100610,23.0,17.65546678534421,3,0,NCR_RANDOM
313,102715,22.0,18.31185071849397,3,0,NCR_RANDOM
324,105923,22.0,17.801254979842906,3,0,NCR_RANDOM
330,107321,23.0,15.841623462343344,3,0,NCR_RANDOM
333,108020,21.0,18.352352857218655,3,0,NCR_RANDOM
334,108121,16.0,14.725885800864072,3,0,NCR_RANDOM
344,111716,22.0,16.04642317635093,3,0,NCR_RANDOM
345,112314,18.0,16.86358412350948,3,0,NCR_RANDOM
348,112920,17.0,19.941726722297247,3,0,NCR_RANDOM
356,123925,16.0,14.047822923731115,3,0,NCR_RANDOM
368,127630,21.0,15.745251788186483,3,0,NCR_RANDOM
370,127832,21.0,15.45540977333457,3,0,NCR_RANDOM
371,127933,19.0,16.36636209526391,3,0,NCR_RANDOM
372,128026,21.0,18.14179845765031,3,0,NCR_RANDOM
375,128935,14.0,16.141311753120153,3,0,NCR_RANDOM
376,129028,24.0,18.637644919174647,3,0,NCR_RANDOM
390,131217,11.0,15.831844346108646,3,0,NCR_RANDOM
391,131419,7.0,15.893450829583644,3,0,NCR_RANDOM
393,131924,23.0,19.185982593131737,3,0,NCR_RANDOM
403,145632,20.0,16.72505058146754,3,0,NCR_RANDOM
409,146735,6.0,14.52713250816994,3,0,NCR_RANDOM
411,146937,20.0,16.39886099044251,3,0,NCR_RANDOM
