subject_index,subject_id,target,prediction,seed,fold,method_id
0,100307,17.0,15.821104125778497,2,3,NCR_RANDOM
8,103212,15.0,19.57835921829502,2,3,NCR_RANDOM
9,108828,20.0,18.689478649917728,2,3,NCR_RANDOM
16,126628,21.0,17.258119205097987,2,3,NCR_RANDOM
21,151223,18.0,17.12477808625924,2,3,NCR_RANDOM
27,153833,21.0,16.198324557210878,2,3,NCR_RANDOM
36,171633,18.0,16.395739037411236,2,3,NCR_RANDOM
40,176239,18.0,18.092796940182446,2,3,NCR_RANDOM
45,180230,23.0,16.283698344128556,2,3,NCR_RANDOM
46,100206,20.0,17.796921116501082,2,3,NCR_RANDOM
48,113821,21.0,16.622400660940922,2,3,NCR_RANDOM
59,116221,21.0,15.974411228277138,2,3,NCR_RANDOM
62,116726,19.0,17.944859299636263,2,3,NCR_RANDOM
63,117021,23.0,18.05350768901302,2,3,NCR_RANDOM
78,120010,24.0,17.92875686200318,2,3,NCR_RANDOM
90,122620,16.0,16.302885065280332,2,3,NCR_RANDOM
92,133625,22.0,17.496527715251155,2,3,NCR_RANDOM
107,136126,19.0,16.941008090978894,2,3,NCR_RANDOM
110,136833,20.0,16.930110134038475,2,3,NCR_RANDOM
122,156233,12.0,14.456254912666882,2,3,NCR_RANDOM
123,156334,20.0,17.507493241612302,2,3,NCR_RANDOM
135,159138,21.0,16.708803825254094,2,3,NCR_RANDOM
139,159744,7.0,17.368160998119535,2,3,NCR_RANDOM
143,160830,18.0,17.29545728968278,2,3,NCR_RANDOM
145,161327,8.0,16.710883039886376,2,3,NCR_RANDOM
148,161832,14.0,16.052196514424445,2,3,NCR_RANDOM
149,162026,15.0,16.371053073044482,2,3,NCR_RANDOM
158,164030,23.0,17.33843415672884,2,3,NCR_RANDOM
177,169040,19.0,15.629593184550618,2,3,NCR_RANDOM
187,172635,10.0,17.423462753937695,2,3,NCR_RANDOM
191,173334,23.0,16.57031694266121,2,3,NCR_RANDOM
197,173940,20.0,16.59431492559099,2,3,NCR_RANDOM
201,175237,20.0,15.371847714919314,2,3,NCR_RANDOM
202,175338,21.0,15.903095074807332,2,3,NCR_RANDOM
208,176542,12.0,14.098163644181795,2,3,NCR_RANDOM
219,178849,21.0,16.12990098769356,2,3,NCR_RANDOM
224,180533,20.0,17.83218466494145,2,3,NCR_RANDOM
229,181232,15.0,16.578522009431204,2,3,NCR_RANDOM
231,182032,10.0,17.17992807044951,2,3,NCR_RANDOM
232,182436,12.0,15.094618085725692,2,3,NCR_RANDOM
234,182840,12.0,17.287992774964067,2,3,NCR_RANDOM
239,185139,22.0,16.01043248821981,2,3,NCR_RANDOM
242,185846,14.0,18.173315913826677,2,3,NCR_RANDOM
245,186141,6.0,17.680882286524533,2,3,NCR_RANDOM
249,187143,22.0,17.603786544379545,2,3,NCR_RANDOM
250,187345,19.0,18.13337100183654,2,3,NCR_RANDOM
251,187547,7.0,17.680830969501713,2,3,NCR_RANDOM
257,188751,12.0,18.22172245207338,2,3,NCR_RANDOM
272,192540,23.0,15.570166693284065,2,3,NCR_RANDOM
273,192641,16.0,16.005350615534894,2,3,NCR_RANDOM
285,195647,17.0,17.0058205291642,2,3,NCR_RANDOM
292,196952,21.0,17.29139800591357,2,3,NCR_RANDOM
298,198350,23.0,17.34773592886815,2,3,NCR_RANDOM
300,198653,14.0,18.175502087448663,2,3,NCR_RANDOM
308,102008,20.0,17.23686928846344,2,3,NCR_RANDOM
311,102513,18.0,16.765341260862233,2,3,NCR_RANDOM
313,102715,22.0,17.554433877209867,2,3,NCR_RANDOM
322,105216,22.0,18.972647402760153,2,3,NCR_RANDOM
331,107422,24.0,18.256333298827066,2,3,NCR_RANDOM
338,110007,18.0,14.511959203587544,2,3,NCR_RANDOM
339,110613,17.0,16.93355941984508,2,3,NCR_RANDOM
340,111009,20.0,18.289393776228497,2,3,NCR_RANDOM
349,113215,17.0,18.946586513458353,2,3,NCR_RANDOM
353,123521,15.0,17.022393488699077,2,3,NCR_RANDOM
362,125424,15.0,19.915676527939713,2,3,NCR_RANDOM
364,126325,13.0,16.260242557507116,2,3,NCR_RANDOM
366,127226,21.0,16.621455433686677,2,3,NCR_RANDOM
368,127630,21.0,16.399392093731812,2,3,NCR_RANDOM
369,127731,11.0,14.94000773961171,2,3,NCR_RANDOM
374,128632,14.0,16.176691397314677,2,3,NCR_RANDOM
375,128935,14.0,15.944530386928163,2,3,NCR_RANDOM
378,129331,8.0,16.215025393119323,2,3,NCR_RANDOM
381,130013,20.0,18.579312548516096,2,3,NCR_RANDOM
383,130316,14.0,17.514577119903862,2,3,NCR_RANDOM
387,130720,20.0,20.66840420975491,2,3,NCR_RANDOM
388,130821,9.0,14.141172491238999,2,3,NCR_RANDOM
392,131722,19.0,19.315528609043092,2,3,NCR_RANDOM
393,131924,23.0,17.119530517044584,2,3,NCR_RANDOM
401,144933,23.0,19.656298673671902,2,3,NCR_RANDOM
402,145127,19.0,18.532702557649362,2,3,NCR_RANDOM
404,145834,15.0,16.817268072847792,2,3,NCR_RANDOM
408,146634,7.0,16.520093873949357,2,3,NCR_RANDOM
