subject_index,subject_id,target,prediction,seed,fold,method_id
2,101006,11.0,13.970623008455403,6,2,NCR_SHUFFLED
6,103111,21.0,17.158908308081845,6,2,NCR_SHUFFLED
8,103212,15.0,20.538539060710857,6,2,NCR_SHUFFLED
11,110411,16.0,19.059124316528415,6,2,NCR_SHUFFLED
12,111413,13.0,14.652057560798355,6,2,NCR_SHUFFLED
14,114116,20.0,19.20071395023292,6,2,NCR_SHUFFLED
16,126628,21.0,17.53382587709958,6,2,NCR_SHUFFLED
21,151223,18.0,17.344086580832187,6,2,NCR_SHUFFLED
23,151425,19.0,19.459116582985782,6,2,NCR_SHUFFLED
25,151829,10.0,15.52273934102753,6,2,NCR_SHUFFLED
34,169545,18.0,22.968321950249873,6,2,NCR_SHUFFLED
38,172029,21.0,19.39503929157655,6,2,NCR_SHUFFLED
47,113619,15.0,18.855164059654186,6,2,NCR_SHUFFLED
49,113922,15.0,20.332213791248574,6,2,NCR_SHUFFLED
58,115825,9.0,14.881226502201143,6,2,NCR_SHUFFLED
64,117122,24.0,21.857358081140347,6,2,NCR_SHUFFLED
67,118023,19.0,18.520390105410893,6,2,NCR_SHUFFLED
84,121416,20.0,16.11696424203329,6,2,NCR_SHUFFLED
86,121719,7.0,15.622299095534462,6,2,NCR_SHUFFLED
94,133928,20.0,13.099521173001184,6,2,NCR_SHUFFLED
108,136227,20.0,16.69491026252841,6,2,NCR_SHUFFLED
133,158540,17.0,17.04314488546067,6,2,NCR_SHUFFLED
139,159744,7.0,16.175072871477315,6,2,NCR_SHUFFLED
141,160123,14.0,12.67693281646861,6,2,NCR_SHUFFLED
154,163129,14.0,21.142494886385684,6,2,NCR_SHUFFLED
159,164131,23.0,18.6980479744002,6,2,NCR_SHUFFLED
167,166438,21.0,20.521646828535612,6,2,NCR_SHUFFLED
169,167036,11.0,19.219900175620467,6,2,NCR_SHUFFLED
170,167238,15.0,20.216774739355902,6,2,NCR_SHUFFLED
182,171330,19.0,20.31489819634493,6,2,NCR_SHUFFLED
191,173334,23.0,19.54876219939602,6,2,NCR_SHUFFLED
202,175338,21.0,18.11659754148659,6,2,NCR_SHUFFLED
205,175742,24.0,16.82705720164989,6,2,NCR_SHUFFLED
207,176441,20.0,14.951866316497705,6,2,NCR_SHUFFLED
208,176542,12.0,12.766121037439063,6,2,NCR_SHUFFLED
209,176845,9.0,16.611323057604,6,2,NCR_SHUFFLED
212,177342,9.0,16.845048858768415,6,2,NCR_SHUFFLED
222,179952,10.0,14.656428825836704,6,2,NCR_SHUFFLED
223,180432,22.0,18.174684336650497,6,2,NCR_SHUFFLED
226,180836,16.0,13.453439004622993,6,2,NCR_SHUFFLED
230,181636,9.0,12.012216489572069,6,2,NCR_SHUFFLED
239,185139,22.0,17.130243353184454,6,2,NCR_SHUFFLED
242,185846,14.0,18.446276736185595,6,2,NCR_SHUFFLED
249,187143,22.0,19.350481951580235,6,2,NCR_SHUFFLED
256,188549,20.0,20.70195709326456,6,2,NCR_SHUFFLED
262,191033,22.0,16.57234360605384,6,2,NCR_SHUFFLED
267,191942,22.0,18.549542075114807,6,2,NCR_SHUFFLED
268,192035,14.0,14.072832178323248,6,2,NCR_SHUFFLED
287,195950,8.0,15.564452618636965,6,2,NCR_SHUFFLED
288,196144,16.0,17.144717998827897,6,2,NCR_SHUFFLED
297,198249,12.0,16.968800389716137,6,2,NCR_SHUFFLED
299,198451,18.0,19.88703802676803,6,2,NCR_SHUFFLED
304,199352,18.0,17.955254466524703,6,2,NCR_SHUFFLED
307,101915,21.0,19.613505517931873,6,2,NCR_SHUFFLED
309,102109,21.0,20.76440029993385,6,2,NCR_SHUFFLED
314,102816,17.0,13.162682777080452,6,2,NCR_SHUFFLED
317,104012,10.0,10.413137370324524,6,2,NCR_SHUFFLED
320,105014,21.0,16.94675082915604,6,2,NCR_SHUFFLED
327,106521,23.0,16.346748293946376,6,2,NCR_SHUFFLED
328,106824,22.0,21.301444548454775,6,2,NCR_SHUFFLED
330,107321,23.0,14.605433995038373,6,2,NCR_SHUFFLED
332,107725,10.0,13.339795985139418,6,2,NCR_SHUFFLED
340,111009,20.0,17.202879548478457,6,2,NCR_SHUFFLED
348,112920,17.0,20.97141507562319,6,2,NCR_SHUFFLED
350,113316,20.0,14.735580706624194,6,2,NCR_SHUFFLED
354,123723,7.0,17.470787858310356,6,2,NCR_SHUFFLED
356,123925,16.0,12.079939394682132,6,2,NCR_SHUFFLED
357,124220,18.0,14.134008283017595,6,2,NCR_SHUFFLED
359,124624,13.0,16.664539786530764,6,2,NCR_SHUFFLED
360,124826,10.0,14.421612144773322,6,2,NCR_SHUFFLED
361,125222,23.0,17.407195526961218,6,2,NCR_SHUFFLED
363,125525,8.0,17.326671042036683,6,2,NCR_SHUFFLED
368,127630,21.0,15.136805300750773,6,2,NCR_SHUFFLED
369,127731,11.0,13.68623636092751,6,2,NCR_SHUFFLED
379,129634,20.0,18.255542400474827,6,2,NCR_SHUFFLED
380,129937,16.0,16.814512443488123,6,2,NCR_SHUFFLED
382,130114,22.0,22.543506135088506,6,2,NCR_SHUFFLED
385,130518,9.0,11.755463404513925,6,2,NCR_SHUFFLED
386,130619,22.0,15.867757895161219,6,2,NCR_SHUFFLED
391,131419,7.0,16.900884519395653,6,2,NCR_SHUFFLED
392,131722,19.0,20.210305968095174,6,2,NCR_SHUFFLED
402,145127,19.0,16.37556688089191,6,2,NCR_SHUFFLED
