subject_index,subject_id,target,prediction,seed,fold,method_id
6,103111,21.0,16.881859012956316,8,3,NCR_TRUE
10,109123,22.0,18.978963213044,8,3,NCR_TRUE
14,114116,20.0,17.03081386093621,8,3,NCR_TRUE
15,114823,22.0,18.023540844198386,8,3,NCR_TRUE
29,153732,11.0,18.49140990850347,8,3,NCR_TRUE
39,172433,20.0,17.56261169599163,8,3,NCR_TRUE
43,179346,21.0,17.760488407226646,8,3,NCR_TRUE
49,113922,15.0,19.497073147253484,8,3,NCR_TRUE
54,115017,15.0,17.634945996388648,8,3,NCR_TRUE
57,115724,10.0,16.910181300688794,8,3,NCR_TRUE
58,115825,9.0,15.2675846425581,8,3,NCR_TRUE
60,116423,14.0,17.0328137619359,8,3,NCR_TRUE
65,117324,12.0,14.239693239386757,8,3,NCR_TRUE
74,119025,20.0,14.73718334981048,8,3,NCR_TRUE
75,119126,17.0,14.129331395328142,8,3,NCR_TRUE
76,119732,22.0,16.692404761694647,8,3,NCR_TRUE
99,134627,18.0,16.25142010189621,8,3,NCR_TRUE
101,134829,17.0,15.938158014062275,8,3,NCR_TRUE
117,154936,13.0,16.82758109273817,8,3,NCR_TRUE
121,156031,10.0,18.5555569069522,8,3,NCR_TRUE
124,156435,24.0,18.36505153275995,8,3,NCR_TRUE
130,158035,22.0,15.062639425566736,8,3,NCR_TRUE
140,159946,23.0,19.66169687073969,8,3,NCR_TRUE
144,160931,22.0,15.491300952880076,8,3,NCR_TRUE
147,161731,21.0,16.70879985089277,8,3,NCR_TRUE
150,162228,20.0,17.529912485439098,8,3,NCR_TRUE
152,162733,22.0,17.03089995801452,8,3,NCR_TRUE
157,163836,9.0,16.498543068532758,8,3,NCR_TRUE
161,164939,19.0,15.383089627713899,8,3,NCR_TRUE
167,166438,21.0,19.226211788206786,8,3,NCR_TRUE
169,167036,11.0,18.764522563822773,8,3,NCR_TRUE
172,168139,18.0,11.539421378589541,8,3,NCR_TRUE
174,168341,18.0,16.53608774639781,8,3,NCR_TRUE
178,169343,6.0,15.87261264217665,8,3,NCR_TRUE
184,171532,17.0,14.308951186110948,8,3,NCR_TRUE
188,172938,19.0,15.531208320728448,8,3,NCR_TRUE
190,173233,20.0,18.045813363644008,8,3,NCR_TRUE
192,173435,19.0,19.261583839064368,8,3,NCR_TRUE
198,174437,9.0,14.995382306514507,8,3,NCR_TRUE
204,175540,22.0,16.32723223174111,8,3,NCR_TRUE
205,175742,24.0,16.008311759653026,8,3,NCR_TRUE
209,176845,9.0,15.67715357988468,8,3,NCR_TRUE
214,177746,20.0,16.285379681220622,8,3,NCR_TRUE
215,178142,20.0,16.73556986930831,8,3,NCR_TRUE
216,178243,10.0,15.97166481750395,8,3,NCR_TRUE
220,178950,20.0,18.515146208174105,8,3,NCR_TRUE
226,180836,16.0,13.956260556438064,8,3,NCR_TRUE
232,182436,12.0,15.23993343714621,8,3,NCR_TRUE
236,183337,6.0,14.678751300371623,8,3,NCR_TRUE
246,186444,21.0,19.292103799287375,8,3,NCR_TRUE
252,187850,20.0,15.75600598526881,8,3,NCR_TRUE
255,188448,20.0,17.322939962919374,8,3,NCR_TRUE
264,191336,12.0,18.07250346339118,8,3,NCR_TRUE
267,191942,22.0,19.21332897144486,8,3,NCR_TRUE
268,192035,14.0,13.686693635781374,8,3,NCR_TRUE
280,194645,17.0,13.743797910365991,8,3,NCR_TRUE
285,195647,17.0,16.674886957608038,8,3,NCR_TRUE
288,196144,16.0,16.46073426041463,8,3,NCR_TRUE
295,197651,20.0,17.73369631118379,8,3,NCR_TRUE
297,198249,12.0,17.309385388751906,8,3,NCR_TRUE
303,199251,20.0,14.880449025070028,8,3,NCR_TRUE
305,199453,21.0,17.395387764839153,8,3,NCR_TRUE
307,101915,21.0,17.668452207244403,8,3,NCR_TRUE
318,104416,23.0,17.587337667810925,8,3,NCR_TRUE
319,104820,15.0,14.290148154569776,8,3,NCR_TRUE
323,105620,22.0,17.85570988496211,8,3,NCR_TRUE
326,106319,24.0,16.83690377602759,8,3,NCR_TRUE
328,106824,22.0,19.118755159665724,8,3,NCR_TRUE
332,107725,10.0,15.516018410034986,8,3,NCR_TRUE
345,112314,18.0,17.464880453131236,8,3,NCR_TRUE
357,124220,18.0,15.300840222226647,8,3,NCR_TRUE
359,124624,13.0,17.17933688517548,8,3,NCR_TRUE
362,125424,15.0,18.567929522917552,8,3,NCR_TRUE
364,126325,13.0,16.02122979578114,8,3,NCR_TRUE
373,128127,14.0,18.763364958133234,8,3,NCR_TRUE
379,129634,20.0,17.725524243842546,8,3,NCR_TRUE
383,130316,14.0,16.008376823448636,8,3,NCR_TRUE
402,145127,19.0,17.84094458933532,8,3,NCR_TRUE
404,145834,15.0,17.980250669620133,8,3,NCR_TRUE
406,146331,8.0,15.262309796847774,8,3,NCR_TRUE
407,146432,9.0,17.199920457931572,8,3,NCR_TRUE
409,146735,6.0,13.811737897896805,8,3,NCR_TRUE
