subject_index,subject_id,target,prediction,seed,fold,method_id
15,114823,22.0,16.862118401178808,2,4,NCR_TRUE
19,136732,15.0,14.251019383116715,2,4,NCR_TRUE
22,151324,19.0,15.289706029383826,2,4,NCR_TRUE
26,151930,22.0,18.879244078407083,2,4,NCR_TRUE
31,154532,13.0,19.983776625896613,2,4,NCR_TRUE
33,169444,19.0,20.12636840569876,2,4,NCR_TRUE
34,169545,18.0,20.59701868123387,2,4,NCR_TRUE
38,172029,21.0,21.009970762231436,2,4,NCR_TRUE
43,179346,21.0,19.718301415452046,2,4,NCR_TRUE
47,113619,15.0,19.30061448786748,2,4,NCR_TRUE
49,113922,15.0,19.34714272499889,2,4,NCR_TRUE
50,114217,21.0,16.352315965185994,2,4,NCR_TRUE
51,114318,16.0,17.324372831337545,2,4,NCR_TRUE
52,114419,13.0,15.379535700449896,2,4,NCR_TRUE
56,115320,14.0,14.76630670074428,2,4,NCR_TRUE
58,115825,9.0,11.831745281909303,2,4,NCR_TRUE
61,116524,13.0,14.244237403661694,2,4,NCR_TRUE
72,118831,17.0,21.076302713662713,2,4,NCR_TRUE
73,118932,19.0,18.627434638569817,2,4,NCR_TRUE
75,119126,17.0,14.656755398118364,2,4,NCR_TRUE
76,119732,22.0,17.415870314130597,2,4,NCR_TRUE
80,120212,22.0,17.53691872905591,2,4,NCR_TRUE
81,120414,12.0,15.145191451880116,2,4,NCR_TRUE
83,120717,20.0,18.050797451492777,2,4,NCR_TRUE
86,121719,7.0,14.506787827041457,2,4,NCR_TRUE
88,122317,18.0,20.274160845368662,2,4,NCR_TRUE
95,134021,19.0,15.366649627576756,2,4,NCR_TRUE
96,134223,24.0,18.453990342124545,2,4,NCR_TRUE
97,134324,20.0,15.25002101124123,2,4,NCR_TRUE
102,135124,21.0,17.6309074789593,2,4,NCR_TRUE
116,154835,17.0,15.677419799232894,2,4,NCR_TRUE
121,156031,10.0,18.587631452269306,2,4,NCR_TRUE
124,156435,24.0,18.39126268409223,2,4,NCR_TRUE
125,156536,21.0,20.285806555237613,2,4,NCR_TRUE
132,158338,21.0,22.1592331266267,2,4,NCR_TRUE
136,159239,15.0,15.48839468240001,2,4,NCR_TRUE
137,159340,19.0,16.417572079324707,2,4,NCR_TRUE
138,159441,9.0,18.4889485083567,2,4,NCR_TRUE
162,165032,18.0,16.72521585383524,2,4,NCR_TRUE
167,166438,21.0,20.958709996159456,2,4,NCR_TRUE
168,166640,17.0,16.435143464963712,2,4,NCR_TRUE
185,172332,18.0,12.429734686061606,2,4,NCR_TRUE
195,173738,15.0,17.208030488303777,2,4,NCR_TRUE
196,173839,17.0,15.6321594750862,2,4,NCR_TRUE
207,176441,20.0,16.494219574675547,2,4,NCR_TRUE
211,177241,9.0,16.36958738766893,2,4,NCR_TRUE
213,177645,22.0,16.318230528678903,2,4,NCR_TRUE
218,178748,8.0,13.548328553476672,2,4,NCR_TRUE
233,182739,22.0,15.95460982405756,2,4,NCR_TRUE
238,185038,21.0,15.813263035080661,2,4,NCR_TRUE
246,186444,21.0,21.0938395201093,2,4,NCR_TRUE
247,186545,12.0,16.221904141313217,2,4,NCR_TRUE
248,186848,8.0,13.150609890094472,2,4,NCR_TRUE
252,187850,20.0,17.126940232302687,2,4,NCR_TRUE
254,188347,11.0,14.869655775933154,2,4,NCR_TRUE
255,188448,20.0,19.0568927745865,2,4,NCR_TRUE
260,189652,20.0,21.16149007781808,2,4,NCR_TRUE
263,191235,19.0,16.333938905223874,2,4,NCR_TRUE
271,192439,9.0,14.969850245572125,2,4,NCR_TRUE
287,195950,8.0,14.908501907888418,2,4,NCR_TRUE
288,196144,16.0,17.55545469796256,2,4,NCR_TRUE
293,197348,21.0,15.702018969800198,2,4,NCR_TRUE
295,197651,20.0,16.03788898308141,2,4,NCR_TRUE
296,198047,23.0,18.693109540832072,2,4,NCR_TRUE
299,198451,18.0,19.409753595100064,2,4,NCR_TRUE
302,199150,17.0,16.93274326200477,2,4,NCR_TRUE
316,103818,16.0,15.13084573654082,2,4,NCR_TRUE
319,104820,15.0,12.82758616510853,2,4,NCR_TRUE
323,105620,22.0,20.27296989699914,2,4,NCR_TRUE
324,105923,22.0,19.347083926087087,2,4,NCR_TRUE
325,106016,22.0,19.650150357186703,2,4,NCR_TRUE
326,106319,24.0,16.666158120861404,2,4,NCR_TRUE
351,123117,8.0,13.73647282534319,2,4,NCR_TRUE
359,124624,13.0,16.997177800759996,2,4,NCR_TRUE
360,124826,10.0,16.03547061579528,2,4,NCR_TRUE
363,125525,8.0,18.03043127706483,2,4,NCR_TRUE
380,129937,16.0,16.374460776576466,2,4,NCR_TRUE
396,133019,18.0,20.445164764452272,2,4,NCR_TRUE
398,144428,19.0,19.788389153465335,2,4,NCR_TRUE
406,146331,8.0,14.72487528820567,2,4,NCR_TRUE
407,146432,9.0,18.779828360971337,2,4,NCR_TRUE
411,146937,20.0,16.923203865642403,2,4,NCR_TRUE
