subject_index,subject_id,target,prediction,seed,fold,method_id
0,100307,17.0,16.13321949820596,2,3,NCR_SHUFFLED
8,103212,15.0,17.811596956990645,2,3,NCR_SHUFFLED
9,108828,20.0,17.693061057138543,2,3,NCR_SHUFFLED
16,126628,21.0,17.31215462060039,2,3,NCR_SHUFFLED
21,151223,18.0,16.900755842250494,2,3,NCR_SHUFFLED
27,153833,21.0,16.92164161463438,2,3,NCR_SHUFFLED
36,171633,18.0,16.55775277888575,2,3,NCR_SHUFFLED
40,176239,18.0,17.301306133989996,2,3,NCR_SHUFFLED
45,180230,23.0,16.815714077765616,2,3,NCR_SHUFFLED
46,100206,20.0,17.236829382109114,2,3,NCR_SHUFFLED
48,113821,21.0,16.40550051420681,2,3,NCR_SHUFFLED
59,116221,21.0,16.549661007049558,2,3,NCR_SHUFFLED
62,116726,19.0,16.881886010168824,2,3,NCR_SHUFFLED
63,117021,23.0,17.414790129047322,2,3,NCR_SHUFFLED
78,120010,24.0,17.263615606009893,2,3,NCR_SHUFFLED
90,122620,16.0,16.535985068896853,2,3,NCR_SHUFFLED
92,133625,22.0,17.103311018391192,2,3,NCR_SHUFFLED
107,136126,19.0,16.855094298808755,2,3,NCR_SHUFFLED
110,136833,20.0,16.99950591140301,2,3,NCR_SHUFFLED
122,156233,12.0,16.121076150913098,2,3,NCR_SHUFFLED
123,156334,20.0,16.58357200878489,2,3,NCR_SHUFFLED
135,159138,21.0,17.483530199085543,2,3,NCR_SHUFFLED
139,159744,7.0,16.900144331879996,2,3,NCR_SHUFFLED
143,160830,18.0,16.642246870581936,2,3,NCR_SHUFFLED
145,161327,8.0,16.670296920012216,2,3,NCR_SHUFFLED
148,161832,14.0,16.740682766597757,2,3,NCR_SHUFFLED
149,162026,15.0,16.868155729537754,2,3,NCR_SHUFFLED
158,164030,23.0,16.94644576019704,2,3,NCR_SHUFFLED
177,169040,19.0,16.95888254045851,2,3,NCR_SHUFFLED
187,172635,10.0,16.91323748513917,2,3,NCR_SHUFFLED
191,173334,23.0,17.22534510173054,2,3,NCR_SHUFFLED
197,173940,20.0,16.390357756130975,2,3,NCR_SHUFFLED
201,175237,20.0,16.079715349244356,2,3,NCR_SHUFFLED
202,175338,21.0,16.80316591646573,2,3,NCR_SHUFFLED
208,176542,12.0,15.795161896944517,2,3,NCR_SHUFFLED
219,178849,21.0,16.849235327348794,2,3,NCR_SHUFFLED
224,180533,20.0,17.11759145807665,2,3,NCR_SHUFFLED
229,181232,15.0,16.39985951846387,2,3,NCR_SHUFFLED
231,182032,10.0,16.606163993074667,2,3,NCR_SHUFFLED
232,182436,12.0,16.179516895182203,2,3,NCR_SHUFFLED
234,182840,12.0,16.86776720487268,2,3,NCR_SHUFFLED
239,185139,22.0,16.37903997669662,2,3,NCR_SHUFFLED
242,185846,14.0,17.47302126980041,2,3,NCR_SHUFFLED
245,186141,6.0,16.94652089517156,2,3,NCR_SHUFFLED
249,187143,22.0,17.123312042709845,2,3,NCR_SHUFFLED
250,187345,19.0,17.06529899234531,2,3,NCR_SHUFFLED
251,187547,7.0,16.982745427885828,2,3,NCR_SHUFFLED
257,188751,12.0,17.83791415694859,2,3,NCR_SHUFFLED
272,192540,23.0,16.824525183648245,2,3,NCR_SHUFFLED
273,192641,16.0,16.388126315978297,2,3,NCR_SHUFFLED
285,195647,17.0,16.47268149336317,2,3,NCR_SHUFFLED
292,196952,21.0,16.60912989545008,2,3,NCR_SHUFFLED
298,198350,23.0,17.67231754557589,2,3,NCR_SHUFFLED
300,198653,14.0,17.47665150137369,2,3,NCR_SHUFFLED
308,102008,20.0,17.178122077810006,2,3,NCR_SHUFFLED
311,102513,18.0,16.981360294148867,2,3,NCR_SHUFFLED
313,102715,22.0,17.0475276117319,2,3,NCR_SHUFFLED
322,105216,22.0,17.587671964987223,2,3,NCR_SHUFFLED
331,107422,24.0,17.674800891472216,2,3,NCR_SHUFFLED
338,110007,18.0,15.904642782933722,2,3,NCR_SHUFFLED
339,110613,17.0,16.879774245465818,2,3,NCR_SHUFFLED
340,111009,20.0,17.09264619412077,2,3,NCR_SHUFFLED
349,113215,17.0,17.66754561801576,2,3,NCR_SHUFFLED
353,123521,15.0,16.727067745062172,2,3,NCR_SHUFFLED
362,125424,15.0,18.00606265412208,2,3,NCR_SHUFFLED
364,126325,13.0,16.304758014817587,2,3,NCR_SHUFFLED
366,127226,21.0,16.85579574609204,2,3,NCR_SHUFFLED
368,127630,21.0,16.478231263840282,2,3,NCR_SHUFFLED
369,127731,11.0,15.970581732168052,2,3,NCR_SHUFFLED
374,128632,14.0,16.983407807628772,2,3,NCR_SHUFFLED
375,128935,14.0,16.53797393775233,2,3,NCR_SHUFFLED
378,129331,8.0,16.424605599200515,2,3,NCR_SHUFFLED
381,130013,20.0,17.364569102714366,2,3,NCR_SHUFFLED
383,130316,14.0,16.95505487807483,2,3,NCR_SHUFFLED
387,130720,20.0,18.584671142363078,2,3,NCR_SHUFFLED
388,130821,9.0,15.822387398309871,2,3,NCR_SHUFFLED
392,131722,19.0,17.702965272598654,2,3,NCR_SHUFFLED
393,131924,23.0,16.876517518163382,2,3,NCR_SHUFFLED
401,144933,23.0,17.77508027366393,2,3,NCR_SHUFFLED
402,145127,19.0,17.23200511805943,2,3,NCR_SHUFFLED
404,145834,15.0,16.716516392023756,2,3,NCR_SHUFFLED
408,146634,7.0,16.746133775102145,2,3,NCR_SHUFFLED
